t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
59,8.0,6.0,11.0,8.0,10.0,14.0,12.0,8.0,13.0,11.0
60,10.0,9.0,11.0,7.0,12.0,13.0,10.0,9.0,15.0,12.0
61,7.0,11.0,13.0,7.0,14.0,13.0,9.0,11.0,13.0,10.0
62,5.0,12.0,12.0,9.0,12.0,15.0,11.0,9.0,14.0,9.0
63,5.0,11.0,13.0,5.0,11.0,17.0,10.0,10.0,15.0,8.0
64,5.0,12.0,14.0,8.0,11.0,16.0,9.0,13.0,16.0,9.0
65,6.0,10.0,13.0,6.0,10.0,15.0,8.0,13.0,15.0,9.0
66,8.0,7.0,13.0,6.0,11.0,13.0,10.0,10.0,18.0,8.0
67,10.0,8.0,13.0,10.0,10.0,12.0,10.0,9.0,16.0,6.0
68,10.0,7.0,13.0,11.0,11.0,10.0,6.0,10.0,17.0,2.0
69,7.0,6.0,15.0,10.0,11.0,11.0,9.0,10.0,20.0,5.0
70,8.0,5.0,16.0,13.0,13.0,14.0,8.0,8.0,20.0,8.0
71,12.0,7.0,15.0,13.0,12.0,12.0,8.0,7.0,19.0,8.0
72,10.0,7.0,18.0,10.0,9.0,12.0,12.0,8.0,21.0,10.0
73,12.0,10.0,17.0,9.0,11.0,12.0,16.0,8.0,19.0,6.0
74,14.0,9.0,17.0,10.0,10.0,14.0,12.0,6.0,19.0,5.0
75,14.0,11.0,17.0,10.0,12.0,17.0,13.0,6.0,17.0,6.0
76,11.0,13.0,18.0,11.0,15.0,20.0,15.0,10.0,17.0,6.0
77,11.0,18.0,15.0,9.0,16.0,21.0,14.0,8.0,14.0,7.0
78,14.0,20.0,15.0,8.0,13.0,19.0,16.0,9.0,17.0,9.0
79,15.0,17.0,13.0,12.0,19.0,17.0,18.0,14.0,18.0,6.0
80,14.0,15.0,14.0,12.0,17.0,20.0,11.0,8.0,16.0,9.0
81,16.0,15.0,13.0,11.0,17.0,17.0,8.0,9.0,17.0,9.0
82,15.0,20.0,15.0,13.0,20.0,14.0,10.0,11.0,17.0,9.0
83,13.0,18.0,12.0,12.0,19.0,15.0,13.0,11.0,18.0,11.0
84,12.0,14.0,12.0,10.0,16.0,10.0,12.0,10.0,20.0,12.0
85,16.0,12.0,16.0,11.0,15.0,7.0,12.0,15.0,19.0,15.0
86,14.0,18.0,19.0,13.0,12.0,9.0,13.0,13.0,18.0,17.0
87,18.0,16.0,19.0,14.0,12.0,11.0,14.0,14.0,18.0,21.0
88,16.0,15.0,18.0,14.0,15.0,13.0,16.0,20.0,15.0,19.0
89,13.0,17.0,20.0,15.0,12.0,15.0,19.0,20.0,14.0,19.0
90,17.0,17.0,19.0,13.0,8.0,13.0,21.0,20.0,20.0,29.0
91,16.0,17.0,17.0,13.0,13.0,11.0,22.0,23.0,19.0,28.0
92,17.0,16.0,17.0,15.0,13.0,11.0,21.0,22.0,20.0,31.0
93,21.0,17.0,16.0,16.0,13.0,14.0,21.0,23.0,19.0,30.0
94,21.0,18.0,18.0,15.0,17.0,17.0,21.0,24.0,21.0,33.0
95,18.0,18.0,15.0,19.0,16.0,14.0,18.0,24.0,26.0,33.0
96,19.0,16.0,12.0,19.0,18.0,11.0,21.0,23.0,25.0,34.0
97,21.0,12.0,15.0,20.0,21.0,11.0,21.0,26.0,23.0,27.0
98,21.0,13.0,16.0,21.0,19.0,13.0,20.0,20.0,27.0,27.0
99,19.0,13.0,14.0,16.0,19.0,15.0,16.0,16.0,26.0,32.0
100,19.0,13.0,17.0,19.0,18.0,13.0,12.0,19.0,24.0,28.0
101,20.0,19.0,11.0,23.0,18.0,12.0,13.0,19.0,27.0,26.0
102,23.0,16.0,9.0,18.0,16.0,13.0,14.0,19.0,29.0,28.0
103,23.0,13.0,11.0,19.0,19.0,11.0,10.0,24.0,29.0,27.0
104,22.0,15.0,14.0,26.0,21.0,13.0,14.0,19.0,30.0,27.0
105,26.0,18.0,13.0,23.0,25.0,14.0,13.0,19.0,33.0,28.0
106,21.0,20.0,12.0,23.0,25.0,11.0,12.0,21.0,33.0,29.0
107,18.0,24.0,12.0,27.0,26.0,8.0,14.0,22.0,34.0,27.0
108,20.0,24.0,17.0,26.0,25.0,10.0,19.0,24.0,36.0,27.0
109,21.0,25.0,18.0,28.0,27.0,11.0,21.0,26.0,33.0,29.0
110,20.0,27.0,15.0,30.0,26.0,13.0,20.0,26.0,32.0,27.0
111,23.0,26.0,19.0,27.0,27.0,17.0,18.0,25.0,36.0,24.0
112,26.0,27.0,23.0,28.0,28.0,20.0,22.0,22.0,36.0,14.0
113,26.0,27.0,22.0,27.0,27.0,19.0,23.0,23.0,37.0,15.0
114,25.0,28.0,19.0,23.0,24.0,21.0,22.0,27.0,36.0,16.0
115,31.0,27.0,19.0,23.0,23.0,24.0,22.0,26.0,35.0,18.0
116,31.0,28.0,22.0,25.0,21.0,22.0,25.0,23.0,37.0,17.0
117,31.0,28.0,21.0,27.0,22.0,17.0,18.0,18.0,36.0,19.0
118,32.0,25.0,19.0,25.0,20.0,18.0,18.0,18.0,37.0,23.0
119,32.0,29.0,19.0,28.0,20.0,21.0,19.0,20.0,36.0,20.0
120,34.0,30.0,23.0,29.0,22.0,19.0,18.0,20.0,36.0,20.0
121,35.0,31.0,23.0,29.0,21.0,17.0,19.0,22.0,31.0,25.0
122,37.0,34.0,24.0,28.0,24.0,17.0,23.0,23.0,29.0,27.0
123,34.0,36.0,24.0,35.0,24.0,17.0,22.0,20.0,30.0,23.0
124,34.0,33.0,25.0,32.0,26.0,19.0,23.0,20.0,31.0,24.0
125,35.0,35.0,26.0,33.0,27.0,22.0,25.0,20.0,34.0,21.0
126,34.0,33.0,33.0,30.0,25.0,23.0,25.0,24.0,26.0,20.0
127,35.0,32.0,26.0,31.0,23.0,19.0,25.0,23.0,25.0,18.0
128,36.0,33.0,26.0,29.0,22.0,23.0,24.0,22.0,26.0,16.0
129,36.0,32.0,29.0,24.0,20.0,23.0,24.0,17.0,25.0,19.0
130,35.0,32.0,31.0,25.0,22.0,24.0,24.0,19.0,26.0,19.0
131,36.0,33.0,32.0,22.0,18.0,27.0,23.0,23.0,29.0,23.0
132,36.0,35.0,30.0,20.0,18.0,27.0,22.0,20.0,25.0,23.0
133,36.0,32.0,26.0,21.0,22.0,27.0,25.0,23.0,24.0,25.0
134,34.0,26.0,26.0,20.0,22.0,30.0,26.0,24.0,26.0,25.0
135,28.0,21.0,24.0,21.0,24.0,29.0,25.0,25.0,28.0,28.0
136,27.0,23.0,27.0,24.0,20.0,30.0,22.0,25.0,29.0,28.0
137,27.0,20.0,28.0,24.0,20.0,27.0,22.0,22.0,32.0,29.0
138,28.0,20.0,28.0,25.0,19.0,27.0,25.0,22.0,29.0,31.0
139,33.0,19.0,27.0,28.0,23.0,30.0,25.0,24.0,26.0,28.0
140,29.0,20.0,30.0,28.0,21.0,30.0,31.0,27.0,30.0,28.0
141,27.0,23.0,33.0,31.0,19.0,28.0,28.0,27.0,32.0,33.0
142,29.0,19.0,32.0,31.0,20.0,31.0,23.0,29.0,25.0,35.0
143,23.0,19.0,30.0,32.0,21.0,31.0,27.0,31.0,27.0,33.0
144,24.0,24.0,28.0,32.0,17.0,32.0,29.0,31.0,32.0,34.0
145,24.0,17.0,25.0,28.0,22.0,34.0,33.0,32.0,28.0,36.0
146,21.0,16.0,25.0,28.0,18.0,32.0,34.0,31.0,30.0,38.0
147,23.0,15.0,24.0,32.0,22.0,34.0,36.0,33.0,33.0,38.0
148,27.0,16.0,23.0,30.0,26.0,31.0,34.0,36.0,32.0,38.0
149,24.0,15.0,27.0,31.0,28.0,29.0,36.0,34.0,36.0,40.0
150,23.0,16.0,28.0,35.0,25.0,29.0,28.0,34.0,33.0,37.0
151,24.0,22.0,24.0,33.0,29.0,24.0,28.0,31.0,32.0,36.0
152,23.0,17.0,20.0,38.0,29.0,20.0,32.0,33.0,35.0,38.0
153,25.0,19.0,20.0,35.0,30.0,24.0,30.0,34.0,39.0,40.0
154,24.0,22.0,21.0,33.0,28.0,19.0,33.0,34.0,36.0,40.0
155,26.0,19.0,25.0,43.0,26.0,18.0,34.0,39.0,38.0,38.0
156,25.0,20.0,21.0,39.0,24.0,27.0,31.0,37.0,40.0,38.0
157,22.0,20.0,18.0,34.0,25.0,23.0,25.0,34.0,37.0,34.0
158,21.0,22.0,16.0,39.0,29.0,24.0,27.0,36.0,36.0,35.0
159,24.0,20.0,20.0,34.0,29.0,23.0,28.0,37.0,37.0,35.0
160,21.0,21.0,23.0,34.0,29.0,24.0,29.0,32.0,40.0,37.0
161,20.0,21.0,26.0,37.0,29.0,23.0,33.0,34.0,38.0,39.0
162,21.0,20.0,24.0,40.0,33.0,28.0,31.0,32.0,36.0,40.0
163,21.0,25.0,23.0,38.0,32.0,30.0,25.0,29.0,38.0,42.0
164,23.0,25.0,21.0,38.0,37.0,31.0,29.0,27.0,40.0,42.0
165,22.0,23.0,18.0,34.0,38.0,34.0,24.0,28.0,37.0,41.0
166,23.0,26.0,17.0,42.0,37.0,35.0,25.0,28.0,37.0,45.0
167,27.0,25.0,19.0,37.0,28.0,34.0,26.0,31.0,44.0,44.0
168,25.0,24.0,22.0,36.0,24.0,42.0,23.0,29.0,40.0,42.0
169,29.0,25.0,21.0,39.0,24.0,40.0,25.0,27.0,37.0,41.0
170,31.0,27.0,22.0,38.0,25.0,39.0,26.0,26.0,35.0,43.0
171,24.0,27.0,28.0,34.0,29.0,40.0,25.0,24.0,29.0,43.0
172,24.0,28.0,29.0,35.0,23.0,38.0,29.0,26.0,29.0,45.0
173,25.0,27.0,33.0,36.0,23.0,36.0,31.0,25.0,33.0,44.0
174,24.0,28.0,32.0,36.0,22.0,37.0,29.0,26.0,32.0,39.0
175,25.0,28.0,29.0,34.0,23.0,33.0,29.0,23.0,36.0,41.0
176,26.0,30.0,30.0,34.0,28.0,31.0,32.0,20.0,37.0,41.0
177,27.0,28.0,31.0,33.0,32.0,34.0,34.0,29.0,31.0,39.0
178,23.0,30.0,31.0,31.0,27.0,34.0,28.0,27.0,33.0,37.0
179,22.0,32.0,33.0,30.0,21.0,35.0,31.0,26.0,33.0,37.0
180,26.0,31.0,33.0,33.0,20.0,37.0,34.0,32.0,32.0,36.0
181,25.0,33.0,27.0,31.0,24.0,33.0,35.0,35.0,38.0,33.0
182,24.0,34.0,25.0,28.0,23.0,32.0,36.0,32.0,36.0,33.0
183,24.0,37.0,25.0,21.0,20.0,33.0,39.0,30.0,35.0,36.0
184,23.0,37.0,27.0,23.0,22.0,30.0,41.0,32.0,37.0,36.0
185,26.0,40.0,31.0,20.0,22.0,30.0,41.0,32.0,43.0,35.0
186,25.0,42.0,24.0,21.0,24.0,31.0,39.0,32.0,45.0,40.0
187,23.0,45.0,25.0,22.0,21.0,31.0,38.0,33.0,47.0,41.0
188,27.0,44.0,27.0,25.0,22.0,33.0,37.0,31.0,44.0,41.0
189,25.0,38.0,27.0,28.0,24.0,34.0,35.0,32.0,45.0,43.0
190,27.0,41.0,32.0,30.0,24.0,34.0,33.0,27.0,47.0,45.0
191,25.0,35.0,31.0,33.0,26.0,35.0,30.0,26.0,50.0,46.0
192,23.0,34.0,28.0,39.0,23.0,41.0,29.0,27.0,50.0,48.0
193,24.0,36.0,31.0,38.0,25.0,39.0,35.0,30.0,48.0,50.0
194,24.0,32.0,34.0,38.0,20.0,44.0,36.0,22.0,48.0,46.0
195,22.0,32.0,33.0,37.0,24.0,43.0,35.0,19.0,46.0,49.0
196,22.0,28.0,37.0,36.0,25.0,45.0,41.0,24.0,39.0,54.0
197,24.0,34.0,35.0,36.0,25.0,43.0,49.0,25.0,37.0,44.0
198,23.0,39.0,34.0,38.0,30.0,47.0,51.0,29.0,33.0,44.0
199,23.0,40.0,34.0,36.0,30.0,45.0,48.0,28.0,34.0,41.0
200,23.0,33.0,33.0,35.0,32.0,42.0,45.0,25.0,36.0,41.0
201,24.0,31.0,33.0,36.0,33.0,44.0,40.0,27.0,39.0,43.0
202,23.0,30.0,36.0,36.0,30.0,43.0,42.0,29.0,37.0,45.0
203,24.0,31.0,38.0,38.0,32.0,46.0,44.0,28.0,38.0,37.0
204,24.0,32.0,32.0,41.0,29.0,44.0,50.0,31.0,40.0,34.0
205,21.0,35.0,30.0,40.0,29.0,44.0,45.0,33.0,41.0,32.0
206,21.0,33.0,32.0,41.0,28.0,49.0,40.0,32.0,42.0,27.0
207,24.0,31.0,37.0,35.0,23.0,49.0,35.0,30.0,41.0,26.0
208,25.0,27.0,33.0,34.0,24.0,48.0,35.0,29.0,38.0,29.0
209,26.0,27.0,34.0,36.0,23.0,46.0,39.0,29.0,42.0,28.0
210,29.0,28.0,34.0,32.0,19.0,46.0,45.0,29.0,34.0,31.0
211,28.0,22.0,28.0,31.0,18.0,44.0,41.0,30.0,31.0,37.0
212,33.0,20.0,27.0,37.0,23.0,44.0,37.0,32.0,37.0,35.0
213,33.0,22.0,28.0,32.0,24.0,46.0,39.0,32.0,35.0,32.0
214,33.0,23.0,23.0,32.0,27.0,44.0,39.0,34.0,37.0,40.0
215,37.0,25.0,26.0,38.0,31.0,42.0,40.0,34.0,37.0,40.0
216,39.0,29.0,27.0,38.0,28.0,46.0,38.0,37.0,38.0,41.0
217,39.0,27.0,26.0,43.0,30.0,44.0,35.0,38.0,41.0,42.0
218,42.0,24.0,23.0,50.0,30.0,44.0,40.0,39.0,44.0,42.0
219,40.0,23.0,20.0,47.0,28.0,42.0,43.0,37.0,46.0,41.0
220,41.0,24.0,25.0,48.0,34.0,37.0,45.0,36.0,47.0,42.0
221,39.0,25.0,27.0,49.0,31.0,34.0,42.0,32.0,47.0,36.0
222,42.0,28.0,19.0,45.0,27.0,30.0,42.0,37.0,47.0,38.0
223,39.0,27.0,20.0,44.0,34.0,30.0,36.0,39.0,46.0,44.0
224,36.0,26.0,24.0,45.0,39.0,31.0,31.0,42.0,46.0,47.0
225,35.0,28.0,24.0,39.0,37.0,32.0,31.0,39.0,47.0,42.0
226,33.0,31.0,26.0,37.0,34.0,34.0,35.0,40.0,49.0,43.0
227,32.0,36.0,27.0,35.0,32.0,37.0,35.0,36.0,49.0,43.0
228,30.0,35.0,32.0,37.0,34.0,38.0,34.0,32.0,50.0,38.0
229,32.0,34.0,40.0,40.0,34.0,40.0,37.0,31.0,49.0,43.0
230,33.0,38.0,37.0,35.0,35.0,41.0,35.0,28.0,48.0,47.0
231,32.0,42.0,40.0,34.0,36.0,42.0,36.0,30.0,44.0,50.0
232,34.0,42.0,36.0,40.0,31.0,43.0,36.0,28.0,45.0,49.0
233,35.0,44.0,38.0,42.0,29.0,37.0,36.0,28.0,46.0,47.0
234,39.0,42.0,37.0,46.0,29.0,39.0,36.0,28.0,48.0,44.0
235,42.0,35.0,37.0,43.0,33.0,39.0,37.0,24.0,52.0,45.0
236,45.0,29.0,26.0,43.0,33.0,37.0,35.0,18.0,54.0,45.0
237,42.0,31.0,24.0,47.0,31.0,39.0,35.0,20.0,57.0,47.0
238,38.0,40.0,25.0,47.0,29.0,39.0,38.0,20.0,54.0,54.0
239,40.0,35.0,27.0,47.0,24.0,40.0,36.0,19.0,52.0,45.0
240,42.0,37.0,27.0,50.0,26.0,46.0,40.0,17.0,55.0,43.0
241,41.0,38.0,30.0,43.0,26.0,46.0,35.0,15.0,47.0,47.0
242,41.0,37.0,29.0,42.0,27.0,45.0,30.0,17.0,46.0,43.0
243,38.0,38.0,29.0,42.0,27.0,49.0,26.0,18.0,39.0,44.0
244,42.0,42.0,30.0,45.0,30.0,50.0,28.0,15.0,41.0,46.0
245,44.0,43.0,32.0,37.0,24.0,50.0,25.0,20.0,36.0,35.0
246,43.0,49.0,33.0,33.0,24.0,48.0,33.0,21.0,32.0,40.0
247,47.0,44.0,37.0,36.0,26.0,45.0,26.0,22.0,36.0,39.0
248,47.0,43.0,39.0,36.0,27.0,44.0,26.0,25.0,40.0,40.0
249,42.0,50.0,40.0,32.0,32.0,47.0,30.0,28.0,41.0,41.0
250,38.0,46.0,37.0,35.0,36.0,48.0,31.0,28.0,40.0,43.0
251,41.0,44.0,43.0,26.0,33.0,53.0,29.0,30.0,36.0,43.0
252,40.0,43.0,42.0,24.0,35.0,50.0,32.0,34.0,38.0,44.0
253,45.0,37.0,44.0,26.0,32.0,51.0,32.0,33.0,33.0,46.0
254,48.0,35.0,42.0,25.0,33.0,51.0,36.0,39.0,35.0,45.0
255,44.0,37.0,40.0,25.0,35.0,52.0,37.0,36.0,39.0,40.0
256,38.0,36.0,41.0,29.0,37.0,53.0,34.0,33.0,39.0,40.0
257,39.0,38.0,40.0,32.0,34.0,57.0,36.0,31.0,41.0,36.0
258,44.0,38.0,38.0,32.0,31.0,55.0,42.0,28.0,46.0,37.0
259,45.0,45.0,38.0,35.0,32.0,53.0,47.0,31.0,47.0,36.0
260,44.0,44.0,41.0,41.0,29.0,47.0,45.0,29.0,50.0,33.0
261,38.0,45.0,39.0,42.0,27.0,47.0,41.0,33.0,55.0,38.0
262,35.0,46.0,35.0,40.0,33.0,48.0,38.0,38.0,51.0,44.0
263,38.0,50.0,38.0,42.0,31.0,43.0,33.0,33.0,42.0,51.0
264,40.0,53.0,38.0,39.0,30.0,40.0,32.0,37.0,36.0,53.0
265,44.0,52.0,47.0,39.0,34.0,38.0,34.0,40.0,36.0,55.0
266,47.0,49.0,45.0,44.0,37.0,38.0,37.0,40.0,43.0,54.0
267,45.0,53.0,41.0,43.0,39.0,45.0,44.0,40.0,43.0,55.0
268,46.0,57.0,38.0,42.0,44.0,47.0,38.0,41.0,40.0,57.0
269,48.0,59.0,37.0,37.0,35.0,45.0,38.0,36.0,40.0,54.0
270,54.0,60.0,32.0,37.0,31.0,42.0,44.0,35.0,43.0,59.0
271,56.0,56.0,29.0,42.0,34.0,41.0,43.0,40.0,43.0,50.0
272,50.0,61.0,34.0,47.0,36.0,46.0,48.0,40.0,45.0,47.0
273,47.0,65.0,36.0,44.0,40.0,51.0,48.0,46.0,45.0,48.0
274,46.0,63.0,33.0,39.0,31.0,51.0,40.0,45.0,48.0,51.0
275,44.0,64.0,34.0,39.0,32.0,51.0,34.0,37.0,46.0,50.0
276,42.0,62.0,35.0,43.0,39.0,50.0,38.0,42.0,39.0,52.0
277,46.0,60.0,39.0,45.0,41.0,44.0,39.0,40.0,40.0,49.0
278,49.0,65.0,43.0,45.0,43.0,40.0,36.0,38.0,38.0,51.0
279,49.0,64.0,41.0,42.0,35.0,40.0,40.0,41.0,32.0,49.0
280,52.0,61.0,46.0,40.0,36.0,39.0,35.0,45.0,29.0,54.0
281,53.0,56.0,42.0,39.0,36.0,41.0,34.0,32.0,29.0,54.0
282,48.0,52.0,43.0,38.0,41.0,37.0,36.0,33.0,30.0,56.0
283,46.0,45.0,41.0,40.0,37.0,39.0,35.0,35.0,35.0,49.0
284,44.0,47.0,40.0,47.0,39.0,41.0,35.0,38.0,33.0,48.0
285,43.0,48.0,34.0,50.0,41.0,46.0,38.0,39.0,32.0,46.0
286,38.0,41.0,33.0,47.0,36.0,50.0,37.0,45.0,35.0,41.0
287,35.0,40.0,31.0,45.0,31.0,50.0,35.0,36.0,40.0,35.0
288,34.0,48.0,35.0,47.0,28.0,50.0,39.0,30.0,39.0,33.0
289,38.0,45.0,32.0,48.0,28.0,54.0,35.0,36.0,38.0,29.0
290,40.0,44.0,32.0,51.0,31.0,56.0,36.0,30.0,38.0,26.0
291,37.0,49.0,33.0,49.0,33.0,50.0,40.0,31.0,38.0,24.0
292,40.0,50.0,35.0,50.0,27.0,45.0,43.0,39.0,41.0,24.0
293,43.0,54.0,41.0,46.0,26.0,40.0,38.0,35.0,41.0,29.0
294,47.0,52.0,35.0,46.0,25.0,41.0,28.0,34.0,44.0,30.0
295,49.0,53.0,38.0,50.0,29.0,35.0,26.0,40.0,38.0,32.0
296,47.0,56.0,41.0,51.0,35.0,36.0,22.0,44.0,31.0,30.0
297,44.0,56.0,41.0,52.0,28.0,40.0,25.0,48.0,34.0,29.0
298,41.0,48.0,43.0,57.0,25.0,37.0,26.0,47.0,34.0,31.0
299,33.0,48.0,43.0,57.0,25.0,41.0,29.0,45.0,33.0,28.0
300,31.0,43.0,43.0,50.0,27.0,48.0,29.0,50.0,37.0,29.0
301,39.0,40.0,44.0,50.0,30.0,54.0,25.0,50.0,36.0,30.0
302,37.0,41.0,44.0,53.0,32.0,57.0,27.0,53.0,34.0,29.0
303,38.0,38.0,42.0,53.0,39.0,56.0,33.0,55.0,32.0,27.0
304,36.0,39.0,43.0,56.0,38.0,52.0,36.0,57.0,34.0,32.0
305,41.0,41.0,42.0,57.0,44.0,48.0,36.0,56.0,33.0,30.0
306,45.0,41.0,46.0,54.0,46.0,55.0,39.0,53.0,32.0,27.0
307,45.0,34.0,44.0,52.0,46.0,53.0,36.0,51.0,33.0,31.0
308,41.0,35.0,44.0,57.0,45.0,50.0,35.0,52.0,30.0,38.0
309,39.0,35.0,38.0,57.0,43.0,46.0,36.0,55.0,27.0,41.0
310,39.0,38.0,34.0,61.0,42.0,43.0,37.0,58.0,26.0,42.0
311,37.0,39.0,37.0,65.0,40.0,53.0,39.0,60.0,27.0,44.0
312,38.0,39.0,40.0,58.0,35.0,56.0,41.0,62.0,31.0,50.0
313,39.0,39.0,39.0,53.0,36.0,54.0,34.0,63.0,29.0,47.0
314,38.0,42.0,38.0,44.0,41.0,51.0,34.0,60.0,34.0,47.0
315,40.0,45.0,37.0,38.0,45.0,55.0,36.0,63.0,32.0,44.0
316,43.0,49.0,42.0,37.0,40.0,58.0,35.0,64.0,31.0,43.0
317,46.0,54.0,46.0,38.0,41.0,52.0,39.0,65.0,37.0,43.0
318,40.0,54.0,48.0,36.0,45.0,63.0,48.0,61.0,36.0,48.0
319,38.0,57.0,43.0,30.0,47.0,67.0,41.0,59.0,39.0,44.0
320,39.0,55.0,45.0,29.0,46.0,67.0,43.0,59.0,45.0,42.0
321,38.0,53.0,37.0,29.0,47.0,68.0,46.0,57.0,43.0,43.0
322,33.0,53.0,38.0,30.0,43.0,71.0,47.0,54.0,37.0,45.0
323,34.0,53.0,34.0,37.0,41.0,67.0,51.0,53.0,37.0,46.0
324,30.0,56.0,36.0,34.0,40.0,63.0,44.0,48.0,42.0,47.0
325,30.0,54.0,34.0,32.0,39.0,63.0,39.0,50.0,41.0,50.0
326,31.0,52.0,33.0,34.0,40.0,59.0,37.0,43.0,46.0,52.0
327,29.0,57.0,34.0,32.0,41.0,57.0,36.0,42.0,43.0,55.0
328,27.0,57.0,33.0,35.0,46.0,58.0,34.0,44.0,41.0,55.0
329,30.0,60.0,37.0,34.0,45.0,57.0,37.0,38.0,38.0,53.0
