t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
59,9.841247,9.526773,9.903987,9.870996,9.985534,9.0440235,10.175153,10.119354,10.290005,9.230109
60,9.814115,9.55508,9.82792,9.834665,10.021739,8.971843,10.228437,10.022481,10.479898,9.241477
61,9.875167,9.6554165,9.662283,9.940395,10.165206,8.783983,10.145734,10.014338,10.446289,9.092648
62,9.764741,9.837623,9.71729,9.912803,10.23503,8.966397,9.977613,10.046061,10.263566,9.039859
63,9.763837,9.918366,9.638034,9.897146,10.267712,9.080283,9.678815,10.04595,10.086082,9.169618
64,9.568886,9.840448,9.65204,9.810364,10.224995,9.21297,9.506698,9.930858,9.954187,9.342139
65,9.495089,9.8692875,9.722864,9.824841,10.116413,9.313837,9.402454,9.839286,9.817837,9.410138
66,9.495493,9.844935,9.746253,9.817599,10.039378,9.2825365,9.425678,9.7464905,9.827387,9.434579
67,9.498855,9.701273,9.817675,9.796033,9.982793,9.305898,9.397603,9.513583,9.938242,9.3940115
68,9.734548,9.7195,9.80699,9.742481,9.896633,9.085217,9.399559,9.497673,9.919097,9.298671
69,9.820642,9.671181,9.880647,9.914039,9.848496,8.801491,9.429514,9.382387,9.973452,9.181575
70,9.871385,9.529801,9.832829,10.078118,9.736112,8.660061,9.337526,9.456001,9.948135,9.128788
71,9.81964,9.449887,9.680115,10.344637,9.658246,8.493206,9.143359,9.365707,9.779902,9.087158
72,9.775554,9.408839,9.560174,10.434057,9.613151,8.316068,9.173397,9.338525,9.709289,9.148103
73,9.885893,9.401571,9.569248,10.619055,9.50539,8.183673,9.272119,9.243192,9.477303,9.129972
74,9.788302,9.559315,9.627965,10.659297,9.595371,8.269097,9.355513,9.140488,9.395061,9.046166
75,9.860478,9.6107855,9.610468,10.604123,9.579162,8.256734,9.181515,8.99486,9.242111,8.992094
76,9.872043,9.867602,9.513653,10.456778,9.637048,8.346071,8.936967,8.871189,9.174627,8.97828
77,9.78595,10.0002985,9.405647,10.23541,9.810246,8.260919,8.839824,8.865385,9.184457,8.849189
78,9.805112,10.09845,9.27497,10.065631,9.7078,8.17045,9.02906,8.829388,9.227229,8.768912
79,9.7781315,10.212141,9.250177,9.925307,9.621885,8.131498,9.1743555,8.873008,9.168258,8.574305
80,9.694737,10.3238535,9.250142,9.752827,9.662666,7.972313,9.478931,9.0893755,9.004938,8.47473
81,9.549127,10.429903,9.466545,9.7671995,9.754619,8.163426,9.774294,9.154649,8.879291,8.601806
82,9.310997,10.505268,9.428361,9.823876,9.852489,8.201019,9.796901,9.260315,9.0708885,8.818635
83,9.126127,10.334183,9.406499,9.764522,9.806745,8.262064,9.745314,9.272309,9.087438,9.027197
84,9.148945,10.143354,9.280818,9.69361,9.702373,8.221293,9.622636,9.167866,9.146911,9.255804
85,9.263795,10.109612,9.177195,9.589271,9.587825,8.258511,9.399161,9.138422,9.248264,9.423423
86,9.277897,10.066869,9.331374,9.578683,9.567414,8.401252,9.263921,9.369024,9.368313,9.492462
87,9.348631,10.023089,9.380893,9.503191,9.494748,8.669301,9.169904,9.539812,9.447284,9.437284
88,9.273849,9.780943,9.390729,9.360164,9.428148,9.071947,9.080963,9.822938,9.524829,9.372219
89,9.320435,9.595809,9.33808,9.223042,9.367011,9.340769,8.905468,9.847585,9.588212,9.4365
90,9.27398,9.491046,9.328625,9.078885,9.346548,9.545358,8.831108,9.770078,9.526581,9.520641
91,9.220134,9.51106,9.217407,8.8754835,9.374548,9.64531,8.844766,9.536995,9.426433,9.5446825
92,9.314115,9.708096,9.124136,8.719942,9.399765,9.889165,8.751103,9.52053,9.31524,9.531949
93,9.2791605,9.813234,9.045811,8.640257,9.4442,9.997962,8.71283,9.550657,9.283684,9.475981
94,9.103136,9.799391,8.8849125,8.531984,9.5292015,10.0849085,8.461539,9.433165,9.152224,9.465434
95,8.994127,9.816584,8.569779,8.411927,9.651211,10.121745,8.205967,9.504736,8.898492,9.465357
96,8.818421,9.844887,8.4364195,8.360708,9.704742,10.083199,8.079158,9.592516,8.835866,9.288809
97,8.711774,9.913433,8.490199,8.304723,9.709768,10.052963,8.123306,9.59804,8.753134,9.059799
98,8.513088,9.9714575,8.520025,8.305259,9.669322,9.999463,8.118954,9.635285,8.754563,8.953387
99,8.528479,10.0140295,8.4780035,8.233691,9.744193,9.932706,8.312382,9.500897,8.843335,8.819609
100,8.730083,10.055743,8.416434,8.318863,9.778987,9.918251,8.298932,9.562645,8.820969,8.777779
101,8.971721,10.04951,8.365252,8.257196,9.730401,9.838424,8.503961,9.61621,8.878127,8.782317
102,9.174149,10.038796,8.158081,8.376234,9.671424,9.795022,8.590314,9.673976,8.809654,9.005849
103,9.282767,10.038896,8.138504,8.707989,9.532178,9.654104,8.676912,9.614107,8.777512,9.014256
104,9.461298,10.107065,8.129279,8.84721,9.354932,9.51653,8.641611,9.732128,8.819075,9.130196
105,9.52089,10.035347,8.278776,8.960084,9.086797,9.414309,8.757635,9.773234,8.772759,9.132305
106,9.741338,10.00759,8.4620495,9.046577,8.943032,9.264664,8.693253,9.744822,8.889049,9.03126
107,9.790148,9.79615,8.780798,9.124029,8.811261,9.299076,8.628381,9.633855,8.988937,8.887279
108,9.78888,9.6509695,8.895246,9.126806,8.868623,9.341379,8.70849,9.422703,8.941351,8.848888
109,9.803296,9.557215,9.105469,9.308371,8.884188,9.338474,8.728241,9.279752,8.977088,8.921095
110,9.771407,9.505475,9.350714,9.372681,8.968435,9.2248125,8.606023,9.21613,8.955989,8.844623
111,9.51761,9.4873495,9.48167,9.311558,8.941543,9.063169,8.626256,9.147163,8.988823,8.788794
112,9.45632,9.606155,9.553527,9.201551,8.867525,8.887903,8.691208,9.256546,8.894211,8.575227
113,9.451998,9.738179,9.605761,9.134024,8.794661,8.692349,8.885358,9.268683,8.868778,8.405475
114,9.465844,9.892388,9.515723,9.127164,8.753672,8.741542,8.890381,9.205595,8.745556,8.480796
115,9.486048,9.870524,9.695969,9.136715,8.688931,8.743593,8.967891,9.300245,8.619963,8.451093
116,9.613712,9.787668,9.787656,9.246984,8.734684,8.669287,8.91712,9.429489,8.510726,8.404729
117,9.758075,9.912103,9.897949,9.285088,8.753193,8.645788,8.890774,9.499367,8.394051,8.381643
118,9.770914,10.057612,9.982103,9.235964,8.728184,8.720102,8.772034,9.555207,8.393957,8.365367
119,9.858896,10.1712675,10.11861,9.111567,8.559167,8.714377,8.717547,9.562997,8.398171,8.4144745
120,9.9743595,10.125553,10.246737,9.030263,8.535234,8.803284,8.820391,9.596047,8.306505,8.388532
121,9.982148,10.052452,10.30233,8.970976,8.641147,8.743248,8.930831,9.4963,8.246638,8.414531
122,10.040908,9.925404,10.372122,8.942802,8.735062,8.609718,8.835051,9.501344,8.201149,8.436545
123,9.930035,9.814342,10.427277,8.856373,8.756652,8.416149,8.777093,9.419633,8.181476,8.439071
124,9.797935,9.646058,10.375081,8.853012,8.698129,8.294563,8.712828,9.487754,8.240111,8.54543
125,9.651332,9.552037,10.24534,8.97991,8.681845,8.316639,8.510016,9.460396,8.167025,8.49154
126,9.512513,9.557712,10.188819,9.013709,8.634171,8.383834,8.602853,9.263146,8.186497,8.451219
127,9.460262,9.568471,10.004724,9.081174,8.600059,8.373982,8.586574,9.251555,8.291928,8.33587
128,9.526071,9.459649,9.995224,8.865933,8.50722,8.485457,8.523638,9.21356,8.317977,8.343835
129,9.518411,9.338259,9.981394,8.596702,8.417324,8.576137,8.500826,9.305584,8.412169,8.182687
130,9.607189,9.187566,9.9800205,8.425293,8.371129,8.57113,8.419098,9.184631,8.472769,8.070422
131,9.692957,9.060553,9.910166,8.356348,8.489584,8.457161,8.284607,9.009972,8.51422,8.054982
132,9.661124,8.971677,9.793779,8.141276,8.67021,8.543728,8.2258835,8.982793,8.542846,7.965141
133,9.6126175,8.705107,9.6923065,8.2093315,8.8496685,8.558506,8.150419,8.907049,8.475967,7.980582
134,9.499336,8.604299,9.577767,8.022348,9.112357,8.7384205,8.185506,9.019886,8.438669,7.8532104
135,9.264937,8.421233,9.362397,7.929944,9.193072,8.823783,8.363815,9.023972,8.489944,7.778324
136,8.994374,8.304287,9.291077,7.757725,9.140855,8.818541,8.350343,9.002103,8.44797,7.715194
137,8.767364,8.28906,9.184051,7.728124,9.104494,8.796202,8.333526,8.916973,8.425171,7.710839
138,8.514378,8.31164,9.149887,7.6647067,9.023851,8.765071,8.345208,8.948616,8.17216,7.814127
139,8.363985,8.401164,9.039347,7.657524,8.9387865,8.648987,8.313211,8.921215,8.156662,7.731582
140,8.200024,8.277203,8.966546,7.5984592,8.831771,8.779333,8.229848,8.856134,8.006924,7.8120103
141,8.062241,8.231794,8.965977,7.688545,8.812599,8.691727,8.357743,8.93359,8.000712,7.813026
142,7.9735923,8.069182,9.070476,7.6737504,8.876753,8.725597,8.262472,8.930775,7.865757,7.9243755
143,7.8983903,7.934897,9.175007,7.8042717,8.883331,8.760545,8.337023,8.801165,7.881741,7.941844
144,7.9398656,7.8273363,9.280481,8.1538515,8.811853,8.933718,8.349265,8.759938,7.840775,7.956877
145,8.017818,7.835801,9.407573,8.317395,8.666026,8.856483,8.248144,8.756003,7.9077106,7.83516
146,8.025744,7.8476133,9.621618,8.487453,8.49271,8.9236355,8.159695,8.814841,7.9108686,7.874663
147,7.978503,7.7558484,9.6893215,8.609553,8.420444,8.959929,8.2082,8.873482,8.035432,7.6638737
148,7.977306,7.7383323,9.731437,8.662874,8.419282,9.022057,8.19064,8.863239,8.121755,7.7497954
149,8.057866,7.6177545,9.655288,8.659044,8.528697,9.018253,8.0997,8.731103,8.235276,7.78997
150,8.099176,7.6037154,9.602856,8.594203,8.664883,8.993065,8.102421,8.700593,8.241119,8.098076
151,8.172962,7.616002,9.49201,8.615273,8.656759,8.910757,8.165877,8.702349,8.300638,8.237251
152,8.080941,7.6623106,9.479454,8.598342,8.599705,8.868118,8.161653,8.660873,8.321452,8.362225
153,8.007724,7.797421,9.585778,8.748285,8.525429,8.908992,8.202623,8.623502,8.319901,8.409931
154,8.044046,7.7530584,9.690021,8.823985,8.455694,8.847802,8.24812,8.563523,8.32266,8.521432
155,8.049095,7.6478243,9.645232,9.000252,8.442504,8.851769,8.267286,8.538937,8.361799,8.604137
156,8.02761,7.5465703,9.557666,8.99402,8.54501,8.926367,8.314175,8.324296,8.429894,8.784522
157,7.9420056,7.6010637,9.425938,9.06509,8.675175,9.066389,8.445065,8.234366,8.451243,8.92935
158,7.8659964,7.6778483,9.424629,9.082656,8.755994,9.152121,8.482089,8.195332,8.538925,8.984927
159,7.739681,7.7359324,9.381935,9.139009,8.916186,9.209549,8.617974,8.273586,8.629914,8.9300995
160,7.717722,7.751312,9.35874,9.198734,8.979679,9.129856,8.765227,8.257516,8.650579,8.869975
161,7.779902,7.796192,9.349774,9.212645,8.916703,9.071996,8.96983,8.312167,8.669721,8.840586
162,7.9154305,7.8801513,9.16562,9.168345,8.842111,9.128901,9.074283,8.283389,8.708187,8.930698
163,8.0515995,7.8566937,9.063229,9.049809,8.837363,9.14595,9.017444,8.2067585,8.631739,8.906476
164,8.32042,7.969645,9.020453,8.987865,8.871422,9.116955,8.85955,8.162456,8.571919,8.910443
165,8.542509,8.065617,8.990406,8.984887,8.709261,9.052028,8.880839,8.214569,8.612042,8.796129
166,8.620996,8.202683,8.961495,8.933576,8.713309,9.051586,8.773869,8.330983,8.630648,8.775189
167,8.80371,8.13981,8.87473,8.737382,8.727832,8.88918,8.726649,8.332107,8.587885,8.783795
168,8.981462,8.205684,8.744717,8.654843,8.865631,8.986814,8.722788,8.524147,8.623628,8.830146
169,9.155886,8.283891,8.6612,8.610139,8.975747,9.026252,8.745479,8.594557,8.589687,8.895384
170,9.343858,8.381771,8.688336,8.404424,9.110187,9.145999,8.695675,8.639686,8.607167,8.835328
171,9.369808,8.514918,8.640735,8.369633,9.081106,9.108828,8.7484045,8.822443,8.601105,8.714299
172,9.577329,8.374411,8.6346445,8.312539,9.110393,9.175413,8.738213,8.800206,8.541951,8.69748
173,9.541204,8.300095,8.645245,8.233214,9.139192,9.178712,8.691017,8.888387,8.551888,8.645123
174,9.444131,8.21515,8.758397,8.223532,9.2027645,9.142661,8.491223,8.995355,8.584959,8.778466
175,9.253762,8.237731,8.796774,8.351626,9.157395,9.1318245,8.369499,8.958915,8.576015,8.807062
176,9.239573,8.10514,8.802688,8.43393,9.087427,9.1208725,8.2758,8.917783,8.520174,8.790246
177,9.189871,7.9263997,8.978912,8.569281,8.864685,9.151794,8.252016,8.862725,8.532718,8.901296
178,9.2510605,7.9424095,8.945946,8.668186,8.807844,8.990887,8.196263,8.906874,8.531148,8.968547
179,9.2093525,7.786528,8.890607,8.77833,8.815521,8.887967,8.29603,8.92823,8.533699,9.019564
180,9.067407,7.7659183,8.710049,8.805111,8.860086,8.845917,8.4089365,8.738823,8.504438,9.0525875
181,8.914939,7.700524,8.74912,8.814992,8.836204,8.772166,8.479856,8.629754,8.375517,9.030385
182,8.860096,7.6956396,8.75632,8.811791,8.722376,8.7033825,8.501259,8.375028,8.1326685,9.129316
183,8.735189,7.7982135,8.793521,8.816072,8.463655,8.657049,8.552935,8.262191,8.004727,9.250616
184,8.773935,7.9563885,8.792016,8.795503,8.17958,8.709025,8.472179,8.398564,7.8866773,9.229391
185,8.854021,8.090107,8.823682,8.756114,7.920614,8.846084,8.576258,8.458918,7.8385134,9.172966
186,8.912844,8.292131,8.805261,8.692021,7.8109393,8.85859,8.522638,8.495636,7.81804,9.105665
187,8.906929,8.338182,8.822226,8.703363,7.7696414,8.959714,8.326511,8.49197,7.8134837,9.105953
188,8.822255,8.334424,8.847617,8.614245,7.68004,9.114895,8.329944,8.57382,7.702058,9.106862
189,8.826143,8.363618,8.938819,8.700783,7.61588,9.091015,8.363263,8.419039,7.732036,9.042532
190,8.805707,8.321779,9.008398,8.674709,7.571506,9.136117,8.405387,8.446086,7.697555,9.001925
191,8.718088,8.274331,8.94789,8.671185,7.5051093,9.146349,8.481751,8.402956,7.676813,8.710506
192,8.540241,8.396966,8.9713125,8.557592,7.6684136,9.108501,8.439479,8.399114,7.7301836,8.431713
193,8.600136,8.434181,8.988037,8.472319,7.779805,9.099849,8.4375515,8.439898,7.6584587,8.43716
194,8.523202,8.546543,9.067679,8.255371,7.938339,9.023676,8.494177,8.446483,7.628248,8.381384
195,8.480949,8.44871,9.024279,8.040259,8.000962,8.926724,8.54521,8.413376,7.5615296,8.249353
196,8.5005865,8.279796,9.0389805,7.871716,8.118182,8.9028015,8.45929,8.450046,7.4905767,8.12255
197,8.543422,8.093248,8.9955015,7.7789373,8.182795,8.729991,8.418136,8.429131,7.5314837,8.045413
198,8.61277,7.983534,8.912631,7.83845,8.189585,8.606328,8.257321,8.335647,7.586592,8.075255
199,8.545275,7.91745,8.763641,8.042813,8.312849,8.569465,8.089045,8.259108,7.719913,8.108858
200,8.544539,7.8297577,8.721712,8.021037,8.2744,8.481487,7.9977436,8.127865,7.8557034,8.182517
201,8.564737,7.731096,8.862409,7.9741874,8.203878,8.368861,8.034315,8.018518,7.958613,8.1858635
202,8.528073,7.598625,8.946431,7.775354,8.244303,8.324571,7.956619,8.022741,7.9216137,8.1932335
203,8.422208,7.5704923,9.068438,7.6582294,8.270592,8.308422,7.915995,7.868193,7.9361997,8.161335
204,8.425526,7.5407696,8.980965,7.683552,8.336335,8.356439,7.9237843,7.770154,8.011533,8.014516
205,8.38057,7.435886,9.069035,7.830928,8.320516,8.45988,7.9128304,7.8164186,8.044446,8.0105
206,8.444593,7.403165,9.194469,7.840121,8.437899,8.463816,7.940784,7.914855,8.003199,7.9366226
207,8.520209,7.413365,9.218085,7.9689527,8.408076,8.4882965,8.010019,7.934717,7.967585,7.8823767
208,8.445711,7.3855214,9.186303,8.078972,8.369699,8.643064,7.982911,8.080536,7.8398533,7.770336
209,8.21509,7.3222284,9.19354,8.065397,8.204095,8.697582,7.9053316,8.06556,7.6979866,7.615745
210,8.028926,7.314738,9.134101,8.139522,8.002607,8.773531,7.886979,8.031415,7.688138,7.5227003
211,8.030748,7.2745223,8.993351,8.180952,7.9426713,8.665367,7.7294645,8.025095,7.6731944,7.3279405
212,8.137003,7.3547034,8.869352,8.063667,7.907506,8.565815,7.602752,8.046935,7.57064,7.450885
213,8.1583,7.471509,9.016665,8.076121,7.8006845,8.468789,7.6768436,8.0323925,7.4828267,7.471065
214,8.25954,7.7072325,9.108581,8.065577,7.7247705,8.406787,7.653941,8.038535,7.445829,7.483627
215,8.17708,7.8005056,9.1612835,8.146703,7.6457644,8.365101,7.5234747,8.0166645,7.3380523,7.544612
216,8.245099,7.825332,9.151445,8.255724,7.654163,8.446903,7.468035,8.099192,7.4253564,7.5004225
217,8.370209,7.8452077,9.187629,8.313202,7.6940713,8.503494,7.480796,8.107576,7.497527,7.50477
218,8.487322,7.9368787,9.266205,8.321611,7.6300626,8.615521,7.4913454,8.057664,7.5149355,7.6028185
219,8.396257,8.044445,9.303779,8.3157,7.652846,8.679999,7.5619335,8.005244,7.4997964,7.728457
220,8.385271,8.221479,9.229133,8.107644,7.7099786,8.724298,7.551851,7.923813,7.484944,7.868756
221,8.151732,8.336273,9.244141,8.029973,7.811193,8.805293,7.5454016,7.807787,7.4991436,7.9072685
222,8.110592,8.469825,9.068859,7.901787,7.9668617,8.823916,7.4538784,7.8793283,7.479888,8.028164
223,8.226323,8.533062,8.905197,7.8624005,8.025187,8.86614,7.3758464,7.8438563,7.6698103,8.004719
224,8.35858,8.393426,8.782221,7.849168,7.8779507,8.867201,7.4151816,7.8074884,7.7466908,7.9699016
225,8.340945,8.259622,8.765909,7.7499685,7.7598486,8.745647,7.479757,7.6662703,7.787509,7.958162
226,8.383065,8.180376,8.766919,7.767156,7.569754,8.570648,7.419759,7.639345,7.82497,7.9382424
227,8.261967,8.078084,8.728943,7.8353033,7.472181,8.384785,7.4094744,7.6153083,7.8098707,7.8866367
228,8.123582,7.99178,8.680077,7.7509665,7.486843,8.313271,7.3362107,7.5231757,7.9259534,7.820933
229,8.065175,7.898868,8.674131,7.6698246,7.475129,8.301051,7.259417,7.4313545,7.9556704,7.66466
230,8.0325985,7.934741,8.741752,7.571233,7.5801225,8.190504,7.2670574,7.363974,7.97701,7.466784
231,7.875644,7.742639,8.787404,7.6176248,7.485656,8.093499,7.3222575,7.284188,7.958829,7.3384266
232,7.978964,7.674405,8.8758955,7.590736,7.326821,8.126199,7.3733,7.2869377,7.881904,7.3433857
233,7.914428,7.572671,8.9881735,7.543609,7.223097,8.016289,7.4506335,7.2193923,7.8789134,7.245797
234,7.7520127,7.445581,8.923666,7.4681354,7.260993,8.04649,7.4876523,7.1276655,7.7507706,7.1549706
235,7.628627,7.302818,8.811639,7.4537363,7.249869,8.099632,7.537579,7.1086626,7.651372,7.008786
236,7.6196985,7.181173,8.8080435,7.312566,7.171872,8.008454,7.6492906,7.250786,7.5954742,6.86103
237,7.659954,7.080733,8.61857,7.354404,7.1284266,7.9404416,7.7827044,7.337445,7.5354404,6.9459195
238,7.6517344,7.002204,8.56086,7.3922405,7.184218,7.875566,7.6852922,7.422569,7.5144634,7.086302
239,7.666202,6.864272,8.514125,7.5744824,7.2605133,7.8976793,7.7828803,7.5566974,7.3831077,7.1718674
240,7.755864,6.8228545,8.418462,7.627358,7.3022785,7.987912,7.8548045,7.490983,7.3964844,7.2521124
241,7.8855367,6.7823725,8.245674,7.7278337,7.314176,8.100343,8.039768,7.607621,7.4189067,7.3127356
242,7.952595,6.7265587,8.128768,7.7694707,7.3118815,8.211297,7.97511,7.7863073,7.5205836,7.373502
243,8.077477,6.5934095,8.009119,7.729512,7.147705,8.308744,7.94238,7.907563,7.672822,7.4406257
244,8.108035,6.6847363,7.9850965,7.7013826,7.130176,8.43627,7.8153963,7.967624,7.7650294,7.621918
245,8.179097,6.787534,8.1301985,7.856786,7.133315,8.4195,7.6979413,8.002728,7.892693,7.8399982
246,8.228383,6.944987,8.067444,7.76715,7.1854787,8.33229,7.6739445,8.031978,7.9818807,7.995044
247,8.186714,7.213294,8.264136,7.808206,7.2248287,8.335521,7.681281,7.8988156,8.095786,7.9403787
248,8.227856,7.2426133,8.267668,7.7715297,7.2468615,8.200767,7.7285705,7.978582,8.125247,8.046677
249,8.166539,7.2320843,8.154002,7.6659765,7.3172736,8.228605,7.8477173,7.9823775,8.231028,8.191075
250,8.081142,7.3143854,8.116378,7.575525,7.309097,8.145076,7.826353,7.9292374,8.307211,8.198403
251,8.010241,7.52816,8.100991,7.757441,7.3424864,8.135002,7.721849,7.8634033,8.399049,8.165341
252,7.853346,7.699283,8.122718,7.8920503,7.3870854,8.087181,7.6053057,7.7510953,8.398088,8.047778
253,7.845639,7.847888,8.044994,8.032244,7.3778443,8.07679,7.470257,7.7164145,8.437632,7.92824
254,7.881121,7.924396,8.14008,8.0821905,7.5141635,8.064217,7.3252144,7.7609115,8.520463,7.7635827
255,7.916758,8.019058,8.054579,8.132795,7.672315,8.152494,7.3641148,7.873155,8.536433,7.6248097
256,7.907377,8.139115,7.89992,8.160935,7.8033257,8.333408,7.3794246,7.9290113,8.60884,7.6061435
257,7.868777,8.18095,7.8243055,8.237835,7.8517737,8.465982,7.3433433,7.8830357,8.674488,7.626667
258,7.916447,8.293327,7.770846,8.178178,7.947199,8.609582,7.4755917,7.709386,8.627123,7.732278
259,7.966447,8.42401,7.5456,8.098617,8.108259,8.637409,7.659949,7.543043,8.4420395,7.6181192
