t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
59,5.0,4.0,10.0,3.0,5.0,7.0,9.0,13.0,9.0,7.0
60,7.0,5.0,14.0,6.0,7.0,5.0,8.0,13.0,9.0,10.0
61,6.0,5.0,14.0,6.0,9.0,6.0,11.0,14.0,9.0,10.0
62,8.0,5.0,15.0,4.0,7.0,6.0,12.0,8.0,8.0,12.0
63,7.0,6.0,18.0,5.0,8.0,8.0,11.0,11.0,8.0,10.0
64,7.0,5.0,18.0,8.0,8.0,8.0,8.0,11.0,10.0,10.0
65,8.0,5.0,17.0,5.0,6.0,9.0,13.0,14.0,8.0,13.0
66,9.0,6.0,17.0,4.0,6.0,9.0,13.0,13.0,5.0,15.0
67,12.0,8.0,17.0,3.0,4.0,7.0,10.0,15.0,6.0,12.0
68,11.0,7.0,17.0,6.0,6.0,8.0,11.0,18.0,6.0,14.0
69,13.0,7.0,18.0,6.0,10.0,9.0,10.0,15.0,9.0,9.0
70,14.0,9.0,13.0,6.0,5.0,10.0,8.0,16.0,10.0,9.0
71,12.0,10.0,14.0,4.0,4.0,9.0,6.0,13.0,7.0,13.0
72,14.0,7.0,15.0,6.0,8.0,7.0,7.0,12.0,9.0,12.0
73,16.0,10.0,17.0,7.0,6.0,8.0,9.0,17.0,11.0,9.0
74,13.0,14.0,20.0,10.0,6.0,7.0,11.0,14.0,9.0,12.0
75,13.0,14.0,17.0,8.0,10.0,5.0,15.0,10.0,12.0,12.0
76,14.0,13.0,15.0,8.0,7.0,8.0,12.0,10.0,17.0,11.0
77,16.0,12.0,17.0,12.0,6.0,8.0,11.0,15.0,14.0,15.0
78,14.0,11.0,19.0,11.0,7.0,7.0,14.0,8.0,15.0,15.0
79,14.0,14.0,16.0,11.0,9.0,9.0,13.0,11.0,17.0,16.0
80,13.0,11.0,18.0,14.0,10.0,9.0,14.0,15.0,18.0,12.0
81,11.0,12.0,19.0,15.0,12.0,9.0,13.0,13.0,17.0,11.0
82,13.0,9.0,19.0,17.0,13.0,15.0,14.0,17.0,19.0,12.0
83,14.0,11.0,22.0,17.0,11.0,14.0,11.0,15.0,17.0,10.0
84,13.0,13.0,19.0,16.0,11.0,15.0,12.0,18.0,19.0,13.0
85,15.0,13.0,18.0,20.0,16.0,18.0,13.0,17.0,20.0,16.0
86,18.0,14.0,19.0,21.0,16.0,16.0,10.0,15.0,20.0,12.0
87,21.0,14.0,22.0,18.0,14.0,20.0,12.0,16.0,21.0,15.0
88,21.0,13.0,19.0,19.0,17.0,17.0,14.0,16.0,19.0,12.0
89,19.0,12.0,19.0,22.0,16.0,17.0,13.0,18.0,22.0,11.0
90,17.0,11.0,22.0,25.0,18.0,22.0,15.0,17.0,16.0,15.0
91,18.0,13.0,23.0,22.0,20.0,21.0,18.0,16.0,14.0,18.0
92,17.0,17.0,26.0,23.0,21.0,21.0,18.0,16.0,18.0,17.0
93,15.0,15.0,22.0,20.0,24.0,22.0,18.0,15.0,19.0,16.0
94,17.0,12.0,23.0,21.0,23.0,18.0,16.0,16.0,20.0,15.0
95,17.0,14.0,21.0,26.0,26.0,17.0,14.0,21.0,22.0,15.0
96,12.0,14.0,21.0,26.0,23.0,16.0,16.0,17.0,18.0,15.0
97,14.0,14.0,25.0,26.0,23.0,17.0,17.0,16.0,20.0,18.0
98,15.0,16.0,26.0,32.0,22.0,15.0,21.0,17.0,19.0,20.0
99,16.0,13.0,16.0,34.0,20.0,15.0,21.0,16.0,17.0,20.0
100,17.0,13.0,14.0,29.0,19.0,18.0,21.0,16.0,20.0,20.0
101,19.0,13.0,14.0,31.0,24.0,19.0,22.0,21.0,19.0,20.0
102,16.0,13.0,14.0,32.0,24.0,18.0,25.0,22.0,17.0,24.0
103,12.0,16.0,14.0,29.0,24.0,21.0,25.0,23.0,18.0,27.0
104,12.0,18.0,16.0,35.0,24.0,25.0,23.0,26.0,14.0,23.0
105,19.0,15.0,20.0,33.0,25.0,20.0,22.0,24.0,19.0,23.0
106,22.0,17.0,16.0,29.0,24.0,19.0,22.0,25.0,21.0,22.0
107,20.0,17.0,18.0,30.0,24.0,24.0,23.0,26.0,20.0,24.0
108,22.0,19.0,18.0,28.0,25.0,21.0,22.0,22.0,21.0,27.0
109,25.0,19.0,20.0,26.0,25.0,22.0,24.0,21.0,23.0,26.0
110,29.0,24.0,19.0,23.0,27.0,21.0,22.0,23.0,24.0,29.0
111,25.0,21.0,16.0,24.0,32.0,21.0,28.0,21.0,28.0,31.0
112,26.0,21.0,15.0,29.0,29.0,19.0,27.0,23.0,30.0,34.0
113,28.0,23.0,18.0,34.0,28.0,20.0,31.0,23.0,24.0,35.0
114,29.0,22.0,21.0,27.0,32.0,19.0,35.0,22.0,23.0,35.0
115,30.0,21.0,19.0,30.0,32.0,23.0,37.0,27.0,26.0,32.0
116,29.0,23.0,19.0,34.0,32.0,27.0,33.0,24.0,27.0,32.0
117,27.0,26.0,17.0,34.0,35.0,30.0,34.0,21.0,29.0,30.0
118,25.0,28.0,18.0,37.0,29.0,27.0,34.0,25.0,32.0,31.0
119,23.0,27.0,20.0,38.0,32.0,25.0,29.0,25.0,26.0,28.0
120,26.0,30.0,26.0,33.0,32.0,23.0,26.0,22.0,24.0,29.0
121,29.0,34.0,25.0,31.0,32.0,23.0,30.0,20.0,24.0,31.0
122,32.0,34.0,29.0,36.0,29.0,26.0,31.0,20.0,26.0,32.0
123,27.0,31.0,30.0,29.0,28.0,27.0,27.0,22.0,28.0,36.0
124,27.0,32.0,29.0,32.0,25.0,24.0,30.0,27.0,34.0,35.0
125,27.0,33.0,30.0,36.0,29.0,24.0,32.0,30.0,32.0,39.0
126,25.0,29.0,31.0,33.0,30.0,27.0,30.0,29.0,27.0,40.0
127,28.0,33.0,28.0,33.0,25.0,28.0,34.0,33.0,30.0,35.0
128,32.0,31.0,26.0,33.0,27.0,28.0,34.0,32.0,32.0,40.0
129,28.0,34.0,26.0,36.0,29.0,31.0,34.0,33.0,36.0,42.0
130,23.0,37.0,28.0,36.0,26.0,28.0,38.0,34.0,35.0,41.0
131,28.0,34.0,28.0,36.0,28.0,26.0,32.0,36.0,33.0,44.0
132,30.0,33.0,29.0,35.0,28.0,31.0,32.0,31.0,34.0,43.0
133,29.0,27.0,28.0,34.0,30.0,33.0,34.0,24.0,33.0,38.0
134,30.0,28.0,28.0,35.0,26.0,33.0,33.0,28.0,35.0,43.0
135,28.0,31.0,29.0,32.0,29.0,28.0,36.0,23.0,34.0,44.0
136,29.0,32.0,30.0,33.0,22.0,31.0,39.0,23.0,33.0,45.0
137,31.0,29.0,34.0,34.0,21.0,29.0,38.0,27.0,34.0,47.0
138,31.0,30.0,33.0,36.0,22.0,31.0,34.0,24.0,33.0,43.0
139,32.0,35.0,32.0,30.0,23.0,29.0,34.0,25.0,33.0,44.0
140,34.0,38.0,35.0,27.0,25.0,27.0,33.0,26.0,32.0,50.0
141,26.0,41.0,35.0,23.0,29.0,28.0,33.0,26.0,36.0,45.0
142,26.0,39.0,37.0,27.0,30.0,29.0,34.0,27.0,36.0,47.0
143,28.0,35.0,39.0,29.0,26.0,29.0,28.0,27.0,41.0,44.0
144,21.0,30.0,42.0,27.0,30.0,33.0,23.0,29.0,41.0,41.0
145,22.0,30.0,40.0,29.0,31.0,34.0,23.0,31.0,44.0,41.0
146,25.0,28.0,39.0,29.0,36.0,35.0,26.0,30.0,42.0,46.0
147,31.0,28.0,40.0,30.0,41.0,35.0,29.0,26.0,40.0,48.0
148,30.0,30.0,39.0,28.0,39.0,41.0,35.0,27.0,43.0,43.0
149,29.0,35.0,43.0,31.0,39.0,42.0,37.0,33.0,43.0,40.0
150,29.0,29.0,46.0,26.0,47.0,39.0,36.0,35.0,37.0,42.0
151,31.0,27.0,45.0,25.0,41.0,42.0,35.0,35.0,43.0,42.0
152,33.0,31.0,39.0,26.0,42.0,34.0,35.0,39.0,45.0,40.0
153,33.0,29.0,40.0,29.0,42.0,34.0,39.0,43.0,41.0,37.0
154,37.0,34.0,36.0,32.0,40.0,35.0,42.0,37.0,44.0,37.0
155,43.0,32.0,32.0,28.0,36.0,29.0,42.0,39.0,47.0,39.0
156,37.0,26.0,35.0,29.0,36.0,34.0,33.0,44.0,51.0,40.0
157,38.0,31.0,35.0,31.0,31.0,34.0,31.0,42.0,54.0,40.0
158,40.0,38.0,33.0,32.0,31.0,37.0,30.0,43.0,47.0,42.0
159,35.0,34.0,33.0,33.0,36.0,33.0,34.0,44.0,42.0,49.0
160,36.0,37.0,25.0,37.0,38.0,37.0,35.0,37.0,40.0,45.0
161,35.0,37.0,28.0,33.0,40.0,39.0,32.0,35.0,41.0,48.0
162,36.0,35.0,32.0,31.0,41.0,42.0,31.0,34.0,40.0,52.0
163,34.0,33.0,34.0,30.0,40.0,46.0,30.0,33.0,38.0,46.0
164,37.0,36.0,34.0,32.0,37.0,46.0,32.0,36.0,38.0,50.0
165,37.0,38.0,37.0,37.0,38.0,40.0,33.0,39.0,35.0,49.0
166,32.0,36.0,42.0,36.0,39.0,34.0,34.0,36.0,34.0,47.0
167,36.0,32.0,46.0,36.0,38.0,32.0,32.0,34.0,35.0,49.0
168,41.0,32.0,47.0,34.0,36.0,35.0,34.0,40.0,40.0,48.0
169,41.0,36.0,51.0,37.0,33.0,40.0,32.0,42.0,42.0,47.0
170,43.0,35.0,58.0,38.0,38.0,42.0,37.0,45.0,40.0,46.0
171,44.0,35.0,58.0,38.0,36.0,42.0,40.0,35.0,42.0,47.0
172,45.0,36.0,57.0,38.0,34.0,45.0,36.0,33.0,44.0,48.0
173,50.0,31.0,52.0,34.0,37.0,42.0,38.0,36.0,46.0,48.0
174,44.0,36.0,47.0,39.0,37.0,48.0,43.0,33.0,46.0,53.0
175,47.0,43.0,48.0,38.0,37.0,50.0,46.0,34.0,48.0,49.0
176,45.0,42.0,42.0,36.0,41.0,50.0,45.0,41.0,52.0,55.0
177,45.0,44.0,41.0,37.0,43.0,49.0,43.0,33.0,52.0,57.0
178,52.0,48.0,49.0,41.0,44.0,52.0,47.0,35.0,52.0,58.0
179,48.0,50.0,43.0,38.0,42.0,47.0,49.0,39.0,54.0,57.0
180,45.0,48.0,40.0,39.0,44.0,42.0,49.0,35.0,50.0,55.0
181,46.0,51.0,34.0,35.0,41.0,43.0,52.0,34.0,48.0,45.0
182,50.0,56.0,38.0,33.0,40.0,43.0,59.0,32.0,50.0,46.0
183,47.0,57.0,38.0,37.0,42.0,38.0,54.0,34.0,57.0,46.0
184,49.0,56.0,40.0,44.0,43.0,41.0,53.0,34.0,52.0,47.0
185,44.0,57.0,44.0,46.0,39.0,41.0,54.0,32.0,50.0,49.0
186,40.0,58.0,41.0,47.0,41.0,39.0,55.0,34.0,50.0,48.0
187,34.0,61.0,38.0,50.0,41.0,39.0,55.0,32.0,46.0,41.0
188,36.0,56.0,40.0,48.0,39.0,41.0,53.0,35.0,52.0,43.0
189,35.0,52.0,42.0,49.0,34.0,41.0,50.0,33.0,53.0,47.0
190,35.0,56.0,43.0,55.0,34.0,49.0,53.0,33.0,47.0,46.0
191,38.0,55.0,41.0,54.0,32.0,46.0,50.0,34.0,49.0,50.0
192,38.0,53.0,43.0,57.0,40.0,49.0,52.0,35.0,50.0,48.0
193,33.0,53.0,40.0,54.0,35.0,45.0,54.0,39.0,50.0,50.0
194,32.0,59.0,40.0,54.0,33.0,46.0,52.0,43.0,55.0,53.0
195,34.0,54.0,41.0,52.0,42.0,49.0,50.0,47.0,53.0,51.0
196,36.0,53.0,43.0,49.0,41.0,44.0,49.0,42.0,48.0,46.0
197,37.0,49.0,42.0,54.0,39.0,39.0,45.0,37.0,54.0,49.0
198,45.0,45.0,41.0,57.0,47.0,43.0,49.0,43.0,49.0,45.0
199,40.0,49.0,39.0,54.0,46.0,41.0,50.0,42.0,47.0,41.0
200,48.0,49.0,37.0,56.0,43.0,46.0,51.0,45.0,52.0,42.0
201,48.0,52.0,37.0,52.0,46.0,42.0,53.0,42.0,48.0,39.0
202,48.0,52.0,37.0,54.0,42.0,39.0,58.0,44.0,44.0,38.0
203,50.0,50.0,44.0,58.0,40.0,41.0,58.0,42.0,47.0,44.0
204,50.0,47.0,38.0,58.0,40.0,46.0,57.0,43.0,47.0,45.0
205,46.0,44.0,36.0,57.0,40.0,45.0,56.0,46.0,46.0,44.0
206,43.0,46.0,41.0,57.0,41.0,50.0,55.0,50.0,47.0,44.0
207,46.0,48.0,46.0,54.0,40.0,40.0,52.0,47.0,41.0,49.0
208,42.0,45.0,48.0,44.0,41.0,32.0,56.0,50.0,45.0,57.0
209,40.0,43.0,47.0,39.0,43.0,36.0,53.0,52.0,47.0,50.0
210,45.0,38.0,47.0,41.0,40.0,40.0,50.0,47.0,49.0,52.0
211,45.0,37.0,49.0,40.0,47.0,45.0,44.0,46.0,59.0,50.0
212,43.0,33.0,46.0,39.0,50.0,59.0,47.0,44.0,60.0,53.0
213,46.0,33.0,46.0,41.0,52.0,53.0,48.0,47.0,58.0,56.0
214,50.0,35.0,46.0,39.0,56.0,52.0,48.0,44.0,54.0,53.0
215,44.0,40.0,47.0,39.0,58.0,52.0,45.0,47.0,59.0,52.0
216,48.0,39.0,49.0,40.0,56.0,57.0,40.0,45.0,66.0,54.0
217,48.0,38.0,52.0,41.0,52.0,51.0,44.0,43.0,68.0,45.0
218,47.0,38.0,50.0,43.0,56.0,51.0,45.0,43.0,75.0,49.0
219,50.0,39.0,51.0,36.0,54.0,46.0,44.0,45.0,72.0,51.0
220,50.0,37.0,56.0,39.0,58.0,40.0,50.0,44.0,69.0,57.0
221,49.0,37.0,60.0,44.0,53.0,40.0,46.0,41.0,74.0,61.0
222,53.0,44.0,62.0,44.0,52.0,41.0,46.0,38.0,77.0,56.0
223,47.0,39.0,65.0,48.0,56.0,40.0,52.0,42.0,75.0,57.0
224,43.0,41.0,65.0,54.0,57.0,47.0,56.0,40.0,72.0,60.0
225,48.0,44.0,68.0,51.0,61.0,51.0,54.0,43.0,71.0,63.0
226,52.0,40.0,70.0,55.0,61.0,53.0,52.0,44.0,68.0,63.0
227,49.0,39.0,69.0,52.0,62.0,54.0,51.0,43.0,66.0,59.0
228,55.0,41.0,69.0,50.0,58.0,56.0,50.0,41.0,65.0,59.0
229,48.0,41.0,65.0,54.0,68.0,61.0,51.0,41.0,70.0,60.0
230,44.0,44.0,64.0,57.0,62.0,60.0,51.0,52.0,72.0,65.0
231,50.0,46.0,64.0,54.0,57.0,55.0,50.0,57.0,71.0,73.0
232,52.0,45.0,66.0,54.0,62.0,60.0,52.0,51.0,68.0,63.0
233,48.0,43.0,69.0,52.0,59.0,57.0,52.0,58.0,71.0,58.0
234,54.0,45.0,71.0,51.0,55.0,48.0,50.0,62.0,75.0,56.0
235,57.0,40.0,64.0,51.0,55.0,45.0,52.0,61.0,77.0,52.0
236,54.0,34.0,58.0,56.0,55.0,46.0,55.0,61.0,72.0,47.0
237,56.0,35.0,56.0,60.0,44.0,46.0,54.0,62.0,65.0,48.0
238,63.0,41.0,52.0,56.0,45.0,46.0,51.0,56.0,59.0,42.0
239,60.0,40.0,49.0,56.0,47.0,46.0,46.0,51.0,54.0,38.0
240,65.0,41.0,48.0,60.0,48.0,46.0,48.0,50.0,53.0,28.0
241,63.0,42.0,48.0,58.0,47.0,47.0,48.0,50.0,55.0,28.0
242,58.0,36.0,49.0,60.0,47.0,52.0,47.0,51.0,59.0,34.0
243,57.0,37.0,54.0,55.0,52.0,55.0,52.0,55.0,61.0,45.0
244,58.0,38.0,52.0,54.0,51.0,52.0,53.0,57.0,59.0,43.0
245,55.0,42.0,56.0,59.0,57.0,54.0,43.0,57.0,64.0,44.0
246,56.0,50.0,60.0,58.0,49.0,52.0,43.0,60.0,69.0,47.0
247,60.0,46.0,56.0,54.0,52.0,49.0,45.0,61.0,77.0,50.0
248,58.0,50.0,53.0,57.0,45.0,49.0,48.0,67.0,72.0,53.0
249,48.0,52.0,54.0,62.0,49.0,49.0,54.0,68.0,77.0,53.0
250,46.0,53.0,48.0,65.0,52.0,53.0,56.0,67.0,71.0,46.0
251,44.0,55.0,49.0,69.0,48.0,54.0,57.0,60.0,72.0,45.0
252,47.0,54.0,49.0,66.0,48.0,53.0,56.0,59.0,72.0,46.0
253,45.0,55.0,48.0,65.0,52.0,51.0,52.0,53.0,69.0,47.0
254,43.0,53.0,51.0,69.0,50.0,49.0,50.0,50.0,70.0,43.0
255,41.0,49.0,57.0,71.0,48.0,50.0,53.0,50.0,74.0,44.0
256,48.0,48.0,60.0,66.0,51.0,48.0,55.0,49.0,76.0,40.0
257,52.0,52.0,61.0,74.0,49.0,45.0,54.0,39.0,76.0,44.0
258,50.0,48.0,54.0,62.0,49.0,47.0,49.0,37.0,75.0,39.0
259,53.0,55.0,52.0,53.0,48.0,48.0,42.0,45.0,74.0,41.0
260,49.0,51.0,57.0,50.0,44.0,52.0,47.0,43.0,74.0,43.0
261,48.0,50.0,59.0,41.0,48.0,53.0,48.0,44.0,72.0,44.0
262,53.0,49.0,57.0,39.0,46.0,52.0,53.0,47.0,73.0,46.0
263,52.0,54.0,63.0,45.0,49.0,55.0,49.0,51.0,75.0,47.0
264,48.0,53.0,53.0,41.0,49.0,57.0,47.0,54.0,73.0,48.0
265,46.0,58.0,51.0,39.0,52.0,48.0,49.0,57.0,67.0,53.0
266,46.0,52.0,54.0,40.0,50.0,49.0,46.0,55.0,55.0,54.0
267,47.0,51.0,54.0,44.0,49.0,41.0,50.0,49.0,46.0,53.0
268,51.0,49.0,55.0,46.0,52.0,35.0,59.0,55.0,48.0,56.0
269,54.0,47.0,53.0,46.0,56.0,40.0,60.0,59.0,48.0,61.0
270,54.0,45.0,45.0,48.0,58.0,43.0,54.0,61.0,46.0,54.0
271,50.0,44.0,47.0,50.0,56.0,43.0,59.0,63.0,47.0,59.0
272,51.0,42.0,51.0,44.0,55.0,44.0,63.0,58.0,48.0,62.0
273,49.0,43.0,50.0,46.0,58.0,47.0,61.0,58.0,48.0,64.0
274,47.0,43.0,53.0,56.0,54.0,46.0,61.0,56.0,52.0,55.0
275,50.0,45.0,53.0,52.0,56.0,48.0,61.0,60.0,55.0,49.0
276,44.0,37.0,49.0,48.0,61.0,47.0,54.0,60.0,54.0,46.0
277,42.0,37.0,44.0,49.0,63.0,51.0,54.0,63.0,58.0,43.0
278,47.0,39.0,45.0,48.0,62.0,52.0,58.0,55.0,52.0,45.0
279,42.0,38.0,48.0,47.0,59.0,54.0,59.0,52.0,52.0,46.0
280,47.0,38.0,48.0,48.0,62.0,56.0,61.0,51.0,50.0,42.0
281,51.0,37.0,49.0,38.0,63.0,52.0,52.0,50.0,52.0,39.0
282,50.0,40.0,47.0,35.0,54.0,57.0,42.0,54.0,55.0,41.0
283,43.0,44.0,48.0,43.0,53.0,61.0,46.0,52.0,53.0,47.0
284,49.0,46.0,49.0,41.0,53.0,56.0,49.0,51.0,54.0,50.0
285,51.0,44.0,54.0,41.0,53.0,57.0,52.0,49.0,55.0,55.0
286,52.0,49.0,60.0,43.0,55.0,58.0,54.0,48.0,58.0,56.0
287,56.0,41.0,55.0,41.0,57.0,57.0,44.0,55.0,61.0,54.0
288,56.0,40.0,54.0,39.0,50.0,58.0,47.0,58.0,67.0,52.0
289,52.0,42.0,58.0,41.0,50.0,63.0,53.0,56.0,62.0,51.0
290,56.0,45.0,60.0,45.0,53.0,62.0,56.0,55.0,63.0,49.0
291,57.0,50.0,62.0,46.0,47.0,61.0,60.0,53.0,61.0,49.0
292,62.0,44.0,65.0,43.0,46.0,64.0,55.0,57.0,67.0,54.0
293,67.0,41.0,62.0,41.0,48.0,63.0,56.0,62.0,72.0,51.0
294,69.0,43.0,65.0,48.0,48.0,66.0,58.0,60.0,62.0,44.0
295,65.0,35.0,70.0,45.0,52.0,63.0,62.0,60.0,62.0,46.0
296,70.0,39.0,72.0,42.0,59.0,61.0,59.0,60.0,61.0,46.0
297,72.0,43.0,71.0,44.0,54.0,66.0,61.0,58.0,60.0,45.0
298,73.0,45.0,73.0,49.0,57.0,64.0,64.0,62.0,60.0,50.0
299,72.0,43.0,67.0,52.0,62.0,60.0,67.0,65.0,58.0,53.0
300,75.0,40.0,65.0,56.0,63.0,61.0,61.0,59.0,55.0,51.0
301,72.0,38.0,63.0,55.0,61.0,62.0,66.0,56.0,56.0,53.0
302,65.0,38.0,65.0,52.0,66.0,65.0,58.0,55.0,62.0,59.0
303,62.0,41.0,65.0,53.0,60.0,58.0,58.0,53.0,62.0,60.0
304,61.0,47.0,64.0,54.0,57.0,58.0,53.0,52.0,63.0,60.0
305,61.0,46.0,54.0,53.0,59.0,55.0,51.0,49.0,65.0,65.0
306,64.0,46.0,49.0,55.0,56.0,48.0,49.0,47.0,58.0,65.0
307,59.0,45.0,52.0,54.0,57.0,48.0,49.0,49.0,55.0,62.0
308,52.0,47.0,55.0,52.0,53.0,44.0,48.0,53.0,63.0,62.0
309,55.0,41.0,48.0,53.0,46.0,41.0,49.0,58.0,70.0,63.0
310,58.0,44.0,52.0,52.0,45.0,43.0,51.0,62.0,67.0,66.0
311,63.0,42.0,45.0,51.0,48.0,45.0,47.0,58.0,62.0,66.0
312,68.0,47.0,43.0,53.0,46.0,50.0,49.0,63.0,68.0,62.0
313,56.0,46.0,52.0,51.0,49.0,48.0,51.0,64.0,73.0,63.0
314,52.0,53.0,56.0,50.0,55.0,45.0,54.0,65.0,71.0,59.0
315,51.0,58.0,61.0,54.0,58.0,49.0,55.0,64.0,67.0,61.0
316,55.0,51.0,58.0,54.0,56.0,55.0,59.0,66.0,64.0,59.0
317,56.0,46.0,56.0,57.0,49.0,49.0,61.0,60.0,62.0,57.0
318,57.0,50.0,60.0,62.0,55.0,48.0,61.0,52.0,57.0,59.0
319,53.0,52.0,55.0,65.0,60.0,53.0,59.0,52.0,56.0,58.0
320,50.0,54.0,59.0,61.0,62.0,53.0,46.0,49.0,57.0,62.0
321,51.0,54.0,66.0,66.0,57.0,52.0,51.0,48.0,57.0,65.0
322,54.0,48.0,60.0,70.0,53.0,52.0,53.0,51.0,48.0,65.0
323,53.0,44.0,54.0,66.0,55.0,53.0,58.0,39.0,43.0,66.0
324,56.0,48.0,59.0,66.0,56.0,55.0,65.0,41.0,42.0,71.0
325,61.0,49.0,60.0,59.0,62.0,54.0,67.0,44.0,40.0,69.0
326,57.0,54.0,61.0,56.0,62.0,54.0,58.0,45.0,42.0,69.0
327,50.0,51.0,53.0,54.0,64.0,57.0,58.0,47.0,39.0,73.0
328,51.0,45.0,53.0,60.0,59.0,53.0,64.0,47.0,43.0,71.0
329,49.0,38.0,50.0,53.0,58.0,48.0,72.0,44.0,47.0,69.0
