t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
75,9.622165,9.662947,9.657691,9.435609,10.061511,9.272932,9.585856,9.366192,9.393374,8.443327
76,9.612277,9.51456,9.393583,9.203345,9.975569,9.283081,9.436229,9.478073,9.633194,8.479092
77,9.422305,9.450568,9.189141,9.04442,9.981694,9.311879,9.478753,9.562729,9.808231,8.427027
78,9.201055,9.419585,9.064383,8.856289,9.870054,9.6123705,9.465656,9.536503,9.705787,8.23364
79,8.976499,9.276145,9.062424,8.861633,9.70156,9.66256,9.368898,9.540031,9.717419,7.916682
80,8.83079,9.104576,8.93707,8.947033,9.636895,9.573075,8.997875,9.447197,9.492856,7.998916
81,8.691169,8.917495,8.892393,9.023624,9.27437,9.4746895,8.720839,9.287537,9.478696,7.801076
82,8.85275,8.833283,8.869393,9.118741,8.931295,9.341301,8.526617,9.242849,9.561389,7.7452044
83,8.98288,8.865906,8.896371,9.276833,8.662059,9.314751,8.496944,9.245404,9.451316,7.6455646
84,9.020606,8.819085,8.863135,9.335605,8.526351,9.222917,8.540227,9.283632,9.47849,7.670765
85,8.974333,8.779206,8.844066,9.555306,8.283897,9.4665785,8.621519,9.358555,9.499565,7.5785418
86,8.914502,8.624574,8.76112,9.638428,8.163413,9.505803,8.582247,9.48118,9.484407,7.586418
87,8.790415,8.406515,8.569343,9.6251955,8.128712,9.433876,8.465588,9.51382,9.525711,7.6974173
88,8.915754,8.309165,8.427102,9.752664,8.170928,9.418611,8.418999,9.415527,9.503605,7.8432517
89,9.072884,8.045764,8.380089,9.699939,8.042787,9.402043,8.639336,9.275075,9.408672,8.003409
90,9.167929,8.018313,8.270328,9.643068,7.979629,9.186254,8.876872,9.22316,9.397568,8.092263
91,9.245121,8.040249,8.224101,9.4893265,7.889324,9.184877,9.044329,9.094249,9.292327,8.236783
92,9.249556,7.9253707,8.154649,9.463826,7.8564854,9.164783,9.112736,9.09178,9.363025,8.272553
93,9.245837,7.9718957,8.096291,9.408802,8.073256,9.08972,9.239473,9.177192,9.502678,8.54517
94,9.080056,7.98674,8.180429,9.33934,8.225441,9.077686,9.251694,9.154812,9.595651,8.601955
95,8.919672,8.314189,8.190563,9.08097,8.2987385,8.969513,9.350748,9.105696,9.647367,8.774973
96,8.741449,8.525397,8.346018,8.784064,8.279824,9.001265,9.457248,8.940046,9.605798,8.879673
97,8.662163,8.578369,8.471698,8.608872,8.268683,8.991872,9.446671,8.841279,9.474329,8.845125
98,8.657138,8.525812,8.703259,8.419623,8.288657,8.892905,9.304839,8.708935,9.410838,8.768999
99,8.70153,8.4411745,8.850786,8.375274,8.43853,8.9783,9.248345,8.568142,9.347674,8.862512
100,8.732116,8.429829,8.946468,8.5248375,8.637135,8.897584,9.126093,8.551149,9.29818,8.924069
101,8.707818,8.527851,9.037598,8.653339,8.872286,8.891255,9.0536995,8.293719,9.252183,8.921785
102,8.699272,8.589782,9.0542965,8.699766,9.046455,8.91902,8.981479,8.046309,9.043371,8.757058
103,8.59163,8.58352,9.048007,8.564543,9.109005,9.187186,8.996631,7.896504,8.915191,8.752999
104,8.618881,8.661587,8.883806,8.435271,9.173442,9.353808,8.976688,7.9645243,8.787039,8.707175
105,8.724825,8.700785,8.853872,8.414437,9.21669,9.335239,9.031477,8.114071,8.741719,8.759013
106,8.708059,8.570859,8.796251,8.410243,9.476247,9.472942,9.054187,8.166158,8.706409,8.85826
107,8.682341,8.589235,8.788945,8.447316,9.603436,9.593068,9.106801,8.099128,8.702861,8.977472
108,8.6265,8.617704,8.927134,8.427009,9.674009,9.789685,9.0638,8.151166,8.748719,9.024982
109,8.550827,8.806831,8.862617,8.53873,9.499791,9.880265,9.120734,8.186604,8.814167,8.951421
110,8.525442,8.900992,8.817495,8.57271,9.301041,9.873906,9.062259,8.129681,8.876922,8.9453
111,8.44194,9.056283,8.794488,8.857757,9.037496,9.810916,8.982264,7.992746,8.931934,8.9455
112,8.360938,9.116653,8.9272175,9.034572,9.174969,9.697333,8.932114,7.9949584,8.80131,8.900887
113,8.290862,9.200027,8.901693,9.132096,9.181136,9.528796,8.892674,7.9576893,8.592843,8.931867
114,8.121792,9.174276,8.990262,9.253896,9.157922,9.444001,8.860265,8.057108,8.587973,8.900428
115,7.9286404,9.171008,8.989844,9.254601,9.063691,9.379948,8.93494,8.262063,8.477289,8.770629
116,7.950672,9.104463,8.835211,9.184476,9.032172,9.516693,9.001604,8.4001875,8.473664,8.588785
117,7.9788194,8.964095,8.658697,9.080188,8.856856,9.571867,8.961452,8.477022,8.399408,8.319468
118,8.072898,8.959834,8.611765,9.000793,8.838661,9.63128,9.005122,8.43708,8.215307,8.133238
119,8.146972,8.910306,8.448177,8.796372,8.811086,9.591561,8.985283,8.529987,7.968787,8.036343
120,8.065523,8.8688135,8.219408,8.635144,8.85363,9.38316,8.959404,8.542892,7.870551,7.9808564
121,8.090685,8.802344,8.130996,8.511456,8.764959,9.13256,8.914139,8.477648,7.779134,7.995568
122,8.159572,8.6455,8.060286,8.3447,8.659725,9.004016,8.836747,8.551511,7.7344785,7.8279023
123,8.339129,8.582319,7.9704113,8.188368,8.585486,8.933278,8.622256,8.672088,7.702169,7.6253357
124,8.357422,8.536625,7.7503195,8.107761,8.373557,8.971668,8.43927,8.6201315,7.7362757,7.6044326
125,8.346645,8.424384,7.6465616,7.9497867,8.321128,8.885953,8.262597,8.632919,7.671912,7.6718626
126,8.229298,8.287942,7.4104505,7.9205585,8.115403,8.905882,8.141224,8.629036,7.7691402,7.8519144
127,8.147886,8.270851,7.3869786,7.7598057,7.903149,8.876685,7.936152,8.6416645,7.895324,8.10196
128,8.174136,8.092754,7.305498,7.6950593,7.7608256,8.726502,7.7002296,8.701966,8.178289,8.216785
129,8.21006,8.039309,7.336876,7.8482,7.889525,8.723501,7.526516,8.756585,8.317075,8.293243
130,8.302399,7.932955,7.4400215,7.8439035,7.9981737,8.668841,7.4232674,8.738054,8.306167,8.47461
131,8.351878,7.6995974,7.484085,7.872193,8.027899,8.654253,7.3165097,8.555986,8.275697,8.631892
132,8.392316,7.6430926,7.6629977,7.8123913,8.1363125,8.644736,7.191958,8.392026,8.442566,8.731515
133,8.316246,7.557426,7.7289705,7.824555,8.290552,8.770938,7.2100186,8.213372,8.64744,8.779516
134,8.472373,7.299429,7.727299,7.7792125,8.344977,8.952271,7.1670566,8.007336,8.791228,8.800963
135,8.544142,7.373299,7.8418984,7.746301,8.331082,9.101435,7.160217,8.026562,8.812798,8.723302
136,8.631641,7.309031,8.043491,7.687081,8.429184,9.210923,7.2244983,7.986026,8.780296,8.756413
137,8.5846,7.212694,8.12432,7.6544733,8.528231,9.353861,7.3846993,7.988566,8.755808,8.717032
138,8.571312,7.276826,8.1187105,7.708509,8.582362,9.404463,7.3764505,7.9200783,8.742682,8.626877
139,8.373402,7.3685913,8.300998,7.8676925,8.63622,9.403762,7.385658,7.8748674,8.814732,8.675512
140,8.383116,7.245039,8.296157,7.92011,8.60817,9.2529955,7.5830746,7.78596,8.846113,8.713978
141,8.455123,7.2912693,8.366974,8.179155,8.572456,9.213711,7.8120513,7.728086,8.870089,8.778607
142,8.439568,7.3608847,8.460077,8.216213,8.430591,9.225672,7.8970165,7.6549263,8.861601,8.75358
143,8.444762,7.322984,8.363562,8.241892,8.430179,9.19824,8.048427,7.874871,8.902973,8.729014
144,8.529154,7.417955,8.354193,8.127907,8.352611,9.199945,8.154065,7.829248,8.978447,8.666065
145,8.54756,7.5848536,8.395432,8.180884,8.231344,9.050817,8.101418,7.927238,8.80594,8.571324
146,8.549332,7.711495,8.464449,8.137195,8.113074,8.872085,7.9543896,7.852929,8.753619,8.470723
147,8.551602,7.882177,8.556839,8.193295,8.127726,8.90414,7.9380283,7.6849794,8.7156105,8.319049
148,8.448739,8.0676155,8.614847,8.243097,8.029679,8.944595,7.846051,7.590993,8.582689,8.24941
149,8.302379,8.123193,8.537587,8.344601,7.927642,8.9740095,7.896999,7.6073303,8.508176,8.220409
150,8.257592,8.130368,8.424275,8.325333,7.9321527,8.948453,7.8028636,7.608236,8.345431,8.195999
151,8.128087,8.107982,8.280252,8.421626,7.9573255,8.980588,7.7576923,7.680384,8.245829,8.3051
152,8.0457115,8.049251,8.296324,8.394765,7.9413776,8.8957205,7.725647,7.8000627,8.306658,8.162697
153,7.9184966,7.9327374,8.2335205,8.495513,7.9237275,8.802931,7.770603,7.850472,8.371284,8.04112
154,7.848608,7.77476,8.28782,8.58961,7.9747877,8.721488,7.857472,7.9255567,8.339005,8.068788
155,7.766394,7.5317388,8.268365,8.688355,7.962717,8.753596,7.9676585,7.8159623,8.234416,8.314531
156,7.620387,7.4797134,8.246557,8.591014,7.9092393,8.637274,8.020152,7.6313853,8.30213,8.38537
157,7.5814104,7.4514904,8.273301,8.656551,7.7585025,8.698718,8.185236,7.5795727,8.23497,8.23462
158,7.6422544,7.380054,8.2927885,8.7002735,7.5633316,8.582092,8.26745,7.548919,8.264902,8.088898
159,7.716718,7.331307,8.330132,8.7593355,7.6509356,8.664394,8.440498,7.621151,8.232957,8.176723
160,7.8599553,7.436299,8.375914,8.83857,7.619537,8.746261,8.506499,7.5771475,8.311264,8.172177
161,8.004841,7.6658735,8.308633,8.927165,7.7034526,8.804473,8.618626,7.6141534,8.300295,8.196092
162,8.100819,7.7243476,8.287297,8.805424,7.7660346,8.826611,8.705652,7.691708,8.348994,8.234923
163,8.136252,7.7715,8.357812,8.795554,7.6619077,8.916199,8.749565,7.7323217,8.329235,8.230403
164,8.045063,7.783577,8.494212,8.820497,7.5912337,8.8858385,8.738584,7.739402,8.350586,8.240698
165,7.890966,7.59944,8.505545,8.66389,7.4326725,8.781296,8.675375,7.917868,8.362635,8.267442
166,7.8202534,7.5798373,8.553335,8.597585,7.504466,8.807399,8.5495,8.198681,8.329804,8.2761345
167,7.7498884,7.5930033,8.622903,8.622097,7.6325703,8.653172,8.466287,8.341789,8.371908,8.408363
168,7.7185297,7.673461,8.729558,8.611106,7.7791533,8.534651,8.317787,8.339471,8.377746,8.3847475
169,7.6430445,7.719032,8.890325,8.569653,7.7242026,8.385595,8.365949,8.341283,8.419552,8.438346
170,7.5425024,7.700722,9.096271,8.554097,7.9712214,8.387489,8.423089,8.262504,8.362839,8.500026
171,7.498374,7.782696,9.2300205,8.533336,8.196628,8.225008,8.339829,8.091428,8.2582655,8.582351
172,7.6486163,7.9329042,9.405037,8.5019045,8.309953,8.058517,8.346684,7.9831443,8.052901,8.684925
173,7.7917957,8.088501,9.41752,8.458928,8.408883,7.784242,8.272665,7.8964605,7.8271465,8.737904
174,7.9017034,8.076424,9.243965,8.242578,8.491458,7.6286077,8.231453,7.8366146,7.747238,8.78527
175,8.071172,8.177953,9.246131,8.082402,8.556269,7.557092,8.14329,7.7685714,7.702449,8.675638
176,8.184991,8.058138,9.266095,7.8695064,8.463199,7.673271,8.016638,7.7855806,7.7084665,8.678198
177,8.204537,8.009116,9.254711,7.7380514,8.48745,7.8624716,7.800826,7.760069,7.908289,8.691198
178,8.333712,8.072556,9.087941,7.7663097,8.432073,7.977709,7.837034,7.6442194,7.937931,8.645855
179,8.355841,8.176687,8.907179,7.714594,8.312684,8.062496,7.803628,7.6050324,7.9404287,8.636649
180,8.313295,8.220305,8.683032,7.612118,8.325415,8.122413,7.739282,7.665272,7.946869,8.402922
181,8.243791,8.225166,8.570961,7.4506526,8.266955,8.181118,7.882859,7.733339,7.8951797,8.226481
182,8.109396,8.195692,8.352629,7.340987,8.19549,8.462892,7.814511,7.702743,7.8963885,7.980663
183,7.99708,8.204566,8.312595,7.464245,8.115561,8.777039,7.722203,7.7043824,7.827662,7.6700916
184,7.888324,8.2251625,8.338045,7.59553,8.014148,9.026078,7.707473,7.755776,7.737786,7.617888
185,7.8324995,8.308262,8.08835,7.6529074,7.9264216,9.06829,7.7500553,7.9506574,7.6512303,7.494694
186,7.751682,8.43966,7.846542,7.704298,7.885118,9.082647,7.980433,7.9625936,7.691803,7.428875
187,7.78811,8.476691,7.835094,7.6962514,7.7546854,9.060153,8.181564,7.7397456,7.6731358,7.287324
188,7.814571,8.553663,7.743698,7.7144628,7.812609,8.980937,8.1553955,7.5846477,7.7188153,7.0811524
189,7.787796,8.431535,7.698471,7.689844,7.8185267,8.848005,8.064118,7.497424,7.7881866,7.044194
190,7.754642,8.388613,7.6775203,7.5944357,7.835745,8.83065,7.9890428,7.475403,7.865437,7.0760136
191,7.8048997,8.292559,7.574101,7.563157,7.805803,8.878413,7.953007,7.605852,7.9302526,7.085666
192,7.8176413,8.270962,7.4387083,7.528833,7.560684,8.836684,8.001465,7.591372,7.9762163,7.0812893
193,7.708649,8.2928095,7.500697,7.463012,7.444796,8.805963,8.20041,7.6448245,7.887444,7.064602
194,7.5717397,8.213055,7.4247437,7.466417,7.366753,8.80515,8.241169,7.5548716,7.925524,7.044119
195,7.320165,8.302866,7.304386,7.560738,7.4689503,8.740975,8.280755,7.601015,7.8531413,7.0228577
196,7.058247,8.306719,7.3184695,7.4697824,7.4240355,8.644216,8.272042,7.58229,7.8906593,7.128718
197,7.045175,8.299646,7.3615646,7.3465385,7.4004264,8.532341,8.20397,7.531615,7.874606,7.285363
198,7.0843253,8.162297,7.4031987,7.220133,7.300588,8.180564,8.134446,7.4238524,7.8606524,7.613164
199,7.111109,8.080825,7.302373,7.185316,7.416222,8.083662,8.101214,7.3781786,7.8314347,7.7012863
200,7.035601,7.932801,7.1892,7.0905533,7.418314,7.9913425,8.065096,7.4163656,7.7126346,7.7777414
201,7.0099034,7.8462505,6.9615493,7.169127,7.5302157,7.7645674,8.022146,7.508251,7.629571,7.851574
202,7.06064,7.7537017,7.0497394,7.2257414,7.6055737,7.5813146,7.9661865,7.51894,7.608487,7.952322
203,7.048028,7.624624,6.998253,7.320426,7.758132,7.483803,7.9374833,7.505153,7.717695,8.064212
204,7.089078,7.488246,7.0890603,7.5233555,7.76153,7.326665,7.8460274,7.427737,7.7669935,7.923671
205,7.37481,7.41892,7.0866256,7.621039,7.76039,7.2043557,7.8132067,7.405816,7.793626,7.712768
206,7.6681724,7.4110217,7.08772,7.7686677,7.7792573,7.0982394,7.6496468,7.4670157,7.7483835,7.56395
207,7.863576,7.3966217,7.1303043,7.823253,7.7855396,6.9426317,7.556902,7.460017,7.6923013,7.341124
208,7.9252753,7.3222375,7.254257,7.8129168,7.6743526,6.8579135,7.357848,7.544407,7.484714,7.3537726
209,8.006918,7.3031964,7.320089,8.011003,7.629381,6.8330393,7.6558824,7.545385,7.365198,7.393983
210,8.153072,7.3279657,7.228542,8.078567,7.6872997,6.6992574,7.6526628,7.54552,7.2326584,7.379889
211,8.2679615,7.2998824,7.3197517,8.220402,7.7695837,6.651856,7.645529,7.571357,7.170892,7.420334
212,8.4052515,7.407212,7.4971256,8.145635,7.8365865,6.758452,7.5953007,7.5523424,7.016731,7.4294972
213,8.364324,7.417372,7.6624417,8.055008,7.9363747,6.9139237,7.4685707,7.551624,6.835727,7.5856557
214,8.454438,7.386901,7.916519,7.9881554,7.937679,7.106978,7.29281,7.5479765,6.6819963,7.5987473
215,8.444921,7.25678,8.117118,7.904398,7.930515,7.266793,7.162218,7.445561,6.585659,7.641884
216,8.410987,7.1503277,8.358036,7.856209,7.8811584,7.43595,7.050262,7.366257,6.714096,7.702683
217,8.386222,7.1177726,8.384792,7.79313,7.9493294,7.5533,7.1668496,7.255828,6.834465,7.69152
218,8.472188,7.164937,8.396141,7.7810616,8.041737,7.6734467,7.287774,7.197868,6.925147,7.7434125
219,8.492837,7.1414876,8.401837,7.6943765,7.9502115,7.7060003,7.4768786,7.0793505,6.9531913,7.5699787
220,8.5109825,7.119646,8.538418,7.5094843,8.012416,7.7800527,7.5488396,7.1113753,6.9744434,7.55988
221,8.5578575,7.2079744,8.642567,7.480826,8.142099,7.7830243,7.5083256,7.1756287,7.16724,7.602696
222,8.47808,7.097259,8.780315,7.6106644,8.220443,7.8012533,7.5713024,7.0887313,7.145405,7.654276
223,8.293537,7.0563197,8.721951,7.5617576,8.237593,7.7280216,7.6725636,7.1857257,7.351481,7.6988196
224,8.214078,7.0590634,8.774199,7.4739,8.263257,7.789504,7.6402516,7.1718454,7.4469543,7.793279
225,8.019956,7.035116,8.67976,7.3487945,8.306634,7.9424753,7.6116104,7.383081,7.475761,8.054068
226,7.88143,7.107615,8.7549,7.2003427,8.225516,8.024092,7.501,7.4992123,7.453395,8.248537
227,7.623494,7.0173693,8.707868,7.1380367,8.135533,7.970538,7.3651056,7.6449223,7.4972663,8.510154
228,7.336173,7.0813394,8.644095,7.059432,7.94456,7.962743,7.2031927,7.6711717,7.6013026,8.634523
229,7.2507267,7.155603,8.472793,7.0477214,7.755985,7.9309974,7.127729,7.7378626,7.685602,8.673113
230,7.202426,7.1339846,8.277614,7.0071077,7.650959,7.91791,7.1044135,7.774162,7.740648,8.63316
231,7.0957775,7.067785,8.108346,6.890606,7.54804,7.908632,6.884072,7.8396215,7.7499785,8.616216
232,7.017755,7.156996,8.20456,6.6744657,7.4546843,7.920392,6.95718,7.806064,7.7670646,8.603608
233,7.07813,7.1874757,8.34771,6.564614,7.3136225,8.056467,6.932149,7.8097997,7.9245095,8.5870695
234,6.9941506,7.1937733,8.537832,6.5981817,7.223927,8.073152,6.932372,7.8808923,8.060454,8.528531
235,7.1243386,7.335916,8.556095,6.6862764,7.093854,8.031232,6.8948164,7.8051095,8.120377,8.500724
236,7.316887,7.360221,8.519879,6.7599664,7.0045123,8.014762,6.8627706,7.667599,7.998345,8.555214
237,7.4567285,7.2733684,8.543742,6.5657454,7.072004,7.9156394,6.8157954,7.7399178,7.955012,8.492055
238,7.5225387,7.299682,8.569617,6.413878,7.1544156,7.8505263,6.838065,7.749432,7.7730794,8.360377
239,7.5344796,7.110651,8.474651,6.3312244,7.148894,7.661847,6.8638935,7.732725,7.7012157,8.291662
240,7.5327473,7.0356665,8.320065,6.4245677,7.2579255,7.65155,7.019339,7.6845,7.6557736,8.217018
241,7.6075063,6.9960155,8.4278,6.4657364,7.427557,7.4651203,7.098214,7.5044255,7.6239824,8.070985
242,7.7558136,7.0978594,8.36073,6.513216,7.4584475,7.4437437,7.2324066,7.289995,7.4658537,7.866426
243,7.876079,7.0419607,8.093171,6.7561264,7.3837056,7.476705,7.3094945,7.17764,7.4114733,7.828669
244,8.024498,7.0583115,8.093575,6.6244893,7.426727,7.4268785,7.2482605,7.1924534,7.3237514,7.754046
245,7.988957,7.1816163,7.9367294,6.757713,7.549063,7.273324,7.3054914,7.2372394,7.2605343,7.5993257
246,7.9312267,7.233122,7.8515706,6.7641873,7.6201315,7.1957273,7.2791724,7.1645136,7.205555,7.4805274
247,7.9334087,7.2872386,7.807645,6.9479256,7.6781588,7.2011714,7.2429695,7.197426,7.2134814,7.441531
248,7.983279,7.359554,7.6779065,7.046973,7.749644,7.2851605,7.230682,7.171946,7.238751,7.478674
249,7.9653673,7.292153,7.491076,7.1798525,7.7878003,7.4444656,7.2264447,7.201115,7.1136465,7.4798765
250,7.940752,7.0821404,7.555999,7.1652207,7.803283,7.5276527,7.159011,7.4168367,7.004433,7.3986144
251,7.8222194,7.0675664,7.4582405,7.2822604,7.9012823,7.519098,7.2947774,7.4557586,6.9901943,7.4660654
252,7.929324,6.983729,7.421015,7.3914657,7.9989104,7.5629587,7.411049,7.4903374,6.9481964,7.514883
253,7.9842834,6.9072323,7.4117494,7.4518256,8.073766,7.58879,7.468386,7.595597,6.896329,7.585023
254,8.00153,6.8041897,7.264269,7.4916687,8.197007,7.7351375,7.428123,7.6244664,6.9590116,7.6277075
255,7.961399,6.7774663,7.287903,7.5219975,8.170263,7.811888,7.457512,7.6926856,6.999867,7.6737556
256,7.8253884,6.6371403,7.2416987,7.557026,8.158923,7.845924,7.4444885,7.615245,6.863736,7.816366
