t,rollout_0
468,6.9753222
469,7.078245
470,7.2184663
471,7.266869
472,7.2854824
473,7.163236
474,6.990155
475,6.9306345
476,6.929577
477,6.928827
478,6.9031534
479,7.0233064
480,7.1270366
481,7.285187
482,7.454555
483,7.6721253
484,7.900597
485,8.002461
486,8.059937
487,8.005614
488,7.9813347
489,7.885793
490,7.6651187
491,7.487915
492,7.3028226
493,7.274927
494,7.1611223
495,7.0197773
496,6.772675
497,6.740089
498,6.6195273
499,6.5707273
500,6.6107707
501,6.677762
502,6.776848
503,6.902883
504,7.1293473
505,7.247992
506,7.338534
507,7.2955647
508,7.272991
509,7.201618
510,7.2527237
511,7.314522
512,7.370664
513,7.3358474
514,7.153503
515,7.1348147
516,7.175219
517,7.106041
518,7.1785545
519,7.02364
520,6.8693814
521,6.767537
522,6.6333117
523,6.5841665
524,6.5219984
525,6.607987
526,6.533907
527,6.619835
528,6.641014
529,6.5772796
530,6.607566
531,6.5270686
532,6.549579
533,6.579538
534,6.595746
535,6.577214
536,6.6564884
537,6.6864552
538,6.675515
539,6.694272
540,6.6321807
541,6.6407304
542,6.739578
543,6.876545
544,6.8158183
545,6.8486133
546,6.899611
547,6.9361334
548,7.04817
549,6.9804215
550,6.933625
551,6.971269
552,7.0639424
553,6.9952855
554,7.070119
555,7.0542245
556,7.0907335
557,7.1519847
558,7.1199155
559,7.1382275
560,7.059598
561,7.0290947
562,7.070098
563,7.0878897
564,7.067211
565,7.0647364
566,7.023596
567,6.9076552
568,6.9950957
569,7.1105814
570,7.0620117
571,7.2399817
572,7.3071446
573,7.2825465
574,7.2500014
575,7.1568933
576,7.1248326
577,7.151737
578,7.2762933
579,7.3801923
580,7.4574733
581,7.354066
582,7.145003
583,6.989973
584,6.913853
585,6.886191
586,6.757381
587,6.6407504
588,6.5259943
589,6.4266467
590,6.323759
591,6.3289833
592,6.503771
593,6.602149
594,6.784288
595,6.8470097
596,6.9269586
597,6.8974423
598,6.7925363
599,6.886987
600,7.0059943
601,7.1367702
602,7.3381014
603,7.477938
604,7.5849276
605,7.6454425
606,7.5574193
607,7.5276504
608,7.4602575
609,7.4637756
610,7.3802857
611,7.4649963
612,7.3788786
613,7.385754
614,7.391832
615,7.459104
616,7.568224
617,7.65675
618,7.618192
619,7.549575
620,7.4979105
621,7.4969234
622,7.4261355
623,7.4838724
624,7.563114
625,7.516736
626,7.5001836
627,7.5341463
628,7.505167
629,7.5032773
630,7.4215417
631,7.3473616
632,7.3559413
633,7.4351873
634,7.472756
635,7.4020524
636,7.2422714
637,6.955819
638,6.767343
639,6.7441554
640,6.7235227
641,6.731525
642,6.7302456
643,6.578807
644,6.5853066
645,6.644499
646,6.7731013
647,6.8884344
648,6.835464
649,6.8299756
650,6.8516273
651,6.9017663
652,6.915247
653,6.9038515
654,7.0047398
655,6.9691687
656,7.0032516
657,6.9564857
658,7.050336
659,7.1214333
660,7.063722
661,6.998264
662,6.938824
663,7.047265
664,7.0760603
665,7.113311
666,7.1564903
667,7.0583434
668,7.1024933
669,7.1543097
670,7.243557
671,7.336045
672,7.388065
673,7.3709555
674,7.3661957
675,7.275947
676,7.183885
677,7.0901203
678,7.107388
679,7.0610075
680,7.0259604
681,6.948588
682,6.9280543
683,6.89835
684,6.8781767
685,6.8563905
686,6.8445473
687,6.8272405
688,6.861824
689,6.9249225
690,7.010541
691,7.0712647
692,7.115172
693,7.099002
694,7.302097
695,7.377124
696,7.4325175
697,7.531877
698,7.5644574
699,7.439787
700,7.4872966
701,7.483154
702,7.4695168
703,7.4424148
704,7.298564
705,7.207499
706,7.166021
707,7.116731
708,6.980058
709,6.9201164
710,6.7996936
711,6.8009195
712,6.725837
713,6.7283134
714,6.633794
715,6.5790563
716,6.5628924
717,6.596315
718,6.613758
719,6.5932074
720,6.5113206
721,6.452279
722,6.3873935
723,6.412182
724,6.4492693
725,6.4413238
726,6.300152
727,6.3308883
728,6.339281
729,6.4519
730,6.5918446
731,6.80411
732,6.922091
733,6.8363814
734,6.705668
735,6.6658707
736,6.624006
737,6.627974
738,6.5652394
739,6.5081787
740,6.444857
741,6.3682547
742,6.324092
743,6.252778
744,6.334666
745,6.3530498
746,6.387282
747,6.4599566
748,6.4247584
749,6.5233116
750,6.673424
751,6.8874273
752,7.0009184
753,7.0481353
754,7.0193596
755,6.98938
756,6.884254
757,6.845765
758,6.9157853
759,6.9281154
760,6.856269
761,6.812992
762,6.838385
763,6.7523704
764,6.7108674
765,6.817526
766,6.808059
767,6.8786044
768,6.907589
769,6.908045
770,6.751612
771,6.6739016
772,6.6394506
773,6.601039
774,6.586413
775,6.588011
776,6.5355453
777,6.4050217
778,6.344724
779,6.4236546
780,6.4265833
781,6.257089
782,6.2932477
783,6.3806753
784,6.3893876
785,6.2970514
786,6.2287703
787,6.2871795
788,6.3319054
789,6.3796425
790,6.387841
791,6.3555126
792,6.431118
793,6.457176
794,6.554706
795,6.741231
796,6.882512
797,6.9067593
798,7.1345115
799,7.170453
800,7.273964
801,7.2045016
802,7.18156
803,7.159474
804,7.1883016
805,7.063181
806,6.8861327
807,6.940317
808,6.8685317
809,6.8656893
810,6.8886695
811,7.0277486
812,7.1465235
813,7.263539
814,7.3180494
815,7.2864246
816,7.364735
817,7.2809052
818,7.2056284
819,7.102312
820,6.878164
821,6.8651295
822,6.755252
823,6.697963
824,6.597658
825,6.5077443
826,6.4303317
827,6.40599
828,6.4852195
829,6.4457307
830,6.415695
831,6.48379
832,6.4651403
833,6.3474064
834,6.349874
835,6.309051
836,6.234322
837,6.336144
838,6.3439035
839,6.3412848
840,6.277365
841,6.1614265
842,6.046996
843,5.9448166
844,5.8658752
845,5.762032
846,5.836997
847,5.8471637
848,5.840956
849,5.8541455
850,5.923529
851,6.0628967
852,6.1622715
853,6.3069444
854,6.3003707
855,6.4426436
856,6.536726
857,6.4675403
858,6.4567375
859,6.4133115
860,6.5103583
861,6.712552
862,6.7915773
863,6.852404
864,6.7081676
865,6.550323
866,6.4300003
867,6.4234643
868,6.397531
869,6.3700585
870,6.393815
871,6.297416
872,6.2065887
873,6.193617
874,6.1822786
875,6.114624
876,6.0861897
877,6.0756793
878,6.109733
879,6.3440986
880,6.486478
881,6.553876
882,6.4523644
883,6.4772167
884,6.4571695
885,6.519138
886,6.6940613
887,6.7297664
888,6.8523827
889,6.954836
890,7.0809307
891,7.205813
892,7.247233
893,7.2200623
894,7.172239
895,7.1183705
896,7.0279255
897,6.8828244
898,6.720511
899,6.7543607
900,6.698019
901,6.6305866
902,6.6229987
903,6.595606
904,6.6001863
905,6.5154123
906,6.380054
907,6.258795
908,6.0783195
909,6.0021195
910,5.925787
911,5.9619255
912,5.822842
913,5.8805737
914,5.8707013
915,6.0701036
916,6.080198
917,6.1593637
918,6.1122894
919,6.1658363
920,6.1948705
921,6.179477
922,6.2270594
923,6.2472267
924,6.1699524
925,6.180685
926,6.0373507
927,6.061518
928,6.013805
929,5.935981
930,6.0408025
931,6.0885916
932,6.1658034
933,6.30756
934,6.3513117
935,6.3933005
936,6.3055315
937,6.2218394
938,6.2124047
939,6.1752353
940,6.2992396
941,6.3402514
942,6.38177
943,6.2747536
944,6.2101054
945,6.0660686
946,5.997166
947,6.0705967
948,5.9759927
949,5.910104
950,5.817391
951,5.9452763
952,6.0469217
953,6.1838684
954,6.311032
955,6.428541
956,6.558103
957,6.631988
958,6.673598
959,6.5243235
960,6.417901
961,6.454392
962,6.5086346
963,6.4947343
964,6.5108805
965,6.533512
966,6.552728
967,6.6224036
968,6.804551
969,6.9433265
970,6.90737
971,6.9927773
972,7.0634537
973,7.048768
974,7.0307446
975,7.033186
976,7.0752196
977,7.0799727
978,7.04017
979,7.119516
980,6.974094
981,6.9326525
982,6.9036517
983,6.944416
984,7.0166
985,7.048914
986,7.0481195
987,7.06801
988,7.0887866
989,7.068048
990,7.0607734
991,7.019901
992,6.9674416
993,6.90824
994,6.8085537
995,6.7119374
996,6.634442
997,6.6463065
998,6.5578117
999,6.6316347
1000,6.664197
1001,6.601765
1002,6.4981427
1003,6.507233
1004,6.4495306
1005,6.4975824
1006,6.482769
1007,6.584609
1008,6.59971
1009,6.553779
1010,6.63223
1011,6.790861
1012,6.7527485
1013,6.716489
1014,6.654492
1015,6.6472096
1016,6.577328
1017,6.5588026
1018,6.5046287
1019,6.4972053
1020,6.4900503
1021,6.399179
1022,6.2122717
1023,6.2882094
1024,6.2802315
1025,6.388439
1026,6.556326
1027,6.612945
1028,6.684743
1029,6.6426296
1030,6.7178197
1031,6.6771374
1032,6.7134705
1033,6.710184
1034,6.7246785
1035,6.7424636
1036,6.6313796
1037,6.5904436
1038,6.495507
1039,6.382634
1040,6.213893
1041,6.0553885
1042,5.974491
1043,6.0177064
1044,6.1007366
1045,6.05522
1046,6.076255
1047,6.071596
1048,6.155335
1049,6.2340765
1050,6.3164473
1051,6.329081
1052,6.369632
1053,6.3871455
1054,6.5192947
1055,6.5469832
1056,6.568474
1057,6.7539654
1058,6.772527
1059,6.73458
1060,6.6470547
1061,6.5626264
1062,6.4677353
1063,6.4190865
1064,6.4561305
1065,6.540336
1066,6.531115
1067,6.498014
1068,6.502889
1069,6.507342
1070,6.4644103
1071,6.517164
1072,6.5439854
1073,6.576515
1074,6.58759
1075,6.6960483
1076,6.7831607
1077,6.9233985
1078,6.9830074
1079,6.8585377
1080,6.9446464
1081,6.795424
1082,6.703978
1083,6.6279817
1084,6.5307403
1085,6.5071783
1086,6.528002
1087,6.455133
1088,6.3538294
1089,6.158313
1090,6.1734076
1091,6.137441
1092,6.131258
1093,6.137343
1094,6.1851587
1095,6.2149577
1096,6.226435
1097,6.1803465
1098,6.067972
1099,6.0572276
1100,5.960487
1101,6.0795054
1102,6.046726
1103,6.137005
1104,6.2098293
1105,6.2577577
1106,6.3918986
1107,6.5525
1108,6.6807914
1109,6.7426605
1110,6.735836
1111,6.7207985
1112,6.533657
1113,6.424061
1114,6.40497
1115,6.4873247
1116,6.4559402
1117,6.3693132
1118,6.222892
1119,6.20843
1120,6.140692
1121,6.1530604
1122,6.2229943
1123,6.195421
1124,6.2061343
1125,6.112054
1126,5.9476037
1127,5.9709654
1128,5.974461
1129,6.01256
1130,5.9812803
1131,5.9261527
1132,5.9157515
1133,6.0714965
1134,6.3550096
1135,6.52151
1136,6.6113286
1137,6.6763844
1138,6.676841
1139,6.7221646
1140,6.731935
1141,6.763287
1142,6.723053
1143,6.7691827
1144,6.819908
1145,6.900229
1146,6.9100347
1147,6.842282
1148,6.7770367
1149,6.696882
1150,6.620196
1151,6.601738
1152,6.690069
1153,6.66987
1154,6.478324
1155,6.353866
1156,6.2297015
1157,6.185666
1158,6.2400336
1159,6.316407
1160,6.2045097
1161,6.2401266
1162,6.3371415
1163,6.471978
1164,6.6219826
1165,6.718256
1166,6.689436
1167,6.578937
1168,6.505817
1169,6.5555205
1170,6.5214086
1171,6.602632
1172,6.51761
1173,6.466178
1174,6.461957
1175,6.5307817
1176,6.6382113
1177,6.7624288
1178,6.8243546
1179,6.743325
1180,6.832212
1181,6.8311887
1182,6.898916
1183,6.8816953
1184,6.8177342
1185,6.7477765
1186,6.7104526
1187,6.657156
1188,6.7964425
1189,6.787705
1190,6.6141305
1191,6.611657
1192,6.57798
1193,6.503469
1194,6.509276
1195,6.488159
1196,6.4411426
1197,6.169992
1198,5.908949
1199,5.9320984
1200,6.018132
1201,6.0220904
1202,5.915644
1203,5.962418
1204,5.9513216
1205,5.8724303
1206,5.9540234
1207,6.0316253
1208,6.1148205
1209,6.197315
1210,6.2321386
1211,6.249788
1212,6.3196163
1213,6.3587704
1214,6.342533
1215,6.3698854
1216,6.2936697
1217,6.43387
1218,6.4445877
1219,6.405738
1220,6.257681
1221,5.9023004
1222,5.734214
1223,5.6821136
1224,5.649198
1225,5.7114573
1226,5.839662
1227,6.077211
1228,6.194108
1229,6.2722144
1230,6.2626734
1231,6.43291
1232,6.5749702
1233,6.6043034
1234,6.6393194
1235,6.842559
1236,6.961161
1237,7.110589
1238,7.2980976
1239,7.4972186
1240,7.574276
1241,7.634737
1242,7.625003
1243,7.60395
1244,7.541947
1245,7.624953
1246,7.637155
1247,7.667797
1248,7.70776
1249,7.800701
1250,7.784038
1251,7.885599
1252,7.8978677
1253,7.9057617
1254,7.952445
1255,8.082545
1256,8.080393
1257,8.111221
1258,8.114732
1259,8.167916
1260,8.01913
1261,8.129418
1262,8.05032
1263,8.165558
1264,8.182728
1265,8.159558
1266,8.193549
1267,8.182986
1268,8.068858
1269,7.983428
1270,7.8246117
1271,7.726414
1272,7.6381745
1273,7.6283846
1274,7.5085034
1275,7.3852835
1276,7.262867
1277,7.1209087
1278,7.008593
1279,7.0510883
1280,6.9925923
1281,6.981772
1282,7.0225177
1283,6.953061
1284,6.8790073
1285,6.854885
1286,6.8158336
1287,6.815739
1288,6.7732167
1289,6.766235
1290,6.8153896
1291,6.874822
1292,6.8202515
1293,6.72353
1294,6.7235675
1295,6.6923184
1296,6.625418
1297,6.53633
1298,6.431775
1299,6.44713
1300,6.3644667
1301,6.2883325
1302,6.372683
1303,6.3285317
1304,6.4077797
1305,6.415887
1306,6.3751082
1307,6.298745
1308,6.3725023
1309,6.2891045
1310,6.363135
1311,6.378377
1312,6.3591466
1313,6.4092665
1314,6.5390162
1315,6.685148
1316,6.831328
1317,6.981683
1318,7.014612
1319,7.1980295
1320,7.25011
1321,7.351124
1322,7.3418365
1323,7.325257
1324,7.3400407
1325,7.4536486
1326,7.5047865
1327,7.5278525
1328,7.434995
1329,7.30921
1330,7.111197
1331,7.0419726
1332,7.01294
1333,7.151909
1334,7.1455975
1335,7.1196213
1336,7.0345087
1337,6.992947
1338,6.902843
1339,6.9750843
1340,7.135542
1341,7.1199884
1342,7.131012
1343,7.358105
1344,7.5005326
1345,7.5792427
1346,7.6734343
1347,7.7378235
1348,7.799733
1349,7.7432203
1350,7.708143
1351,7.6326265
1352,7.653318
1353,7.725804
1354,7.5275965
1355,7.4781537
1356,7.484734
1357,7.504719
1358,7.530948
1359,7.4115906
1360,7.3925734
1361,7.329346
1362,7.2050548
1363,7.2398996
1364,7.144126
1365,7.0188613
1366,6.952342
1367,7.077625
1368,6.949897
1369,6.8298225
1370,6.837549
1371,6.852162
1372,6.821587
1373,6.8254237
1374,6.9194756
1375,6.944449
1376,7.0364995
1377,7.113724
1378,7.149691
1379,7.250005
1380,7.3000627
1381,7.30828
1382,7.2133684
1383,7.088508
1384,7.1211843
1385,7.1806035
1386,7.128916
1387,7.0537405
1388,6.936522
1389,6.8403354
1390,6.889499
1391,6.9221625
1392,6.946976
1393,6.9500256
1394,6.8735642
1395,6.879684
1396,6.794477
1397,6.8801494
1398,6.8713217
1399,6.842522
1400,6.7966795
1401,6.7238035
1402,6.6866236
1403,6.699652
1404,6.6887712
1405,6.7148294
1406,6.675108
1407,6.640813
1408,6.5768156
1409,6.6290383
1410,6.658017
1411,6.576051
1412,6.503809
1413,6.3524966
1414,6.3518496
1415,6.29532
1416,6.3066235
1417,6.2013826
1418,5.988163
1419,5.8225155
1420,5.6411047
1421,5.709413
1422,5.7909155
1423,5.9175916
1424,5.9595237
1425,5.9576764
1426,5.877056
1427,5.9315596
1428,5.996675
1429,6.0672956
1430,6.1053715
1431,6.1335454
1432,6.1070137
1433,6.1106873
1434,6.002851
1435,6.0656767
1436,6.0849204
1437,6.068351
1438,6.1606455
1439,6.299137
1440,6.371637
1441,6.4411445
1442,6.482926
1443,6.4287715
1444,6.4072175
1445,6.4141216
1446,6.407165
1447,6.43661
1448,6.4752316
1449,6.522486
1450,6.409479
1451,6.4638605
1452,6.4177337
1453,6.353039
1454,6.210257
1455,6.089288
1456,5.9333367
1457,5.945239
1458,6.0236635
1459,6.2010474
1460,6.244431
1461,6.2322264
1462,6.278099
1463,6.41767
1464,6.465978
1465,6.419799
1466,6.4560246
1467,6.5972567
1468,6.628456
1469,6.647047
1470,6.7528415
1471,6.820647
1472,6.9185433
1473,6.856553
1474,6.879593
1475,6.973863
1476,6.9633965
1477,6.9752207
1478,7.01952
1479,6.99207
1480,6.8999987
1481,6.8824134
1482,6.8510575
1483,6.823475
1484,6.6522145
1485,6.547719
1486,6.386911
1487,6.3314147
1488,6.2905393
1489,6.3676486
1490,6.492473
1491,6.541536
1492,6.5214195
1493,6.4338336
1494,6.379302
1495,6.418359
1496,6.4710474
1497,6.5064745
1498,6.5397015
1499,6.5662
1500,6.518309
1501,6.583597
1502,6.6004868
1503,6.577408
1504,6.6154203
1505,6.583822
1506,6.6396527
1507,6.677829
1508,6.654685
1509,6.5765076
1510,6.5536885
1511,6.4280868
1512,6.2333217
1513,6.13709
1514,6.157089
1515,6.0295773
1516,5.942201
1517,5.927036
1518,5.886191
1519,5.9367723
1520,5.9054685
1521,5.8330307
1522,5.8063936
1523,5.9083385
1524,5.85769
1525,5.899493
1526,5.900659
1527,6.0447526
1528,6.08779
1529,6.101714
1530,6.150568
1531,6.1904187
1532,6.1393013
1533,6.2093067
1534,6.1273417
1535,5.998552
1536,5.810112
1537,5.810311
1538,5.8680544
1539,5.9512506
1540,5.83298
1541,5.8147297
1542,5.7314777
1543,5.7259684
1544,5.915619
1545,6.039392
1546,6.0576706
1547,6.2090693
1548,6.346799
1549,6.502285
1550,6.735887
1551,6.8514395
1552,6.859824
1553,6.882187
1554,6.8141785
1555,6.8897433
1556,6.930949
1557,6.9612308
1558,6.945728
1559,6.9264054
1560,6.9479747
1561,6.8764377
1562,6.8695927
1563,6.993728
1564,6.9601555
1565,6.9515696
1566,6.923427
1567,6.884151
1568,6.942313
1569,6.975513
1570,7.006448
1571,6.985617
1572,6.9756193
1573,6.966555
1574,7.003032
1575,7.0632052
1576,7.048298
1577,7.088633
1578,7.1289163
1579,7.1052246
1580,7.083129
1581,7.062477
1582,6.9715233
1583,6.968228
1584,7.029897
1585,6.9618173
1586,6.768024
1587,6.7090187
1588,6.698959
1589,6.5768805
1590,6.6705537
1591,6.731137
1592,6.7286077
1593,6.7018876
1594,6.697625
1595,6.63095
1596,6.548346
1597,6.423695
1598,6.379776
1599,6.4042206
1600,6.387466
1601,6.293895
1602,6.3526545
1603,6.418136
1604,6.3111515
1605,6.1982527
1606,6.217515
1607,6.168377
1608,6.136627
1609,6.2000566
1610,6.194169
1611,6.1028037
1612,6.1204524
1613,6.1990385
1614,6.2039986
1615,6.2321324
1616,6.2626243
1617,6.170532
1618,5.9416504
1619,5.9408965
1620,5.8504767
1621,5.709023
1622,5.568983
1623,5.5495014
1624,5.5625906
1625,5.6787214
1626,5.70154
1627,5.8827434
1628,5.888991
1629,5.9500585
1630,5.9546304
1631,5.9681487
1632,5.914477
1633,5.9288034
1634,5.946625
1635,6.049411
1636,6.115231
1637,6.2438583
1638,6.278359
1639,6.2757573
1640,6.171917
1641,6.117871
1642,5.972491
1643,6.0149107
1644,6.018466
1645,5.9361153
1646,5.883633
1647,5.939947
1648,5.966667
1649,5.927705
1650,5.84557
1651,5.829733
1652,5.8257957
1653,5.922321
1654,5.919709
1655,5.980335
1656,5.9399414
1657,5.8187227
1658,5.808294
1659,5.789732
1660,5.7848105
1661,5.8490753
1662,5.7210336
1663,5.633513
1664,5.694741
1665,5.7758884
1666,5.956645
1667,6.2118745
1668,6.329735
1669,6.326624
1670,6.2928467
1671,6.315103
1672,6.4053473
1673,6.609069
1674,6.7171526
1675,6.797901
1676,6.9822574
1677,6.9834166
1678,6.945662
1679,6.9431267
1680,6.916734
1681,6.9006214
1682,6.878992
1683,6.961006
1684,6.999745
1685,7.0248065
1686,7.0133266
1687,7.074436
1688,7.0259724
1689,6.9316373
1690,6.876346
1691,6.7663493
1692,6.658538
1693,6.603694
1694,6.5338306
1695,6.3867273
1696,6.3487635
1697,6.155227
1698,6.065069
1699,5.968312
1700,5.802817
1701,5.6235538
1702,5.465148
1703,5.4193444
1704,5.306392
1705,5.333317
1706,5.322093
1707,5.3688083
1708,5.29744
1709,5.2452183
1710,5.202584
1711,5.227753
1712,5.30434
1713,5.397157
1714,5.4212856
1715,5.6093473
1716,5.711128
1717,5.802582
1718,5.793557
1719,5.8406153
1720,5.8004794
1721,5.77306
1722,5.7580447
1723,5.803047
1724,5.8348513
1725,5.973736
1726,6.0962315
1727,6.0918083
1728,5.988798
1729,5.9730945
1730,5.915695
1731,5.9142404
1732,5.914955
1733,5.9747605
1734,5.997396
1735,5.9957805
1736,6.0954514
1737,6.2309656
1738,6.2368364
1739,6.206365
1740,6.2338305
1741,6.3418303
1742,6.36269
1743,6.298572
1744,6.255108
1745,6.2159367
1746,6.1235886
1747,6.1669755
1748,6.163524
1749,6.2902913
1750,6.236676
1751,6.1997514
1752,6.2030287
1753,6.18789
1754,6.1829777
1755,6.166468
1756,6.1240444
1757,6.1302443
1758,6.063795
1759,5.8684845
1760,5.786519
1761,5.7520876
1762,5.7801337
1763,5.89753
1764,5.9269195
1765,5.75594
1766,5.6345725
1767,5.503822
1768,5.5347567
1769,5.708874
