t,rollout_0
572,61.0
573,61.0
574,59.0
575,61.0
576,58.0
577,58.0
578,58.0
579,59.0
580,60.0
581,64.0
582,65.0
583,68.0
584,66.0
585,65.0
586,67.0
587,69.0
588,71.0
589,70.0
590,69.0
591,70.0
592,71.0
593,67.0
594,67.0
595,68.0
596,69.0
597,68.0
598,73.0
599,59.0
600,57.0
601,61.0
602,58.0
603,59.0
604,63.0
605,63.0
606,67.0
607,71.0
608,69.0
609,56.0
610,52.0
611,50.0
612,52.0
613,53.0
614,44.0
615,44.0
616,47.0
617,54.0
618,61.0
619,67.0
620,66.0
621,66.0
622,65.0
623,69.0
624,71.0
625,68.0
626,67.0
627,65.0
628,63.0
629,62.0
630,66.0
631,60.0
632,62.0
633,60.0
634,61.0
635,64.0
636,67.0
637,65.0
638,65.0
639,61.0
640,63.0
641,67.0
642,69.0
643,74.0
644,71.0
645,74.0
646,67.0
647,70.0
648,75.0
649,77.0
650,76.0
651,72.0
652,68.0
653,73.0
654,72.0
655,72.0
656,75.0
657,70.0
658,66.0
659,70.0
660,73.0
661,72.0
662,75.0
663,72.0
664,71.0
665,71.0
666,74.0
667,77.0
668,76.0
669,77.0
670,73.0
671,65.0
672,65.0
673,65.0
674,62.0
675,66.0
676,61.0
677,60.0
678,60.0
679,61.0
680,60.0
681,59.0
682,60.0
683,61.0
684,56.0
685,58.0
686,61.0
687,65.0
688,62.0
689,65.0
690,62.0
691,66.0
692,62.0
693,65.0
694,60.0
695,61.0
696,59.0
697,57.0
698,62.0
699,64.0
700,61.0
701,63.0
702,57.0
703,57.0
704,62.0
705,65.0
706,65.0
707,62.0
708,59.0
709,58.0
710,61.0
711,66.0
712,63.0
713,56.0
714,60.0
715,66.0
716,64.0
717,69.0
718,65.0
719,63.0
720,65.0
721,66.0
722,69.0
723,74.0
724,72.0
725,73.0
726,76.0
727,70.0
728,70.0
729,67.0
730,66.0
731,61.0
732,61.0
733,64.0
734,66.0
735,70.0
736,70.0
737,65.0
738,67.0
739,68.0
740,69.0
741,77.0
742,72.0
743,70.0
744,68.0
745,70.0
746,73.0
747,75.0
748,80.0
749,73.0
750,70.0
751,71.0
752,72.0
753,70.0
754,71.0
755,69.0
756,71.0
757,75.0
758,73.0
759,73.0
760,74.0
761,74.0
762,74.0
763,71.0
764,71.0
765,64.0
766,62.0
767,60.0
768,62.0
769,61.0
770,68.0
771,66.0
772,67.0
773,67.0
774,63.0
775,62.0
776,67.0
777,65.0
778,63.0
779,62.0
780,61.0
781,62.0
782,67.0
783,60.0
784,62.0
785,71.0
786,74.0
787,71.0
788,75.0
789,78.0
790,76.0
791,79.0
792,74.0
793,74.0
794,73.0
795,68.0
796,61.0
797,59.0
798,58.0
799,58.0
800,53.0
801,57.0
802,57.0
803,54.0
804,56.0
805,60.0
806,63.0
807,65.0
808,64.0
809,67.0
810,64.0
811,60.0
812,61.0
813,65.0
814,67.0
815,66.0
816,68.0
817,69.0
818,66.0
819,66.0
820,69.0
821,66.0
822,65.0
823,69.0
824,74.0
825,71.0
826,69.0
827,70.0
828,65.0
829,67.0
830,74.0
831,70.0
832,67.0
833,76.0
834,78.0
835,78.0
836,84.0
837,79.0
838,77.0
839,80.0
840,79.0
841,81.0
842,88.0
843,86.0
844,85.0
845,84.0
846,84.0
847,83.0
848,84.0
849,74.0
850,72.0
851,69.0
852,65.0
853,70.0
854,76.0
855,68.0
856,64.0
857,64.0
858,65.0
859,65.0
860,69.0
861,60.0
862,62.0
863,69.0
864,76.0
865,79.0
866,79.0
867,73.0
868,71.0
869,71.0
870,69.0
871,70.0
872,69.0
873,66.0
874,63.0
875,74.0
876,73.0
877,69.0
878,77.0
879,72.0
880,68.0
881,71.0
882,75.0
883,71.0
884,75.0
885,71.0
886,68.0
887,68.0
888,71.0
889,69.0
890,71.0
891,66.0
892,61.0
893,62.0
894,60.0
895,56.0
896,55.0
897,61.0
898,61.0
899,56.0
900,59.0
901,61.0
902,63.0
903,69.0
904,77.0
905,77.0
906,82.0
907,83.0
908,82.0
909,79.0
910,82.0
911,73.0
912,79.0
913,78.0
914,80.0
915,85.0
916,85.0
917,81.0
918,88.0
919,94.0
920,95.0
921,92.0
922,85.0
923,80.0
924,86.0
925,85.0
926,81.0
927,83.0
928,80.0
929,79.0
930,80.0
931,81.0
932,83.0
933,82.0
934,78.0
935,79.0
936,84.0
937,85.0
938,76.0
939,75.0
940,75.0
941,80.0
942,83.0
943,84.0
944,84.0
945,81.0
946,80.0
947,77.0
948,80.0
949,80.0
950,80.0
951,74.0
952,66.0
953,67.0
954,70.0
955,69.0
956,69.0
957,70.0
958,70.0
959,77.0
960,78.0
961,79.0
962,78.0
963,71.0
964,67.0
965,68.0
966,60.0
967,57.0
968,54.0
969,53.0
970,55.0
971,59.0
972,58.0
973,61.0
974,67.0
975,65.0
976,62.0
977,65.0
978,62.0
979,60.0
980,60.0
981,63.0
982,64.0
983,62.0
984,60.0
985,59.0
986,65.0
987,59.0
988,58.0
989,59.0
990,54.0
991,57.0
992,57.0
993,51.0
994,48.0
995,49.0
996,46.0
997,52.0
998,54.0
999,56.0
1000,64.0
1001,61.0
1002,61.0
1003,67.0
1004,68.0
1005,69.0
1006,71.0
1007,71.0
1008,70.0
1009,73.0
1010,74.0
1011,70.0
1012,72.0
1013,71.0
1014,73.0
1015,70.0
1016,70.0
1017,73.0
1018,73.0
1019,72.0
1020,76.0
1021,71.0
1022,74.0
1023,72.0
1024,66.0
1025,58.0
1026,61.0
1027,60.0
1028,61.0
1029,67.0
1030,61.0
1031,59.0
1032,59.0
1033,63.0
1034,62.0
1035,63.0
1036,60.0
1037,64.0
1038,72.0
1039,65.0
1040,63.0
1041,72.0
1042,68.0
1043,70.0
1044,73.0
1045,72.0
1046,70.0
1047,78.0
1048,78.0
1049,75.0
1050,77.0
1051,72.0
1052,70.0
1053,75.0
1054,62.0
1055,61.0
1056,61.0
1057,52.0
1058,50.0
1059,52.0
1060,53.0
1061,53.0
1062,59.0
1063,63.0
1064,70.0
1065,70.0
1066,72.0
1067,72.0
1068,71.0
1069,71.0
1070,75.0
1071,70.0
1072,65.0
1073,64.0
1074,63.0
1075,60.0
1076,54.0
1077,48.0
1078,48.0
1079,50.0
1080,43.0
1081,47.0
1082,54.0
1083,56.0
1084,54.0
1085,59.0
1086,57.0
1087,56.0
1088,57.0
1089,51.0
1090,46.0
1091,45.0
1092,44.0
1093,46.0
1094,45.0
1095,42.0
1096,39.0
1097,44.0
1098,50.0
1099,51.0
1100,55.0
1101,55.0
1102,61.0
1103,64.0
1104,65.0
1105,66.0
1106,70.0
1107,67.0
1108,65.0
1109,61.0
1110,63.0
1111,62.0
1112,63.0
1113,59.0
1114,57.0
1115,57.0
1116,56.0
1117,57.0
1118,59.0
1119,62.0
1120,64.0
1121,67.0
1122,66.0
1123,62.0
1124,59.0
1125,65.0
1126,62.0
1127,60.0
1128,66.0
1129,68.0
1130,69.0
1131,72.0
1132,69.0
1133,68.0
1134,63.0
1135,59.0
1136,59.0
1137,65.0
1138,57.0
1139,51.0
1140,55.0
1141,56.0
1142,59.0
1143,54.0
1144,47.0
1145,42.0
1146,44.0
1147,44.0
1148,52.0
1149,54.0
1150,59.0
1151,55.0
1152,53.0
1153,51.0
1154,54.0
1155,59.0
1156,64.0
1157,56.0
1158,53.0
1159,59.0
1160,60.0
1161,55.0
1162,45.0
1163,42.0
1164,44.0
1165,42.0
1166,43.0
1167,43.0
1168,44.0
1169,45.0
1170,51.0
1171,48.0
1172,56.0
1173,60.0
1174,55.0
1175,54.0
1176,54.0
1177,52.0
1178,53.0
1179,60.0
1180,58.0
1181,55.0
1182,57.0
1183,55.0
1184,59.0
1185,62.0
1186,57.0
1187,58.0
1188,51.0
1189,52.0
1190,57.0
1191,59.0
1192,59.0
1193,62.0
1194,56.0
1195,61.0
1196,64.0
1197,66.0
1198,65.0
1199,69.0
1200,66.0
1201,68.0
1202,69.0
1203,68.0
1204,67.0
1205,69.0
1206,63.0
1207,59.0
1208,57.0
1209,57.0
1210,56.0
1211,52.0
1212,50.0
1213,56.0
1214,53.0
1215,49.0
1216,55.0
1217,51.0
1218,51.0
1219,53.0
1220,58.0
1221,61.0
1222,64.0
1223,68.0
1224,67.0
1225,63.0
1226,61.0
1227,64.0
1228,60.0
1229,54.0
1230,61.0
1231,60.0
1232,59.0
1233,64.0
1234,62.0
1235,66.0
1236,66.0
1237,64.0
1238,58.0
1239,53.0
1240,53.0
1241,54.0
1242,54.0
1243,54.0
1244,56.0
1245,49.0
1246,42.0
1247,43.0
1248,44.0
1249,42.0
1250,44.0
1251,44.0
1252,48.0
1253,49.0
1254,54.0
1255,46.0
1256,51.0
1257,54.0
1258,53.0
1259,56.0
1260,52.0
1261,46.0
1262,54.0
1263,50.0
1264,48.0
1265,47.0
1266,46.0
1267,45.0
1268,48.0
1269,43.0
1270,46.0
1271,53.0
1272,48.0
1273,48.0
1274,49.0
1275,53.0
1276,53.0
1277,58.0
1278,57.0
1279,53.0
1280,53.0
1281,56.0
1282,61.0
1283,63.0
1284,60.0
1285,65.0
1286,61.0
1287,57.0
1288,62.0
1289,58.0
1290,60.0
1291,58.0
1292,59.0
1293,64.0
1294,67.0
1295,68.0
1296,71.0
1297,71.0
1298,70.0
1299,72.0
1300,65.0
1301,66.0
1302,68.0
1303,72.0
1304,73.0
1305,77.0
1306,75.0
1307,72.0
1308,66.0
1309,66.0
1310,64.0
1311,62.0
1312,64.0
1313,55.0
1314,48.0
1315,47.0
1316,48.0
1317,48.0
1318,46.0
1319,51.0
1320,51.0
1321,59.0
1322,61.0
1323,63.0
1324,68.0
1325,64.0
1326,55.0
1327,56.0
1328,54.0
1329,53.0
1330,56.0
1331,55.0
1332,48.0
1333,47.0
1334,50.0
1335,51.0
1336,56.0
1337,59.0
1338,58.0
1339,55.0
1340,57.0
1341,61.0
1342,59.0
1343,60.0
1344,56.0
1345,53.0
1346,56.0
1347,54.0
1348,55.0
1349,56.0
1350,57.0
1351,59.0
1352,56.0
1353,51.0
1354,51.0
1355,54.0
1356,53.0
1357,48.0
1358,49.0
1359,50.0
1360,54.0
1361,54.0
1362,52.0
1363,54.0
1364,53.0
1365,53.0
1366,59.0
1367,57.0
1368,58.0
1369,63.0
1370,65.0
1371,62.0
1372,57.0
1373,53.0
1374,51.0
1375,49.0
1376,45.0
1377,49.0
1378,42.0
1379,49.0
1380,50.0
1381,48.0
1382,52.0
1383,54.0
1384,51.0
1385,54.0
1386,60.0
1387,59.0
1388,64.0
1389,63.0
1390,56.0
1391,54.0
1392,56.0
1393,55.0
1394,63.0
1395,65.0
1396,60.0
1397,64.0
1398,66.0
1399,75.0
1400,82.0
1401,82.0
1402,72.0
1403,69.0
1404,68.0
1405,71.0
1406,71.0
1407,69.0
1408,68.0
1409,65.0
1410,65.0
1411,76.0
1412,72.0
1413,76.0
1414,73.0
1415,71.0
1416,75.0
1417,77.0
1418,78.0
1419,87.0
1420,86.0
1421,78.0
1422,80.0
1423,82.0
1424,85.0
1425,87.0
1426,87.0
1427,83.0
1428,81.0
1429,74.0
1430,66.0
1431,73.0
1432,76.0
1433,69.0
1434,75.0
1435,76.0
1436,72.0
1437,68.0
1438,69.0
1439,72.0
1440,71.0
1441,77.0
1442,81.0
1443,80.0
1444,88.0
1445,85.0
1446,80.0
1447,83.0
1448,79.0
1449,76.0
1450,77.0
1451,73.0
1452,72.0
1453,70.0
1454,69.0
1455,71.0
1456,77.0
1457,70.0
1458,66.0
1459,64.0
1460,63.0
1461,62.0
1462,68.0
1463,61.0
1464,60.0
1465,64.0
1466,63.0
1467,64.0
1468,66.0
1469,66.0
1470,61.0
1471,60.0
1472,62.0
1473,65.0
1474,69.0
1475,67.0
1476,64.0
1477,60.0
1478,58.0
1479,64.0
1480,65.0
1481,65.0
1482,68.0
1483,67.0
1484,69.0
1485,74.0
1486,81.0
1487,76.0
1488,75.0
1489,73.0
1490,72.0
1491,69.0
1492,73.0
1493,66.0
1494,66.0
1495,62.0
1496,55.0
1497,58.0
1498,61.0
1499,68.0
1500,66.0
1501,66.0
1502,66.0
1503,61.0
1504,58.0
1505,56.0
1506,52.0
1507,51.0
1508,53.0
1509,54.0
1510,52.0
1511,53.0
1512,64.0
1513,65.0
1514,65.0
1515,64.0
1516,63.0
1517,66.0
1518,61.0
1519,62.0
1520,63.0
1521,67.0
1522,71.0
1523,77.0
1524,80.0
1525,81.0
1526,83.0
1527,84.0
1528,80.0
1529,83.0
1530,81.0
1531,73.0
1532,67.0
1533,67.0
1534,68.0
1535,65.0
1536,66.0
1537,70.0
1538,68.0
1539,67.0
1540,77.0
1541,80.0
1542,84.0
1543,79.0
1544,73.0
1545,69.0
1546,73.0
1547,66.0
1548,64.0
1549,59.0
1550,53.0
1551,53.0
1552,54.0
1553,53.0
1554,57.0
1555,54.0
1556,54.0
1557,58.0
1558,63.0
1559,63.0
1560,69.0
1561,67.0
1562,59.0
1563,59.0
1564,62.0
1565,62.0
1566,64.0
1567,65.0
1568,60.0
1569,61.0
1570,63.0
1571,69.0
1572,67.0
1573,65.0
1574,69.0
1575,68.0
1576,68.0
1577,67.0
1578,62.0
1579,61.0
1580,63.0
1581,57.0
1582,60.0
1583,59.0
1584,60.0
1585,60.0
1586,64.0
1587,65.0
1588,70.0
1589,77.0
1590,69.0
1591,64.0
1592,68.0
1593,69.0
1594,64.0
1595,67.0
1596,69.0
1597,64.0
1598,67.0
1599,72.0
1600,65.0
1601,65.0
1602,73.0
1603,68.0
1604,72.0
1605,74.0
1606,73.0
1607,71.0
1608,66.0
1609,70.0
1610,70.0
1611,67.0
1612,65.0
1613,65.0
1614,66.0
1615,73.0
1616,74.0
1617,74.0
1618,84.0
1619,84.0
1620,82.0
1621,91.0
1622,92.0
1623,86.0
1624,83.0
1625,77.0
1626,73.0
1627,74.0
1628,74.0
1629,71.0
1630,67.0
1631,68.0
1632,76.0
1633,81.0
1634,77.0
1635,76.0
1636,76.0
1637,73.0
1638,70.0
1639,73.0
1640,70.0
1641,61.0
1642,60.0
1643,58.0
1644,66.0
1645,70.0
1646,67.0
1647,63.0
1648,64.0
1649,67.0
1650,68.0
1651,71.0
1652,68.0
1653,61.0
1654,67.0
1655,69.0
1656,73.0
1657,82.0
1658,74.0
1659,74.0
1660,82.0
1661,80.0
1662,86.0
1663,82.0
1664,83.0
1665,75.0
1666,76.0
1667,73.0
1668,75.0
1669,76.0
1670,81.0
1671,80.0
1672,72.0
1673,62.0
1674,63.0
1675,64.0
1676,65.0
1677,65.0
1678,64.0
1679,67.0
1680,65.0
1681,65.0
1682,67.0
1683,63.0
1684,60.0
1685,56.0
1686,49.0
1687,51.0
1688,54.0
1689,56.0
1690,54.0
1691,60.0
1692,60.0
1693,67.0
1694,76.0
1695,69.0
1696,68.0
1697,76.0
1698,73.0
1699,83.0
1700,80.0
1701,76.0
1702,87.0
1703,88.0
1704,87.0
1705,90.0
1706,84.0
1707,84.0
1708,89.0
1709,94.0
1710,88.0
1711,93.0
1712,88.0
1713,86.0
1714,89.0
1715,93.0
1716,93.0
1717,91.0
1718,94.0
1719,91.0
1720,90.0
1721,92.0
1722,87.0
1723,86.0
1724,83.0
1725,83.0
1726,85.0
1727,86.0
1728,89.0
1729,93.0
1730,94.0
1731,90.0
1732,86.0
1733,86.0
1734,88.0
1735,83.0
1736,80.0
1737,81.0
1738,84.0
1739,85.0
1740,85.0
1741,83.0
1742,83.0
1743,80.0
1744,81.0
1745,80.0
1746,80.0
1747,77.0
1748,80.0
1749,81.0
1750,82.0
1751,82.0
1752,81.0
1753,80.0
1754,80.0
1755,78.0
1756,83.0
1757,83.0
1758,81.0
1759,78.0
1760,76.0
1761,83.0
1762,82.0
1763,79.0
1764,79.0
1765,83.0
1766,86.0
1767,90.0
1768,94.0
1769,83.0
1770,81.0
1771,87.0
1772,83.0
1773,80.0
1774,83.0
1775,77.0
1776,78.0
1777,77.0
1778,76.0
1779,75.0
1780,72.0
1781,70.0
1782,64.0
1783,61.0
1784,61.0
1785,64.0
1786,68.0
1787,69.0
1788,64.0
1789,62.0
1790,60.0
1791,63.0
1792,64.0
1793,66.0
1794,67.0
1795,65.0
1796,71.0
1797,78.0
1798,84.0
1799,81.0
1800,71.0
1801,68.0
1802,70.0
1803,69.0
1804,64.0
1805,62.0
1806,57.0
1807,56.0
1808,61.0
1809,58.0
1810,64.0
1811,70.0
1812,66.0
1813,68.0
1814,74.0
1815,75.0
1816,74.0
1817,67.0
1818,66.0
1819,63.0
1820,58.0
1821,60.0
1822,57.0
1823,57.0
1824,60.0
1825,56.0
1826,57.0
1827,59.0
1828,62.0
1829,56.0
1830,50.0
1831,54.0
1832,57.0
1833,54.0
1834,55.0
1835,52.0
1836,49.0
1837,54.0
1838,56.0
1839,59.0
1840,57.0
1841,55.0
1842,50.0
1843,49.0
1844,51.0
1845,53.0
1846,57.0
1847,59.0
1848,55.0
1849,61.0
1850,66.0
1851,70.0
1852,65.0
1853,69.0
1854,72.0
1855,71.0
1856,63.0
1857,60.0
1858,62.0
1859,61.0
1860,55.0
1861,58.0
1862,60.0
1863,55.0
1864,57.0
1865,59.0
1866,57.0
1867,60.0
1868,55.0
1869,55.0
1870,56.0
1871,56.0
1872,50.0
1873,45.0
1874,49.0
1875,43.0
1876,42.0
1877,44.0
1878,48.0
1879,49.0
1880,53.0
1881,53.0
1882,53.0
1883,60.0
1884,61.0
1885,63.0
1886,65.0
1887,64.0
1888,61.0
1889,67.0
1890,65.0
1891,69.0
1892,66.0
1893,66.0
1894,70.0
1895,75.0
1896,78.0
1897,74.0
1898,62.0
1899,61.0
1900,65.0
1901,65.0
1902,67.0
1903,70.0
1904,67.0
1905,69.0
1906,68.0
1907,73.0
1908,74.0
1909,79.0
1910,80.0
1911,77.0
1912,74.0
1913,70.0
1914,71.0
1915,68.0
1916,65.0
1917,66.0
1918,70.0
1919,71.0
1920,70.0
1921,72.0
1922,73.0
1923,75.0
1924,73.0
1925,76.0
1926,71.0
1927,72.0
1928,67.0
1929,70.0
1930,75.0
1931,72.0
1932,74.0
1933,72.0
1934,68.0
1935,71.0
1936,69.0
1937,65.0
1938,63.0
1939,61.0
1940,60.0
1941,63.0
1942,61.0
1943,59.0
1944,65.0
1945,65.0
1946,67.0
1947,73.0
1948,69.0
1949,71.0
1950,63.0
1951,52.0
1952,46.0
1953,47.0
1954,46.0
1955,52.0
1956,48.0
1957,48.0
1958,44.0
1959,43.0
1960,46.0
1961,48.0
1962,49.0
1963,49.0
1964,49.0
1965,48.0
1966,56.0
1967,59.0
1968,62.0
1969,67.0
1970,69.0
1971,70.0
1972,68.0
1973,71.0
1974,76.0
1975,76.0
1976,82.0
1977,88.0
1978,82.0
1979,87.0
1980,95.0
1981,93.0
1982,86.0
1983,84.0
1984,83.0
1985,72.0
1986,72.0
1987,71.0
1988,67.0
1989,72.0
1990,73.0
1991,65.0
1992,62.0
1993,65.0
1994,70.0
1995,70.0
1996,70.0
1997,70.0
1998,68.0
1999,65.0
2000,66.0
2001,63.0
2002,66.0
2003,63.0
2004,61.0
2005,64.0
2006,65.0
2007,58.0
2008,59.0
2009,64.0
2010,63.0
2011,65.0
2012,66.0
2013,67.0
2014,73.0
2015,74.0
2016,71.0
2017,73.0
2018,74.0
2019,75.0
2020,78.0
2021,76.0
2022,74.0
2023,72.0
2024,73.0
2025,67.0
2026,71.0
2027,69.0
2028,62.0
2029,62.0
2030,64.0
2031,65.0
2032,67.0
2033,70.0
2034,69.0
2035,65.0
2036,68.0
2037,66.0
2038,65.0
2039,62.0
2040,62.0
2041,65.0
2042,68.0
2043,77.0
2044,76.0
2045,77.0
2046,77.0
2047,77.0
2048,75.0
2049,71.0
2050,70.0
2051,71.0
2052,70.0
2053,70.0
2054,63.0
2055,55.0
2056,57.0
2057,57.0
2058,47.0
2059,50.0
2060,53.0
2061,53.0
2062,58.0
2063,57.0
2064,59.0
2065,62.0
2066,65.0
2067,63.0
2068,63.0
2069,60.0
2070,62.0
2071,55.0
2072,55.0
2073,49.0
2074,46.0
2075,48.0
2076,52.0
2077,52.0
2078,55.0
2079,62.0
2080,62.0
2081,63.0
2082,68.0
2083,71.0
2084,73.0
2085,71.0
2086,67.0
2087,59.0
2088,57.0
2089,55.0
2090,56.0
2091,58.0
2092,56.0
2093,49.0
2094,54.0
2095,58.0
2096,55.0
2097,58.0
2098,58.0
2099,53.0
2100,53.0
2101,61.0
2102,70.0
2103,73.0
2104,68.0
2105,66.0
2106,74.0
2107,76.0
2108,77.0
2109,79.0
2110,79.0
2111,70.0
2112,65.0
2113,60.0
2114,60.0
2115,61.0
2116,62.0
2117,63.0
2118,64.0
2119,67.0
2120,68.0
2121,75.0
2122,73.0
2123,75.0
2124,77.0
2125,82.0
2126,86.0
2127,86.0
2128,84.0
2129,79.0
2130,81.0
2131,83.0
2132,82.0
2133,87.0
2134,81.0
2135,78.0
2136,79.0
2137,78.0
2138,77.0
2139,80.0
