t,rollout_0
572,43.0
573,43.0
574,43.0
575,39.0
576,40.0
577,37.0
578,40.0
579,40.0
580,42.0
581,48.0
582,37.0
583,40.0
584,46.0
585,44.0
586,46.0
587,44.0
588,45.0
589,45.0
590,43.0
591,42.0
592,46.0
593,50.0
594,49.0
595,54.0
596,46.0
597,49.0
598,53.0
599,51.0
600,49.0
601,47.0
602,41.0
603,41.0
604,43.0
605,41.0
606,42.0
607,41.0
608,37.0
609,40.0
610,38.0
611,42.0
612,37.0
613,43.0
614,44.0
615,41.0
616,39.0
617,40.0
618,39.0
619,38.0
620,33.0
621,33.0
622,32.0
623,34.0
624,39.0
625,34.0
626,30.0
627,36.0
628,35.0
629,36.0
630,43.0
631,43.0
632,39.0
633,37.0
634,38.0
635,41.0
636,43.0
637,39.0
638,37.0
639,40.0
640,39.0
641,35.0
642,41.0
643,42.0
644,39.0
645,42.0
646,47.0
647,48.0
648,44.0
649,41.0
650,42.0
651,43.0
652,46.0
653,44.0
654,43.0
655,42.0
656,40.0
657,39.0
658,43.0
659,40.0
660,38.0
661,35.0
662,33.0
663,28.0
664,31.0
665,33.0
666,34.0
667,37.0
668,38.0
669,38.0
670,33.0
671,39.0
672,38.0
673,40.0
674,41.0
675,42.0
676,34.0
677,31.0
678,30.0
679,28.0
680,30.0
681,33.0
682,28.0
683,33.0
684,29.0
685,34.0
686,41.0
687,44.0
688,43.0
689,43.0
690,42.0
691,42.0
692,43.0
693,43.0
694,37.0
695,39.0
696,46.0
697,40.0
698,39.0
699,41.0
700,40.0
701,34.0
702,33.0
703,30.0
704,35.0
705,30.0
706,28.0
707,33.0
708,35.0
709,26.0
710,26.0
711,28.0
712,30.0
713,36.0
714,35.0
715,32.0
716,33.0
717,32.0
718,40.0
719,37.0
720,32.0
721,29.0
722,30.0
723,26.0
724,31.0
725,31.0
726,33.0
727,34.0
728,34.0
729,32.0
730,31.0
731,32.0
732,42.0
733,40.0
734,42.0
735,40.0
736,38.0
737,40.0
738,37.0
739,38.0
740,39.0
741,36.0
742,37.0
743,30.0
744,30.0
745,33.0
746,34.0
747,36.0
748,37.0
749,34.0
750,35.0
751,38.0
752,45.0
753,46.0
754,41.0
755,40.0
756,35.0
757,35.0
758,38.0
759,37.0
760,37.0
761,39.0
762,42.0
763,40.0
764,42.0
765,47.0
766,39.0
767,36.0
768,41.0
769,41.0
770,44.0
771,45.0
772,40.0
773,40.0
774,48.0
775,50.0
776,46.0
777,47.0
778,46.0
779,45.0
780,42.0
781,42.0
782,43.0
783,44.0
784,44.0
785,42.0
786,43.0
787,40.0
788,45.0
789,44.0
790,39.0
791,44.0
792,42.0
793,40.0
794,44.0
795,37.0
796,43.0
797,47.0
798,48.0
799,45.0
800,42.0
801,38.0
802,37.0
803,39.0
804,44.0
805,44.0
806,43.0
807,43.0
808,48.0
809,52.0
810,46.0
811,45.0
812,43.0
813,44.0
814,42.0
815,45.0
816,42.0
817,43.0
818,45.0
819,46.0
820,44.0
821,43.0
822,44.0
823,40.0
824,37.0
825,37.0
826,39.0
827,37.0
828,36.0
829,35.0
830,30.0
831,27.0
832,32.0
833,33.0
834,33.0
835,40.0
836,37.0
837,43.0
838,44.0
839,38.0
840,38.0
841,42.0
842,40.0
843,40.0
844,35.0
845,30.0
846,34.0
847,32.0
848,33.0
849,39.0
850,35.0
851,32.0
852,36.0
853,34.0
854,34.0
855,37.0
856,37.0
857,39.0
858,40.0
859,37.0
860,37.0
861,42.0
862,48.0
863,47.0
864,44.0
865,42.0
866,40.0
867,46.0
868,45.0
869,46.0
870,51.0
871,41.0
872,36.0
873,37.0
874,46.0
875,44.0
876,39.0
877,39.0
878,36.0
879,35.0
880,36.0
881,39.0
882,42.0
883,41.0
884,39.0
885,36.0
886,39.0
887,47.0
888,55.0
889,48.0
890,44.0
891,47.0
892,51.0
893,54.0
894,54.0
895,51.0
896,54.0
897,55.0
898,56.0
899,63.0
900,59.0
901,50.0
902,44.0
903,42.0
904,44.0
905,44.0
906,41.0
907,39.0
908,42.0
909,43.0
910,44.0
911,45.0
912,50.0
913,49.0
914,51.0
915,52.0
916,55.0
917,50.0
918,52.0
919,53.0
920,47.0
921,51.0
922,52.0
923,55.0
924,52.0
925,51.0
926,48.0
927,46.0
928,48.0
929,50.0
930,50.0
931,48.0
932,51.0
933,52.0
934,50.0
935,48.0
936,52.0
937,54.0
938,53.0
939,55.0
940,56.0
941,53.0
942,55.0
943,55.0
944,54.0
945,51.0
946,53.0
947,51.0
948,48.0
949,53.0
950,46.0
951,43.0
952,48.0
953,39.0
954,35.0
955,38.0
956,40.0
957,40.0
958,42.0
959,43.0
960,46.0
961,47.0
962,42.0
963,44.0
964,48.0
965,48.0
966,49.0
967,52.0
968,44.0
969,46.0
970,46.0
971,46.0
972,50.0
973,53.0
974,48.0
975,54.0
976,46.0
977,45.0
978,49.0
979,48.0
980,45.0
981,45.0
982,45.0
983,39.0
984,38.0
985,34.0
986,37.0
987,42.0
988,43.0
989,36.0
990,40.0
991,35.0
992,34.0
993,33.0
994,38.0
995,37.0
996,30.0
997,38.0
998,40.0
999,42.0
1000,48.0
1001,40.0
1002,36.0
1003,41.0
1004,41.0
1005,43.0
1006,49.0
1007,36.0
1008,31.0
1009,40.0
1010,41.0
1011,43.0
1012,46.0
1013,39.0
1014,39.0
1015,41.0
1016,42.0
1017,39.0
1018,46.0
1019,39.0
1020,44.0
1021,46.0
1022,44.0
1023,46.0
1024,50.0
1025,50.0
1026,45.0
1027,39.0
1028,40.0
1029,46.0
1030,43.0
1031,43.0
1032,49.0
1033,45.0
1034,48.0
1035,51.0
1036,52.0
1037,48.0
1038,45.0
1039,40.0
1040,47.0
1041,51.0
1042,49.0
1043,46.0
1044,46.0
1045,40.0
1046,39.0
1047,44.0
1048,46.0
1049,43.0
1050,42.0
1051,44.0
1052,49.0
1053,51.0
1054,48.0
1055,45.0
1056,42.0
1057,37.0
1058,38.0
1059,39.0
1060,36.0
1061,36.0
1062,40.0
1063,43.0
1064,44.0
1065,48.0
1066,47.0
1067,36.0
1068,32.0
1069,30.0
1070,29.0
1071,31.0
1072,30.0
1073,29.0
1074,33.0
1075,36.0
1076,34.0
1077,35.0
1078,35.0
1079,31.0
1080,34.0
1081,32.0
1082,33.0
1083,35.0
1084,32.0
1085,33.0
1086,36.0
1087,37.0
1088,35.0
1089,34.0
1090,28.0
1091,29.0
1092,32.0
1093,37.0
1094,34.0
1095,35.0
1096,35.0
1097,30.0
1098,34.0
1099,36.0
1100,33.0
1101,34.0
1102,29.0
1103,31.0
1104,33.0
1105,35.0
1106,38.0
1107,40.0
1108,38.0
1109,37.0
1110,42.0
1111,41.0
1112,42.0
1113,44.0
1114,36.0
1115,30.0
1116,34.0
1117,35.0
1118,31.0
1119,30.0
1120,27.0
1121,25.0
1122,18.0
1123,18.0
1124,20.0
1125,21.0
1126,25.0
1127,23.0
1128,27.0
1129,26.0
1130,22.0
1131,24.0
1132,27.0
1133,26.0
1134,25.0
1135,28.0
1136,31.0
1137,26.0
1138,29.0
1139,26.0
1140,31.0
1141,32.0
1142,29.0
1143,30.0
1144,31.0
1145,30.0
1146,33.0
1147,30.0
1148,34.0
1149,29.0
1150,27.0
1151,32.0
1152,35.0
1153,35.0
1154,35.0
1155,34.0
1156,34.0
1157,31.0
1158,34.0
1159,31.0
1160,28.0
1161,29.0
1162,27.0
1163,29.0
1164,27.0
1165,17.0
1166,19.0
1167,24.0
1168,26.0
1169,28.0
1170,32.0
1171,28.0
1172,31.0
1173,34.0
1174,36.0
1175,38.0
1176,39.0
1177,36.0
1178,37.0
1179,42.0
1180,45.0
1181,46.0
1182,45.0
1183,41.0
1184,39.0
1185,36.0
1186,38.0
1187,34.0
1188,34.0
1189,36.0
1190,37.0
1191,36.0
1192,37.0
1193,38.0
1194,35.0
1195,35.0
1196,39.0
1197,33.0
1198,31.0
1199,32.0
1200,33.0
1201,33.0
1202,34.0
1203,36.0
1204,28.0
1205,31.0
1206,37.0
1207,37.0
1208,34.0
1209,36.0
1210,27.0
1211,28.0
1212,28.0
1213,26.0
1214,28.0
1215,33.0
1216,29.0
1217,25.0
1218,31.0
1219,32.0
1220,34.0
1221,35.0
1222,31.0
1223,30.0
1224,29.0
1225,34.0
1226,34.0
1227,34.0
1228,36.0
1229,31.0
1230,33.0
1231,33.0
1232,34.0
1233,30.0
1234,32.0
1235,28.0
1236,28.0
1237,30.0
1238,35.0
1239,29.0
1240,31.0
1241,27.0
1242,32.0
1243,34.0
1244,34.0
1245,34.0
1246,43.0
1247,35.0
1248,32.0
1249,36.0
1250,40.0
1251,42.0
1252,42.0
1253,37.0
1254,41.0
1255,38.0
1256,30.0
1257,30.0
1258,36.0
1259,27.0
1260,28.0
1261,32.0
1262,25.0
1263,26.0
1264,31.0
1265,32.0
1266,31.0
1267,35.0
1268,29.0
1269,31.0
1270,32.0
1271,34.0
1272,37.0
1273,34.0
1274,32.0
1275,35.0
1276,39.0
1277,39.0
1278,40.0
1279,38.0
1280,41.0
1281,37.0
1282,37.0
1283,31.0
1284,34.0
1285,37.0
1286,36.0
1287,35.0
1288,34.0
1289,37.0
1290,42.0
1291,42.0
1292,39.0
1293,36.0
1294,32.0
1295,33.0
1296,34.0
1297,40.0
1298,35.0
1299,33.0
1300,39.0
1301,44.0
1302,48.0
1303,45.0
1304,45.0
1305,44.0
1306,42.0
1307,41.0
1308,41.0
1309,47.0
1310,46.0
1311,49.0
1312,52.0
1313,46.0
1314,50.0
1315,50.0
1316,44.0
1317,39.0
1318,34.0
1319,33.0
1320,36.0
1321,35.0
1322,32.0
1323,34.0
1324,34.0
1325,30.0
1326,29.0
1327,33.0
1328,35.0
1329,35.0
1330,38.0
1331,37.0
1332,32.0
1333,35.0
1334,30.0
1335,34.0
1336,32.0
1337,30.0
1338,33.0
1339,33.0
1340,29.0
1341,33.0
1342,32.0
1343,36.0
1344,38.0
1345,44.0
1346,41.0
1347,46.0
1348,48.0
1349,43.0
1350,44.0
1351,51.0
1352,44.0
1353,38.0
1354,34.0
1355,34.0
1356,41.0
1357,38.0
1358,38.0
1359,33.0
1360,32.0
1361,27.0
1362,29.0
1363,31.0
1364,32.0
1365,33.0
1366,32.0
1367,32.0
1368,36.0
1369,35.0
1370,34.0
1371,27.0
1372,26.0
1373,26.0
1374,31.0
1375,31.0
1376,34.0
1377,39.0
1378,41.0
1379,39.0
1380,39.0
1381,43.0
1382,38.0
1383,39.0
1384,38.0
1385,35.0
1386,34.0
1387,37.0
1388,39.0
1389,35.0
1390,39.0
1391,38.0
1392,34.0
1393,38.0
1394,43.0
1395,42.0
1396,42.0
1397,46.0
1398,42.0
1399,39.0
1400,43.0
1401,42.0
1402,41.0
1403,42.0
1404,41.0
1405,38.0
1406,39.0
1407,42.0
1408,44.0
1409,44.0
1410,46.0
1411,44.0
1412,40.0
1413,48.0
1414,44.0
1415,41.0
1416,47.0
1417,42.0
1418,37.0
1419,33.0
1420,34.0
1421,33.0
1422,33.0
1423,33.0
1424,35.0
1425,42.0
1426,40.0
1427,33.0
1428,35.0
1429,36.0
1430,35.0
1431,35.0
1432,39.0
1433,42.0
1434,40.0
1435,37.0
1436,35.0
1437,36.0
1438,37.0
1439,31.0
1440,39.0
1441,35.0
1442,36.0
1443,44.0
1444,40.0
1445,40.0
1446,41.0
1447,36.0
1448,29.0
1449,29.0
1450,35.0
1451,33.0
1452,31.0
1453,33.0
1454,36.0
1455,41.0
1456,35.0
1457,39.0
1458,47.0
1459,44.0
1460,40.0
1461,45.0
1462,48.0
1463,46.0
1464,49.0
1465,44.0
1466,38.0
1467,36.0
1468,37.0
1469,35.0
1470,38.0
1471,36.0
1472,33.0
1473,36.0
1474,38.0
1475,42.0
1476,43.0
1477,35.0
1478,34.0
1479,34.0
1480,36.0
1481,38.0
1482,41.0
1483,39.0
1484,40.0
1485,47.0
1486,44.0
1487,47.0
1488,49.0
1489,46.0
1490,48.0
1491,53.0
1492,51.0
1493,47.0
1494,52.0
1495,46.0
1496,46.0
1497,40.0
1498,41.0
1499,42.0
1500,42.0
1501,37.0
1502,40.0
1503,42.0
1504,40.0
1505,40.0
1506,40.0
1507,42.0
1508,43.0
1509,51.0
1510,47.0
1511,50.0
1512,44.0
1513,43.0
1514,40.0
1515,45.0
1516,44.0
1517,45.0
1518,51.0
1519,51.0
1520,48.0
1521,49.0
1522,55.0
1523,59.0
1524,55.0
1525,52.0
1526,49.0
1527,48.0
1528,47.0
1529,49.0
1530,49.0
1531,49.0
1532,48.0
1533,49.0
1534,46.0
1535,48.0
1536,56.0
1537,50.0
1538,42.0
1539,43.0
1540,44.0
1541,46.0
1542,49.0
1543,48.0
1544,44.0
1545,42.0
1546,45.0
1547,44.0
1548,42.0
1549,43.0
1550,42.0
1551,48.0
1552,49.0
1553,45.0
1554,45.0
1555,49.0
1556,49.0
1557,54.0
1558,55.0
1559,48.0
1560,43.0
1561,50.0
1562,47.0
1563,49.0
1564,55.0
1565,62.0
1566,66.0
1567,64.0
1568,64.0
1569,67.0
1570,69.0
1571,70.0
1572,70.0
1573,69.0
1574,59.0
1575,58.0
1576,54.0
1577,55.0
1578,56.0
1579,57.0
1580,57.0
1581,51.0
1582,52.0
1583,54.0
1584,52.0
1585,51.0
1586,48.0
1587,50.0
1588,47.0
1589,50.0
1590,52.0
1591,44.0
1592,53.0
1593,50.0
1594,42.0
1595,49.0
1596,50.0
1597,53.0
1598,51.0
1599,51.0
1600,54.0
1601,60.0
1602,61.0
1603,65.0
1604,63.0
1605,57.0
1606,54.0
1607,54.0
1608,54.0
1609,56.0
1610,60.0
1611,56.0
1612,51.0
1613,51.0
1614,54.0
1615,50.0
1616,54.0
1617,52.0
1618,51.0
1619,50.0
1620,54.0
1621,52.0
1622,58.0
1623,56.0
1624,55.0
1625,55.0
1626,51.0
1627,49.0
1628,46.0
1629,53.0
1630,55.0
1631,51.0
1632,53.0
1633,55.0
1634,56.0
1635,58.0
1636,53.0
1637,54.0
1638,63.0
1639,59.0
1640,50.0
1641,49.0
1642,43.0
1643,43.0
1644,43.0
1645,44.0
1646,45.0
1647,43.0
1648,47.0
1649,46.0
1650,41.0
1651,47.0
1652,44.0
1653,43.0
1654,46.0
1655,46.0
1656,47.0
1657,48.0
1658,45.0
1659,43.0
1660,41.0
1661,35.0
1662,34.0
1663,41.0
1664,41.0
1665,39.0
1666,39.0
1667,40.0
1668,40.0
1669,43.0
1670,41.0
1671,42.0
1672,44.0
1673,37.0
1674,34.0
1675,33.0
1676,36.0
1677,41.0
1678,41.0
1679,36.0
1680,39.0
1681,40.0
1682,37.0
1683,38.0
1684,37.0
1685,40.0
1686,45.0
1687,49.0
1688,46.0
1689,48.0
1690,48.0
1691,49.0
1692,46.0
1693,52.0
1694,47.0
1695,44.0
1696,51.0
1697,53.0
1698,52.0
1699,50.0
1700,52.0
1701,55.0
1702,57.0
1703,58.0
1704,57.0
1705,54.0
1706,47.0
1707,50.0
1708,47.0
1709,46.0
1710,43.0
1711,42.0
1712,45.0
1713,45.0
1714,49.0
1715,51.0
1716,43.0
1717,38.0
1718,34.0
1719,32.0
1720,32.0
1721,33.0
1722,29.0
1723,30.0
1724,32.0
1725,31.0
1726,31.0
1727,31.0
1728,29.0
1729,29.0
1730,29.0
1731,31.0
1732,30.0
1733,33.0
1734,36.0
1735,37.0
1736,38.0
1737,38.0
1738,34.0
1739,39.0
1740,40.0
1741,45.0
1742,44.0
1743,43.0
1744,42.0
1745,45.0
1746,49.0
1747,52.0
1748,55.0
1749,48.0
1750,50.0
1751,45.0
1752,44.0
1753,46.0
1754,46.0
1755,42.0
1756,40.0
1757,39.0
1758,40.0
1759,39.0
1760,39.0
1761,38.0
1762,35.0
1763,31.0
1764,37.0
1765,31.0
1766,34.0
1767,38.0
1768,40.0
1769,45.0
1770,46.0
1771,40.0
1772,40.0
1773,45.0
1774,46.0
1775,40.0
1776,42.0
1777,46.0
1778,42.0
1779,44.0
1780,52.0
1781,50.0
1782,49.0
1783,47.0
1784,43.0
1785,39.0
1786,43.0
1787,39.0
1788,36.0
1789,41.0
1790,39.0
1791,36.0
1792,40.0
1793,35.0
1794,40.0
1795,42.0
1796,44.0
1797,40.0
1798,34.0
1799,29.0
1800,30.0
1801,37.0
1802,42.0
1803,33.0
1804,36.0
1805,36.0
1806,39.0
1807,43.0
1808,44.0
1809,40.0
1810,40.0
1811,37.0
1812,37.0
1813,34.0
1814,35.0
1815,38.0
1816,36.0
1817,27.0
1818,29.0
1819,32.0
1820,31.0
1821,32.0
1822,35.0
1823,29.0
1824,23.0
1825,27.0
1826,30.0
1827,38.0
1828,36.0
1829,37.0
1830,36.0
1831,36.0
1832,35.0
1833,38.0
1834,37.0
1835,33.0
1836,30.0
1837,27.0
1838,25.0
1839,22.0
1840,22.0
1841,22.0
1842,19.0
1843,17.0
1844,21.0
1845,27.0
1846,26.0
1847,30.0
1848,27.0
1849,23.0
1850,23.0
1851,19.0
1852,20.0
1853,22.0
1854,24.0
1855,28.0
1856,25.0
1857,28.0
1858,25.0
1859,30.0
1860,31.0
1861,28.0
1862,27.0
1863,24.0
1864,21.0
1865,25.0
1866,27.0
1867,28.0
1868,29.0
1869,25.0
1870,27.0
1871,34.0
1872,33.0
1873,29.0
1874,32.0
1875,33.0
1876,35.0
1877,41.0
1878,41.0
1879,41.0
1880,39.0
1881,35.0
1882,36.0
1883,30.0
1884,32.0
1885,32.0
1886,27.0
1887,30.0
1888,30.0
1889,27.0
1890,28.0
1891,27.0
1892,25.0
1893,30.0
1894,31.0
1895,26.0
1896,27.0
1897,31.0
1898,34.0
1899,32.0
1900,31.0
1901,32.0
1902,33.0
1903,28.0
1904,24.0
1905,25.0
1906,24.0
1907,20.0
1908,21.0
1909,21.0
1910,20.0
1911,21.0
1912,23.0
1913,22.0
1914,22.0
1915,23.0
1916,17.0
1917,19.0
1918,21.0
1919,19.0
1920,20.0
1921,18.0
1922,15.0
1923,15.0
1924,16.0
1925,21.0
1926,19.0
1927,20.0
1928,17.0
1929,24.0
1930,16.0
1931,18.0
1932,28.0
1933,26.0
1934,29.0
1935,34.0
1936,30.0
1937,28.0
1938,30.0
1939,34.0
1940,37.0
1941,34.0
1942,25.0
1943,25.0
1944,25.0
1945,27.0
1946,29.0
1947,27.0
1948,28.0
1949,32.0
1950,35.0
1951,33.0
1952,35.0
1953,40.0
1954,39.0
1955,35.0
1956,35.0
1957,39.0
1958,40.0
1959,41.0
1960,37.0
1961,35.0
1962,31.0
1963,34.0
1964,34.0
1965,39.0
1966,42.0
1967,42.0
1968,42.0
1969,45.0
1970,49.0
1971,50.0
1972,53.0
1973,49.0
1974,47.0
1975,48.0
1976,42.0
1977,40.0
1978,43.0
1979,39.0
1980,38.0
1981,42.0
1982,41.0
1983,42.0
1984,47.0
1985,45.0
1986,42.0
1987,47.0
1988,50.0
1989,48.0
1990,47.0
1991,45.0
1992,40.0
1993,39.0
1994,44.0
1995,43.0
1996,43.0
1997,40.0
1998,42.0
1999,43.0
2000,48.0
2001,52.0
2002,53.0
2003,46.0
2004,48.0
2005,51.0
2006,50.0
2007,51.0
2008,53.0
2009,46.0
2010,44.0
2011,45.0
2012,48.0
2013,45.0
2014,44.0
2015,38.0
2016,39.0
2017,41.0
2018,46.0
2019,44.0
2020,47.0
2021,46.0
2022,46.0
2023,41.0
2024,45.0
2025,50.0
2026,46.0
2027,41.0
2028,41.0
2029,41.0
2030,43.0
2031,40.0
2032,38.0
2033,41.0
2034,45.0
2035,48.0
2036,55.0
2037,53.0
2038,56.0
2039,51.0
2040,45.0
2041,42.0
2042,37.0
2043,38.0
2044,44.0
2045,35.0
2046,30.0
2047,38.0
2048,43.0
2049,46.0
2050,52.0
2051,51.0
2052,51.0
2053,51.0
2054,55.0
2055,56.0
2056,57.0
2057,55.0
2058,54.0
2059,54.0
2060,53.0
2061,55.0
2062,50.0
2063,43.0
2064,48.0
2065,52.0
2066,53.0
2067,55.0
2068,59.0
2069,48.0
2070,47.0
2071,45.0
2072,40.0
2073,43.0
2074,42.0
2075,36.0
2076,39.0
2077,38.0
2078,42.0
2079,39.0
2080,36.0
2081,38.0
2082,43.0
2083,42.0
2084,42.0
2085,45.0
2086,45.0
2087,41.0
2088,46.0
2089,50.0
2090,53.0
2091,54.0
2092,54.0
2093,53.0
2094,56.0
2095,49.0
2096,49.0
2097,55.0
2098,47.0
2099,45.0
2100,46.0
2101,40.0
2102,36.0
2103,43.0
2104,42.0
2105,36.0
2106,42.0
2107,46.0
2108,47.0
2109,47.0
2110,48.0
2111,52.0
2112,48.0
2113,45.0
2114,49.0
2115,51.0
2116,48.0
2117,56.0
2118,51.0
2119,47.0
2120,48.0
2121,49.0
2122,48.0
2123,46.0
2124,41.0
2125,46.0
2126,44.0
2127,35.0
2128,37.0
2129,42.0
2130,42.0
2131,42.0
2132,42.0
2133,45.0
2134,39.0
2135,41.0
2136,39.0
2137,37.0
2138,40.0
2139,39.0
