t,rollout_0
488,8.416838
489,8.33448
490,8.385458
491,8.466086
492,8.41589
493,8.452197
494,8.364965
495,8.301318
496,8.184797
497,8.178173
498,8.186692
499,8.257922
500,8.379748
501,8.332501
502,8.301474
503,8.295921
504,8.263435
505,8.245853
506,8.255052
507,8.147295
508,8.035334
509,8.0542555
510,8.102474
511,8.160877
512,8.059148
513,8.251588
514,8.481612
515,8.4585
516,8.527678
517,8.579552
518,8.675389
519,8.886897
520,8.916304
521,8.897932
522,8.89635
523,8.902134
524,8.911512
525,8.887328
526,8.898655
527,8.926236
528,8.785665
529,8.745951
530,8.659536
531,8.647049
532,8.600272
533,8.608398
534,8.415789
535,8.380136
536,8.243095
537,8.166747
538,8.065172
539,8.112408
540,8.156869
541,8.183255
542,8.141879
543,8.155746
544,8.136962
545,8.122382
546,8.204712
547,8.307832
548,8.340695
549,8.481925
550,8.570193
551,8.7090225
552,8.80044
553,8.784659
554,8.714078
555,8.647652
556,8.587359
557,8.713723
558,8.750266
559,8.600293
560,8.575192
561,8.56563
562,8.515935
563,8.564257
564,8.640866
565,8.544701
566,8.564529
567,8.547441
568,8.522531
569,8.465259
570,8.501692
571,8.475793
572,8.420962
573,8.322947
574,8.313025
575,8.354487
576,8.387022
577,8.3977
578,8.239244
579,8.222195
580,8.162721
581,8.221124
582,8.305806
583,8.459729
584,8.516395
585,8.442388
586,8.270233
587,8.084795
588,7.9777317
589,7.873047
590,7.892557
591,7.9672613
592,7.865888
593,7.8165517
594,7.780991
595,7.7462254
596,7.8056283
597,7.8005486
598,7.752611
599,7.725317
600,7.8360734
601,7.9349766
602,7.9480968
603,8.07932
604,8.069136
605,8.179826
606,8.168311
607,8.0949745
608,8.134815
609,8.153126
610,8.191894
611,8.164124
612,8.233791
613,8.311843
614,8.3023815
615,8.304403
616,8.395259
617,8.484238
618,8.646104
619,8.771157
620,8.969549
621,9.137347
622,9.186145
623,9.1234045
624,9.024203
625,8.879477
626,8.8069935
627,8.751994
628,8.673937
629,8.581429
630,8.338568
631,8.165702
632,8.118536
633,8.096964
634,7.8928394
635,7.856528
636,7.8351345
637,7.92243
638,7.9382787
639,7.98781
640,7.8313937
641,7.7696285
642,7.707631
643,7.6222744
644,7.676628
645,7.6214747
646,7.572904
647,7.508654
648,7.4521127
649,7.5199537
650,7.6448507
651,7.757891
652,7.7962174
653,7.795309
654,7.762257
655,7.70081
656,7.7246566
657,7.78004
658,7.705366
659,7.7021093
660,7.6734176
661,7.76769
662,8.010369
663,8.235181
664,8.409938
665,8.565917
666,8.604464
667,8.563542
668,8.449538
669,8.425788
670,8.4542055
671,8.490995
672,8.527465
673,8.444641
674,8.333945
675,8.173948
676,8.155551
677,8.05376
678,8.004756
679,7.87808
680,7.7944417
681,7.717661
682,7.625998
683,7.794997
684,8.081798
685,8.212645
686,8.326166
687,8.263719
688,8.270076
689,8.067059
690,8.0377035
691,7.8569546
692,7.795083
693,7.6347485
694,7.627684
695,7.6406064
696,7.6095033
697,7.8131075
698,7.9033966
699,7.840435
700,7.883348
701,8.049868
702,8.142501
703,8.239477
704,8.253731
705,8.380004
706,8.352295
707,8.216171
708,8.133789
709,8.184965
710,8.113258
711,8.032167
712,7.949787
713,7.8597054
714,7.7848825
715,7.7498035
716,7.66092
717,7.682087
718,7.6440945
719,7.675556
720,7.6039267
721,7.591443
722,7.616127
723,7.7845044
724,7.9046893
725,8.033897
726,8.13038
727,8.1590605
728,8.241654
729,8.259639
730,8.270396
731,8.374728
732,8.356548
733,8.351726
734,8.251731
735,8.237397
736,8.134924
737,8.08764
738,8.095903
739,8.050108
740,7.999273
741,7.975965
742,7.9271855
743,7.86041
744,7.95243
745,7.827973
746,7.653852
747,7.6189737
748,7.718187
749,7.6352673
750,7.7496705
751,7.7991686
752,7.778414
753,7.8551645
754,8.010012
755,8.086546
756,8.085826
757,8.209383
758,8.251716
759,8.364442
760,8.401675
761,8.333311
762,8.317066
763,8.275803
764,8.246305
765,8.138424
766,8.014981
767,7.913767
768,7.7313776
769,7.489968
770,7.249387
771,7.1937532
772,7.1416593
773,7.08615
774,7.0169673
775,7.091003
776,7.123641
777,7.1240034
778,7.079888
779,7.155205
780,7.1385765
781,7.238833
782,7.34643
783,7.3292017
784,7.317396
785,7.2470684
786,7.180642
787,7.25121
788,7.280975
789,7.225079
790,7.3534513
791,7.327487
792,7.437222
793,7.5848885
794,7.642664
795,7.738736
796,7.755352
797,7.789993
798,7.637313
799,7.682214
800,7.714537
801,7.7442026
802,7.7943125
803,7.8862677
804,7.8877535
805,7.8973165
806,7.882807
807,7.8263774
808,7.8323483
809,7.736651
810,7.572331
811,7.6550684
812,7.638084
813,7.7541957
814,7.9081726
815,7.962751
816,8.148264
817,8.215469
818,8.403716
819,8.509533
820,8.5126095
821,8.590728
822,8.555389
823,8.62729
824,8.68611
825,8.756815
826,8.751833
827,8.562719
828,8.436182
829,8.186481
830,8.085166
831,8.02044
832,7.986739
833,7.882891
834,7.8985143
835,7.748011
836,7.7664294
837,7.7665973
838,7.8456297
839,7.813686
840,7.9174976
841,8.0177145
842,8.048103
843,8.220168
844,8.321926
845,8.447796
846,8.54844
847,8.576012
848,8.540117
849,8.488261
850,8.466291
851,8.450195
852,8.390141
853,8.406366
854,8.47084
855,8.443914
856,8.334446
857,8.233766
858,8.102224
859,7.9348664
860,7.8842134
861,7.8447113
862,7.7635264
863,7.641542
864,7.735766
865,7.807429
866,7.8303986
867,7.795686
868,7.7558203
869,7.7481904
870,7.690151
871,7.6870685
872,7.673747
873,7.706622
874,7.5995417
875,7.62323
876,7.5405927
877,7.544492
878,7.6052976
879,7.685849
880,7.6916313
881,7.6086607
882,7.4455743
883,7.4576473
884,7.458241
885,7.703245
886,7.756542
887,7.7919207
888,7.8172727
889,7.831087
890,7.9076324
891,7.984469
892,7.9868817
893,7.99145
894,8.009022
895,8.089307
896,8.117005
897,8.129674
898,8.139859
899,8.008933
900,7.9294887
901,8.07793
902,8.251058
903,8.257607
904,8.330949
905,8.357084
906,8.334071
907,8.358571
908,8.327671
909,8.348884
910,8.272483
911,8.289588
912,8.237626
913,8.17145
914,8.124317
915,8.0826645
916,7.931496
917,7.866417
918,7.713642
919,7.7058387
920,7.7221866
921,7.6887197
922,7.697615
923,7.519356
924,7.4879856
925,7.584831
926,7.693572
927,7.777216
928,7.864305
929,7.8427944
930,7.8300195
931,7.8333335
932,7.8380957
933,7.834506
934,7.825455
935,7.775036
936,7.7359185
937,7.7210946
938,7.6782646
939,7.5982313
940,7.403916
941,7.2582803
942,7.122608
943,7.104845
944,7.1144094
945,7.1413255
946,7.0319405
947,7.109913
948,7.154958
949,7.2353
950,7.411687
951,7.6064
952,7.8512893
953,8.023672
954,8.134752
955,8.282636
956,8.431714
957,8.506095
958,8.492096
959,8.4545355
960,8.446538
961,8.447621
962,8.429041
963,8.3501625
964,8.184659
965,8.018026
966,7.920303
967,7.73673
968,7.5975766
969,7.604821
970,7.6138906
971,7.572076
972,7.480922
973,7.3523293
974,7.33315
975,7.293605
976,7.4683785
977,7.630976
978,7.695866
979,7.6933756
980,7.7547975
981,7.7630143
982,7.7798443
983,7.991554
984,8.279297
985,8.483454
986,8.575907
987,8.637618
988,8.576977
989,8.527911
990,8.439088
991,8.380933
992,8.207492
993,8.107686
994,7.965795
995,8.003471
996,7.995476
997,7.9292965
998,7.8442492
999,7.7921076
1000,7.8760366
1001,8.03455
1002,8.217547
1003,8.384742
1004,8.403098
1005,8.449029
1006,8.38183
1007,8.629822
1008,8.695523
1009,8.748538
1010,8.60126
1011,8.443072
1012,8.333092
1013,8.318841
1014,8.388899
1015,8.370706
1016,8.23782
1017,8.131958
1018,8.033071
1019,8.132699
1020,8.135365
1021,8.108985
1022,8.075375
1023,7.8611336
1024,7.7369127
1025,7.6217237
1026,7.647381
1027,7.780063
1028,7.8561296
1029,8.006936
1030,8.266411
1031,8.42475
1032,8.656755
1033,8.577816
1034,8.512395
1035,8.436383
1036,8.23711
1037,8.186583
1038,8.348096
1039,8.277866
1040,8.221933
1041,8.15436
1042,8.031455
1043,7.975115
1044,7.936033
1045,8.178527
1046,8.337968
1047,8.274238
1048,8.297521
1049,8.2727375
1050,8.384507
1051,8.377545
1052,8.327024
1053,8.24727
1054,8.130149
1055,8.054362
1056,8.109067
1057,8.180069
1058,8.175176
1059,8.192518
1060,8.205808
1061,8.159647
1062,8.071019
1063,7.8512764
1064,7.6505218
1065,7.525034
1066,7.449265
1067,7.541239
1068,7.7437053
1069,7.899617
1070,8.142872
1071,8.337258
1072,8.545153
1073,8.687263
1074,8.739639
1075,8.778597
1076,8.739529
1077,8.654144
1078,8.576088
1079,8.52554
1080,8.543235
1081,8.614309
1082,8.649529
1083,8.629809
1084,8.733857
1085,8.814447
1086,8.738221
1087,8.600587
1088,8.498008
1089,8.488659
1090,8.597852
1091,8.626789
1092,8.644911
1093,8.544876
1094,8.282178
1095,8.192453
1096,8.230723
1097,8.189177
1098,8.140177
1099,8.149452
1100,8.17625
1101,8.095482
1102,8.203605
1103,8.305801
1104,8.396417
1105,8.33834
1106,8.36347
1107,8.508967
1108,8.627651
1109,8.75474
1110,8.842583
1111,8.882868
1112,8.914604
1113,8.920798
1114,8.933954
1115,9.146149
1116,9.203953
1117,9.115663
1118,9.014153
1119,8.93589
1120,8.864712
1121,8.931374
1122,8.976091
1123,8.839058
1124,8.757368
1125,8.779728
1126,8.7179165
1127,8.710056
1128,8.687344
1129,8.810883
1130,8.964341
1131,9.101033
1132,9.176264
1133,9.211853
1134,9.230131
1135,9.088045
1136,9.003336
1137,8.90906
1138,8.773228
1139,8.767739
1140,8.744739
1141,8.762556
1142,8.830146
1143,8.805971
1144,8.853384
1145,8.904388
1146,8.91431
1147,9.059143
1148,9.205932
1149,9.350721
1150,9.408799
1151,9.448046
1152,9.400716
1153,9.252703
1154,9.250775
1155,9.15915
1156,9.163799
1157,9.189674
1158,9.078855
1159,9.0507555
1160,8.957425
1161,8.862779
1162,8.887556
1163,8.779321
1164,8.659854
1165,8.717604
1166,8.905192
1167,9.025405
1168,9.077183
1169,8.932329
1170,8.776503
1171,8.853087
1172,8.826874
1173,8.848336
1174,8.72203
1175,8.665906
1176,8.680293
1177,8.747404
1178,8.705769
1179,8.656558
1180,8.470921
1181,8.277146
1182,8.138789
1183,8.085133
1184,7.964229
1185,8.041198
1186,8.032195
1187,8.132654
1188,8.189014
1189,8.2615595
1190,8.336076
1191,8.420772
1192,8.374144
1193,8.353649
1194,8.327633
1195,8.400826
1196,8.316197
1197,8.367474
1198,8.455089
1199,8.537524
1200,8.551727
1201,8.583002
1202,8.5983925
1203,8.661012
1204,8.686368
1205,8.595403
1206,8.443572
1207,8.3109045
1208,8.127866
1209,7.911873
1210,7.891144
1211,7.8854256
1212,7.9724073
1213,7.991361
1214,7.99499
1215,8.134856
1216,8.2761545
1217,8.346495
1218,8.396241
1219,8.607983
1220,8.618606
1221,8.642594
1222,8.7052965
1223,8.884101
1224,8.965533
1225,8.955554
1226,8.929568
1227,8.790114
1228,8.682054
1229,8.723912
1230,8.727166
1231,8.793518
1232,8.806534
1233,8.757164
1234,8.748266
1235,8.83338
1236,8.854245
1237,8.860515
1238,8.791192
1239,8.695785
1240,8.722681
1241,8.675975
1242,8.641939
1243,8.670692
1244,8.592157
1245,8.673606
1246,8.535225
1247,8.579143
1248,8.539704
1249,8.615314
1250,8.526061
1251,8.565512
1252,8.5589695
1253,8.494119
1254,8.403392
1255,8.355343
1256,8.365313
1257,8.480469
1258,8.469509
1259,8.399849
1260,8.422901
1261,8.47598
1262,8.507081
1263,8.642544
1264,8.692557
1265,8.677186
1266,8.582336
1267,8.599773
1268,8.742018
1269,8.863475
1270,8.890297
1271,8.949384
1272,8.952981
1273,8.804525
1274,8.765863
1275,8.6415825
1276,8.5571995
1277,8.5404825
1278,8.409018
1279,8.282832
1280,8.113031
1281,8.103508
1282,8.147735
1283,8.074548
1284,8.103821
1285,8.052681
1286,8.078836
1287,8.217126
1288,8.289904
1289,8.357847
1290,8.366499
1291,8.248169
1292,8.157462
1293,8.228142
1294,8.328736
1295,8.275491
1296,8.310343
1297,8.19373
1298,8.23864
1299,8.2811365
1300,8.455903
1301,8.511208
1302,8.484283
1303,8.511317
1304,8.550886
1305,8.66779
1306,8.711232
1307,8.76826
1308,8.79693
1309,8.733373
1310,8.738519
1311,8.593339
1312,8.441113
1313,8.319482
1314,8.245821
1315,8.1862955
1316,8.057568
1317,8.096966
1318,8.233972
1319,8.256978
1320,8.264749
1321,8.262457
1322,8.257002
1323,8.163178
1324,8.114978
1325,8.173557
1326,8.150496
1327,8.033895
1328,8.217141
1329,8.336087
1330,8.398496
1331,8.574497
1332,8.654822
1333,8.7165365
1334,8.82823
1335,8.66981
1336,8.616584
1337,8.667826
1338,8.580036
1339,8.509549
1340,8.313769
1341,8.151605
1342,8.0185995
1343,7.9555655
1344,7.823086
1345,7.802205
1346,7.7676783
1347,7.9219494
1348,8.007799
1349,8.110887
1350,8.156053
1351,8.176779
1352,8.353663
1353,8.429489
1354,8.619195
1355,8.62338
1356,8.560225
1357,8.427071
1358,8.305071
1359,8.379258
1360,8.464355
1361,8.595723
1362,8.549728
1363,8.55959
1364,8.564132
1365,8.629585
1366,8.674984
1367,8.704531
1368,8.726401
1369,8.62252
1370,8.685521
1371,8.846675
1372,9.055107
1373,9.206282
1374,9.200608
1375,9.1686735
1376,9.091321
1377,8.934275
1378,8.797902
1379,8.819904
1380,8.671647
1381,8.607928
1382,8.551323
1383,8.506135
1384,8.438993
1385,8.373374
1386,8.276372
1387,8.310972
1388,8.2015295
1389,8.1668215
1390,8.286323
1391,8.416957
1392,8.539831
1393,8.588836
1394,8.695935
1395,8.792572
1396,8.717782
1397,8.688326
1398,8.677855
1399,8.606986
1400,8.544396
1401,8.453342
1402,8.410886
1403,8.458694
1404,8.351717
1405,8.322395
1406,8.2455435
1407,8.229958
1408,8.143096
1409,8.006049
1410,7.991234
1411,8.057423
1412,8.191239
1413,8.197917
1414,8.214437
1415,8.28583
1416,8.3574505
1417,8.4328375
1418,8.565974
1419,8.727343
1420,8.689803
1421,8.773688
1422,8.826069
1423,8.890855
1424,8.806344
1425,8.681804
1426,8.732743
1427,8.838932
1428,8.926699
1429,8.869121
1430,8.776463
1431,8.689545
1432,8.563949
1433,8.331406
1434,8.090155
1435,8.145529
1436,8.18555
1437,8.256789
1438,8.338399
1439,8.488832
1440,8.408439
1441,8.535093
1442,8.578612
1443,8.595521
1444,8.624532
1445,8.635291
1446,8.640637
1447,8.767471
1448,8.904046
1449,8.965094
1450,8.906938
1451,8.798153
1452,8.601421
1453,8.535913
1454,8.441138
1455,8.2777605
1456,8.228874
1457,8.133421
1458,8.010783
1459,8.0678
1460,8.149882
1461,8.132834
1462,8.224357
1463,8.3151655
1464,8.279384
1465,8.3770275
1466,8.533653
1467,8.707266
1468,8.819268
1469,8.926417
1470,8.919442
1471,9.022165
1472,9.014663
1473,8.983434
1474,8.909374
1475,8.737184
1476,8.495426
1477,8.488159
1478,8.536173
1479,8.645631
1480,8.754895
1481,8.674595
1482,8.578833
1483,8.534989
1484,8.399474
1485,8.25537
1486,8.169163
1487,8.012243
1488,7.9298754
1489,7.8983464
1490,7.830527
1491,7.8173504
1492,7.766984
1493,7.5211864
1494,7.436291
1495,7.480643
1496,7.5587063
1497,7.650347
1498,7.689215
1499,7.7106013
1500,7.7600174
1501,7.8430176
1502,7.8404374
1503,7.955224
1504,8.007978
1505,8.105655
1506,8.29286
1507,8.524258
1508,8.526603
1509,8.458818
1510,8.347548
1511,8.141649
1512,8.20046
1513,8.132187
1514,8.125886
1515,8.111766
1516,8.1421385
1517,8.056548
1518,7.947313
1519,7.850595
1520,7.9072814
1521,7.91381
1522,7.8597994
1523,7.744582
1524,7.7092967
1525,7.72828
1526,7.683832
1527,7.7493806
1528,7.8044534
1529,7.769907
1530,7.829767
1531,7.8535385
1532,7.8883915
1533,7.8153777
1534,7.903255
1535,7.9711566
1536,7.777294
1537,7.694615
1538,7.6380734
1539,7.721519
1540,7.842683
1541,7.987448
1542,7.929063
1543,8.177214
1544,8.37434
1545,8.521026
1546,8.589764
1547,8.5641
1548,8.549668
1549,8.470294
1550,8.467473
1551,8.328875
1552,8.202723
1553,8.175035
1554,8.091572
1555,7.993508
1556,7.895379
1557,7.7071404
1558,7.6282487
1559,7.4583263
1560,7.5004177
1561,7.506382
1562,7.470967
1563,7.391396
1564,7.1984425
1565,7.0366344
1566,6.9079084
1567,6.767224
1568,6.8183546
1569,6.8511305
1570,6.822281
1571,6.7180715
1572,6.668393
1573,6.689659
1574,6.850806
1575,6.950115
1576,7.119202
1577,7.1975055
1578,7.3049097
1579,7.444166
1580,7.4892864
1581,7.489569
1582,7.678065
1583,7.769582
1584,7.797099
1585,7.7731504
1586,7.782219
1587,7.7968655
1588,7.852279
1589,7.748674
1590,7.74642
1591,7.730088
1592,7.745765
1593,7.636108
1594,7.5864367
1595,7.598817
1596,7.600396
1597,7.691354
1598,7.7876067
1599,7.701354
1600,7.6812506
1601,7.581348
1602,7.4795036
1603,7.3387723
1604,7.3080053
1605,7.2979527
1606,7.31477
1607,7.4491196
1608,7.4740157
1609,7.491903
1610,7.3802266
1611,7.410417
1612,7.5228386
1613,7.525221
1614,7.609425
1615,7.5510373
1616,7.4030557
1617,7.3988285
1618,7.3817077
1619,7.5571713
1620,7.644916
1621,7.7416606
1622,7.762467
1623,7.7582736
1624,7.8970103
1625,7.922845
1626,7.9121513
1627,8.006131
1628,7.8981233
1629,7.7859306
1630,7.6635833
1631,7.5257735
1632,7.5575953
1633,7.546079
1634,7.54313
1635,7.506744
1636,7.3307004
1637,7.348038
1638,7.30948
1639,7.307088
1640,7.350576
1641,7.367953
1642,7.4174266
1643,7.5023456
1644,7.608705
1645,7.578602
1646,7.62578
1647,7.586598
1648,7.5032454
1649,7.518225
1650,7.5143094
1651,7.5488205
1652,7.6609983
1653,7.8767896
1654,7.977663
1655,8.14045
1656,8.266196
1657,8.263038
1658,8.351465
1659,8.490613
1660,8.662304
1661,8.789734
1662,8.836595
1663,8.776457
1664,8.678565
1665,8.6347885
1666,8.584909
1667,8.534713
1668,8.519137
1669,8.565282
1670,8.551508
1671,8.591011
1672,8.623129
1673,8.615272
1674,8.756365
1675,8.902773
1676,8.967045
1677,8.967588
1678,8.938866
1679,8.9078665
1680,8.967938
1681,9.018345
1682,9.11588
1683,9.061419
1684,9.101452
1685,8.995441
1686,8.841226
1687,8.641992
1688,8.613407
1689,8.474727
1690,8.367991
1691,8.256416
1692,8.172584
1693,8.054556
1694,7.999511
1695,7.840842
1696,7.751554
1697,7.72168
1698,7.709706
1699,7.691696
1700,7.7208076
1701,7.5702653
1702,7.46767
1703,7.3234363
1704,7.399273
1705,7.4478683
1706,7.61836
1707,7.7890306
1708,7.849762
1709,7.9754667
1710,8.095835
1711,8.205168
1712,8.166787
1713,8.2127285
1714,8.219247
1715,8.102279
1716,8.154893
1717,8.248436
1718,8.373698
1719,8.403741
1720,8.431493
1721,8.461718
1722,8.6003275
1723,8.684779
1724,8.865448
1725,8.898617
1726,8.913013
1727,9.054845
1728,9.050341
1729,9.033906
1730,9.046709
1731,9.082505
1732,9.011125
1733,8.908232
1734,8.726327
1735,8.573001
1736,8.465416
1737,8.495902
1738,8.39198
1739,8.380385
1740,8.365104
1741,8.269299
1742,8.253735
1743,8.232867
1744,8.195949
1745,8.045038
1746,7.9698157
1747,7.8065276
1748,7.6037297
1749,7.5857744
1750,7.4968977
1751,7.40688
1752,7.4170365
1753,7.46403
1754,7.536363
1755,7.532989
1756,7.71414
1757,7.911407
1758,8.015186
1759,8.052616
1760,8.116937
1761,8.062836
1762,8.215871
1763,8.304508
1764,8.464276
1765,8.516547
1766,8.591956
1767,8.673831
1768,8.687371
1769,8.611383
1770,8.523153
1771,8.515231
1772,8.467562
1773,8.314956
1774,8.1367
1775,8.05008
1776,7.974002
1777,7.8196206
1778,7.68531
1779,7.5819645
1780,7.483095
1781,7.482221
1782,7.567869
1783,7.6788797
1784,7.8410916
1785,7.922413
1786,8.077404
1787,8.235713
1788,8.21974
1789,8.198628
1790,8.223973
1791,8.101393
1792,8.037088
1793,8.101349
1794,8.101333
1795,8.254603
1796,8.159114
1797,8.196747
1798,8.274241
1799,8.334064
1800,8.256039
1801,8.14238
1802,8.105492
1803,7.9948626
1804,7.965165
1805,8.086435
1806,8.22124
1807,8.261175
1808,8.404415
1809,8.435947
1810,8.460956
1811,8.51229
1812,8.578522
1813,8.51148
1814,8.477937
1815,8.437781
1816,8.355246
1817,8.445609
1818,8.574582
1819,8.602304
1820,8.592431
1821,8.52595
1822,8.362884
1823,8.284801
1824,8.312843
1825,8.417797
1826,8.476262
1827,8.508381
1828,8.381121
1829,8.318344
1830,8.42919
1831,8.420686
1832,8.47404
1833,8.426697
1834,8.487475
1835,8.565867
1836,8.671175
1837,8.815656
