t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
33,11.947303,12.140174,12.249082,11.361823,12.492322,12.022898,12.217191,11.889249,11.354536,12.420911
34,11.759724,12.1212225,12.274948,11.539914,12.746213,11.933972,12.0203495,11.951908,11.4141445,12.415001
35,11.80738,12.110398,12.212869,11.578938,12.883795,11.937294,12.105164,11.889511,11.462586,12.477668
36,11.811704,12.188538,12.16683,11.750611,12.844565,11.88551,12.096284,11.876685,11.354936,12.465996
37,11.756027,12.278258,11.956956,11.731786,12.80188,11.731166,11.992279,11.870946,11.435801,12.373449
38,11.682031,12.347087,12.07374,11.81042,12.778431,11.56278,11.848029,11.652398,11.58615,12.261425
39,11.598665,12.231343,12.0353985,11.868936,12.663148,11.45658,11.846887,11.356997,11.783849,12.326044
40,11.670487,12.023748,11.937889,11.927235,12.451847,11.394836,11.70919,11.049017,11.8076,12.362863
41,11.590473,11.848582,11.90454,11.903699,12.046635,11.237648,11.4936495,10.782982,11.804519,12.232883
42,11.456401,11.713977,11.992639,12.026233,11.672224,11.262755,11.182835,10.556312,11.743089,12.150417
43,11.425228,11.434959,12.001201,11.874081,11.309933,11.31744,10.807734,10.230935,11.713945,11.93609
44,11.48408,11.279615,11.929844,11.712431,10.909475,11.257778,10.494433,9.941873,11.488781,11.917814
45,11.549009,11.086074,11.824473,11.38339,10.836335,11.1052065,10.622281,9.991685,11.360355,11.818398
46,11.479937,11.00017,11.690007,11.262933,10.672453,10.978712,10.772194,10.008051,11.383785,11.535845
47,11.586632,10.986972,11.5316305,11.234774,10.61848,10.7093725,10.80304,10.00412,11.381094,11.240469
48,11.467803,11.131011,11.458546,11.256128,10.390249,10.688616,10.777849,10.193395,11.413573,10.9908285
49,11.319802,11.185065,11.351708,11.317645,10.249687,10.7181635,10.676195,10.461186,11.32311,10.581098
50,11.049956,11.244368,11.2954855,11.3438,10.252142,10.73445,10.630538,10.66936,11.15807,10.193779
51,10.808498,11.237806,11.202672,11.233738,10.249103,10.779453,10.772523,10.665897,11.141878,9.836049
52,10.608103,11.251823,10.955799,11.1285925,10.459215,10.774983,10.747695,10.637788,11.073124,9.693076
53,10.412734,11.290974,10.846821,11.094613,10.672886,10.756285,10.801576,10.579849,10.983047,9.906586
54,10.266927,11.367049,10.798555,10.971579,10.935495,10.713651,10.631527,10.720112,10.886081,10.084793
55,10.133151,11.472542,10.84228,10.805832,11.117462,10.568717,10.542908,10.867554,10.8790455,10.224636
56,10.2174425,11.496515,10.889474,10.623619,11.175001,10.362122,10.7338915,11.094665,10.979698,10.470957
57,10.298272,11.459243,11.009716,10.446398,11.261027,10.35926,10.83906,11.15806,11.1598425,10.562847
58,10.307185,11.338204,10.966905,10.411581,11.309312,10.312298,10.9402895,11.081179,11.185462,10.603023
59,10.295128,11.1398115,10.765948,10.4414835,11.343896,10.161631,11.000968,11.186175,11.237519,10.552983
60,10.135718,11.033312,10.760151,10.493885,11.266691,10.165624,10.897593,11.181919,11.230077,10.564032
61,9.920789,10.833102,10.635283,10.511143,11.163671,10.252743,10.9641485,11.230544,11.21905,10.43679
62,9.852734,10.591642,10.663604,10.451691,11.182998,10.331871,10.837028,11.0957365,11.263502,10.476161
63,9.798094,10.44122,10.811392,10.2094555,11.312247,10.292059,10.757902,11.031167,11.117958,10.52329
64,9.688885,10.324275,10.848473,10.199868,11.190969,10.197015,10.62902,10.907803,10.946389,10.474394
65,9.617106,10.166138,10.926247,9.995692,11.219956,10.22826,10.558847,10.866555,10.84454,10.237428
66,9.55846,10.043033,11.044703,9.970895,11.175254,10.200768,10.4822855,10.978856,10.727376,9.915949
67,9.459366,9.8937235,11.095225,9.879771,11.102448,10.111614,10.4485655,10.970072,10.634759,9.84758
68,9.4691305,9.822244,10.925371,9.6996155,10.966865,10.182734,10.438001,10.951248,10.4652,9.751296
69,9.631261,9.93025,10.817182,9.401046,10.775395,10.141138,10.3450985,10.915442,10.267809,9.764724
70,9.610798,9.851599,10.767916,9.248898,10.610456,10.068359,10.209329,10.809039,10.127281,9.778155
71,9.670285,9.764571,10.49071,9.013133,10.412255,10.02164,10.082435,10.6434145,9.943911,9.81634
72,9.597832,9.691348,10.54345,9.129112,10.215178,10.100099,9.855091,10.500349,9.642882,9.952969
73,9.708208,9.7351885,10.477375,9.368783,10.237705,10.179763,9.732076,10.320523,9.496969,9.94391
74,9.887595,9.609413,10.540948,9.623268,10.173369,10.059014,9.632802,10.220276,9.41585,10.076342
75,9.942811,9.494377,10.281031,10.048945,10.181249,9.941457,9.641499,10.283201,9.459958,10.112634
76,10.000176,9.31353,10.191146,10.217593,10.124081,9.822291,9.678736,10.416816,9.49444,10.325078
77,10.0172,9.2088585,10.019838,10.216135,9.9813175,9.814538,9.61991,10.395122,9.554736,10.444809
78,9.827435,9.077008,9.744702,10.316752,9.945455,9.770221,9.525412,10.3942375,9.576147,10.287218
79,9.788928,9.130588,9.545083,10.272874,9.860319,9.803235,9.487089,10.410241,9.778781,10.154218
80,9.72983,9.244563,9.400274,10.256231,9.779803,9.890875,9.627347,10.161881,9.881161,10.05555
81,9.630826,9.366882,9.442555,10.208202,9.778507,9.98204,9.761644,10.111164,9.886431,10.019546
82,9.55471,9.276603,9.38323,10.117597,9.777298,9.934273,9.828056,9.934141,9.710336,9.965047
83,9.484753,9.158047,9.539008,9.84982,9.640526,9.92191,9.928927,9.736242,9.75583,9.72818
84,9.484258,9.008871,9.5739765,9.761501,9.281232,9.8413725,9.990559,9.509026,9.544896,9.623432
85,9.336363,9.0498495,9.644789,9.6074,9.079771,9.821459,10.093174,9.464389,9.491067,9.581535
86,9.278309,9.350797,9.709973,9.678829,8.97831,9.750245,10.141862,9.309078,9.475573,9.661204
87,9.189236,9.477463,9.702237,9.567334,8.850579,9.666312,10.172424,9.311319,9.4721,9.752624
88,9.134532,9.703594,9.718312,9.48798,8.854443,9.559712,10.164672,9.249254,9.479183,9.74841
89,9.18918,9.832341,9.679159,9.214016,8.794535,9.675299,10.137731,9.185516,9.436647,9.7831135
90,9.045288,9.815223,9.7226095,8.972514,8.626734,9.74686,10.021085,9.196984,9.468179,9.774934
91,8.958416,9.731665,9.9147,8.823038,8.6650305,9.791824,9.969392,9.159183,9.2672615,9.703797
92,9.001948,9.762214,9.949644,9.060917,8.880491,9.711425,9.968895,9.097778,9.137856,9.721116
93,9.09816,9.78611,9.990835,9.245321,9.029272,9.6444025,9.932138,9.354291,9.167755,9.711371
94,9.081703,9.781072,9.903702,9.345426,9.18295,9.626952,10.1540985,9.442399,9.218799,9.611197
95,9.088305,9.876058,9.789128,9.424749,9.146373,9.537244,10.244369,9.435188,9.329888,9.629589
96,9.117563,9.9162655,9.633333,9.48748,9.163331,9.525763,10.202183,9.456435,9.535855,9.559512
97,9.048232,9.826116,9.634586,9.476409,9.078642,9.474502,10.139428,9.4882965,9.610533,9.5271
98,9.006135,9.720323,9.752043,9.738156,8.982044,9.788278,9.9329405,9.476894,9.525571,9.451695
99,9.0072975,9.580248,9.79609,9.844332,9.070991,9.952767,10.00373,9.439976,9.464823,9.372091
100,9.185533,9.389186,9.771173,9.931686,9.195693,10.112864,10.076937,9.388673,9.400423,9.275916
101,9.400365,9.484528,9.865902,9.933536,9.336928,10.167178,10.127072,9.489662,9.414474,9.131383
102,9.434767,9.52785,9.8752165,9.974676,9.386695,10.164694,10.020011,9.591096,9.374431,8.933078
103,9.3722515,9.565576,9.959181,9.96736,9.359526,10.140527,9.894862,9.502221,9.26748,9.034547
104,9.203527,9.5766,9.983063,9.973032,9.324105,10.182621,9.715865,9.36208,9.260208,8.998013
105,9.189272,9.641599,9.997502,9.876058,9.352071,10.115659,9.496787,9.338475,9.3065405,8.922191
106,9.24679,9.641276,9.975204,9.81581,9.2926,9.959146,9.495875,9.40835,9.155814,8.891863
107,9.232036,9.742199,9.999115,9.606948,9.263264,9.795263,9.529733,9.4835205,9.135743,9.029947
108,9.280024,9.680382,9.971165,9.5289345,9.171052,9.709124,9.387051,9.499487,9.018047,9.246999
109,9.280861,9.726736,9.808886,9.315968,9.037104,9.583017,9.258308,9.478051,8.918345,9.319812
110,9.3154545,9.725307,9.666948,9.240952,9.015106,9.599501,9.286335,9.407733,8.809187,9.360685
111,9.201411,9.811738,9.354453,9.138886,8.896791,9.586011,9.519718,9.435654,8.706435,9.49112
112,9.318279,9.877101,9.170721,9.052801,8.952708,9.526131,9.675979,9.365546,8.608897,9.642043
113,9.326316,9.790432,9.027395,8.849728,8.884658,9.472989,9.747897,9.407885,8.563219,9.681006
114,9.217691,9.889867,8.99438,8.798616,8.877588,9.345706,9.650085,9.379226,8.481681,9.807894
115,9.314392,9.95393,8.984301,8.719623,8.847348,9.17738,9.483759,9.352866,8.504186,9.823482
116,9.270004,9.911438,8.967464,8.647006,8.691767,9.0756445,9.335908,9.306802,8.517249,9.832319
117,9.22772,9.920164,8.914205,8.670109,8.642486,9.057994,9.367961,9.428967,8.617793,9.761704
118,9.192551,9.850137,8.915415,8.695763,8.611437,9.032682,9.349885,9.2622385,8.734531,9.596101
119,9.167084,9.774097,8.8453245,8.815254,8.709813,8.890185,9.208078,9.180203,8.881009,9.561185
120,9.167106,9.571568,8.841617,8.92194,8.721098,8.894114,9.016276,8.992967,8.970394,9.591541
121,9.181121,9.4235,8.881833,8.963138,8.615923,8.815994,8.922617,8.981082,8.984102,9.584944
122,9.2045965,9.247796,8.888708,8.893943,8.5095415,8.659242,8.651842,8.8557625,9.026879,9.399681
123,9.213357,9.087824,8.932236,8.846013,8.438967,8.618612,8.698908,8.837713,9.033147,9.35665
124,9.192277,9.039657,8.93873,8.89526,8.312656,8.554706,8.671855,8.7796755,9.0094795,9.459791
125,9.122119,8.953289,8.998713,8.818526,8.326981,8.433267,8.791358,8.718994,8.957673,9.463201
126,8.802377,8.992418,9.161944,8.701741,8.317062,8.257423,8.744904,8.641543,9.001339,9.447998
127,8.719546,9.139889,9.185883,8.554495,8.377231,8.1640415,8.64669,8.509308,9.091453,9.30743
128,8.805393,9.173386,9.296783,8.45475,8.268131,8.20083,8.681742,8.620225,9.3016405,9.1821785
129,9.068237,9.130822,9.469953,8.309302,8.297253,8.2617,8.711244,8.788196,9.430831,8.993266
130,9.241166,9.153339,9.467732,8.360924,8.380607,8.435476,8.682833,8.762543,9.467079,8.705425
131,9.409527,9.055176,9.405096,8.389283,8.47414,8.63412,8.858332,8.817661,9.3464155,8.536462
132,9.51543,8.948395,9.20811,8.491357,8.534545,8.8929615,8.800318,8.83419,9.167455,8.638639
133,9.559867,9.040673,8.998118,8.405348,8.651819,9.053217,8.730175,8.969063,9.036403,8.714384
134,9.522908,9.131005,8.89034,8.303663,8.729599,9.073228,8.746338,9.032125,8.993624,8.922332
135,9.262098,9.262197,8.867297,8.125646,8.8245535,9.098164,8.77489,9.184203,8.878456,8.867086
136,9.149226,9.361257,8.96182,8.038682,8.914823,9.26156,8.862902,9.18743,8.888923,8.684284
137,9.068511,9.312661,9.180796,8.111312,8.979412,9.377001,8.939087,9.323423,8.907534,8.59638
138,9.105561,9.239859,9.3507595,8.127894,9.152621,9.434205,8.829356,9.478547,9.01355,8.619764
139,9.148003,9.180867,9.540701,8.096534,9.244629,9.449251,8.805704,9.513955,8.93445,8.703098
140,9.263374,9.159928,9.7488365,8.172013,9.219659,9.470713,8.751861,9.583455,8.894399,8.872542
141,9.378506,9.142521,9.876323,8.110327,9.215392,9.494025,8.680751,9.652777,8.773576,8.894153
142,9.384999,9.121497,9.891655,8.1263895,9.328418,9.541942,8.736296,9.595959,8.63482,8.976336
143,9.361806,9.133389,9.737928,8.139746,9.340691,9.412832,8.79913,9.53873,8.516564,8.89015
144,9.242027,9.081021,9.733482,8.120325,9.239769,9.323354,8.743058,9.505613,8.586647,8.954968
145,9.163077,9.1371565,9.612107,8.0923195,9.057248,9.210791,8.645209,9.413269,8.474081,8.978118
146,9.198649,9.171117,9.466987,8.212675,8.91502,9.111606,8.524822,9.244764,8.429806,8.885176
147,9.220661,9.176572,9.387758,8.378322,8.744865,9.085215,8.624062,9.179315,8.310464,8.956491
148,9.208207,9.149429,9.405824,8.248113,8.788839,9.043423,8.668578,8.996044,8.270419,8.845882
149,9.026466,9.172131,9.333661,8.221355,8.823116,9.114369,8.747545,8.9315405,8.41615,8.735369
150,8.933551,9.179723,9.444543,8.249887,8.856414,9.053909,8.7417555,8.885231,8.591952,8.82748
151,9.035546,9.218686,9.535149,8.343837,8.783622,9.193189,8.875319,8.906506,8.722886,8.829697
152,9.286649,9.164455,9.436746,8.5727415,8.661491,9.40362,8.89307,8.963072,8.778506,8.824677
153,9.551398,9.149447,9.222796,8.645052,8.4243555,9.487492,8.939962,9.025611,8.9118805,8.926029
154,9.832214,9.052297,9.140603,8.715907,8.324313,9.681574,8.949031,9.105224,8.969806,8.979325
155,9.924077,8.840124,8.974435,8.838907,8.439192,9.833291,8.98655,9.005109,9.002616,9.200804
156,10.002533,8.71267,8.971535,8.864022,8.51922,9.87379,9.097782,8.840761,9.040505,9.357529
157,9.973432,8.867572,8.883277,8.917532,8.522239,9.842822,9.171008,8.672861,9.013897,9.335393
158,9.953177,9.034278,8.699159,8.9221945,8.5203905,9.852813,9.104128,8.330304,8.841868,9.276657
159,10.023739,9.183341,8.498944,8.947989,8.385979,9.710211,8.996656,8.18277,8.856672,9.313348
160,9.974307,9.177516,8.419381,9.10293,8.322843,9.5610285,8.947122,8.205113,8.904641,9.161172
161,10.010305,9.204858,8.412806,9.073681,8.419989,9.45273,8.9059,8.32134,8.844872,9.197988
162,9.8341,9.07081,8.555731,9.19396,8.405986,9.383669,8.80559,8.537024,8.93919,9.259194
163,9.681984,9.102564,8.513935,9.221197,8.405205,9.302243,8.704913,8.685786,9.069443,9.255161
164,9.432518,9.168011,8.498409,9.237434,8.475234,9.321285,8.5872755,8.659394,9.15842,9.064574
165,9.375852,9.257293,8.514875,9.278694,8.541752,9.28051,8.569919,8.655259,9.231779,8.944594
166,9.305507,9.250853,8.514783,9.248731,8.66745,9.288906,8.649094,8.5991535,9.342908,8.70284
167,9.283603,9.076427,8.532896,9.193368,8.739799,9.281331,8.697822,8.479661,9.342524,8.589078
168,9.232111,8.897988,8.634128,9.159798,8.689517,9.36181,8.771892,8.348163,9.3501835,8.678967
169,9.123391,8.953975,8.672224,8.982734,8.559792,9.353133,8.890938,8.244565,9.225869,8.666681
170,9.025869,9.040882,8.587081,8.923505,8.457584,9.410782,8.913838,8.326549,9.075831,8.474319
171,9.057294,9.069219,8.559759,8.820501,8.354675,9.312697,8.921301,8.22709,8.880381,8.545666
172,9.19427,9.074725,8.492238,8.765836,8.280016,9.177381,8.894858,7.999177,8.775267,8.694363
173,9.240629,8.907681,8.50623,8.744105,8.2413435,9.047708,8.890568,7.944438,8.734229,8.758663
174,9.232409,8.752448,8.495346,8.642679,8.219546,8.980055,8.851417,7.9028034,8.745417,8.793178
175,9.301884,8.654158,8.42713,8.542373,8.105778,8.940527,8.80529,7.855347,8.637992,8.792748
176,9.222309,8.6358,8.286535,8.386438,8.028556,8.8701935,8.747205,7.9168086,8.5571995,8.767742
177,9.064878,8.785472,8.214233,8.278261,7.9773917,8.80687,8.7419195,8.130584,8.551102,8.735129
178,8.883112,8.817613,8.085973,8.024808,7.8970056,8.738784,8.806476,8.368096,8.505201,8.657241
179,8.811505,8.84056,8.115174,8.115256,8.042926,8.725795,8.87442,8.6088705,8.615998,8.624802
180,8.905274,8.877337,8.040673,7.970199,8.129737,8.675728,8.949441,8.720515,8.666412,8.6113205
181,8.894401,9.127332,8.140956,8.019623,8.158258,8.439832,8.92843,8.793002,8.681828,8.666287
182,8.922783,9.231579,8.278323,8.140614,8.159292,8.302204,8.898571,8.895977,8.716118,8.597986
183,8.918045,9.27991,8.136709,8.248216,8.147428,8.198891,8.973055,8.85798,8.927828,8.572837
184,8.861708,9.174897,8.157026,8.093095,8.199272,8.293387,8.9137535,8.94715,9.0364065,8.597945
185,8.99955,9.030593,8.189015,8.029793,8.203773,8.568709,8.842264,8.981034,9.05339,8.736965
186,8.964857,9.014645,8.217276,7.974566,8.22925,8.9071865,8.754204,9.061586,9.085907,8.857942
187,8.948446,9.036164,8.215745,8.146273,8.35199,9.056216,8.648881,9.054299,9.035589,8.97433
188,8.976895,8.994139,8.138561,8.253286,8.320824,9.136667,8.587102,9.0500765,9.065519,9.07485
189,8.874143,8.901299,8.255555,8.505947,8.273388,9.151149,8.510525,9.027966,9.087777,8.982194
190,8.816958,8.719529,8.452036,8.78809,8.238918,9.013374,8.377264,8.992454,8.864435,8.980683
191,8.91531,8.529594,8.781901,8.924784,8.0953245,8.954891,8.43441,9.041144,8.72967,8.961867
192,9.00175,8.398646,9.042408,9.136263,7.9592066,8.99284,8.451734,8.996991,8.722339,8.950967
193,9.033005,8.414178,9.166644,9.320741,8.062018,9.089776,8.36883,9.024936,8.6658945,8.920569
194,8.981669,8.452381,9.210614,9.435193,8.279337,9.2445,8.276983,9.002727,8.585698,8.910115
195,8.808763,8.523351,9.217126,9.542051,8.46656,9.257463,8.256303,8.877121,8.54682,8.857282
196,8.844837,8.560302,9.102374,9.53373,8.635792,9.164063,8.088563,8.862399,8.439531,8.855361
197,8.810429,8.449602,8.959249,9.448182,8.885367,8.991036,7.9748635,8.8451395,8.257188,8.676282
198,8.959159,8.560208,8.885924,9.394612,9.173454,9.044812,7.980283,8.70382,8.136189,8.7787695
199,9.102573,8.718308,8.843964,9.3127575,9.253444,8.947676,7.9479938,8.700661,8.00783,8.832347
200,9.064879,8.882969,8.769744,9.165753,9.263828,8.971009,7.9911995,8.69357,8.01339,8.924406
201,9.100537,8.957368,8.772133,9.171828,9.296215,8.9858675,8.072384,8.610682,7.919126,8.90618
202,9.0184765,8.939735,8.827571,9.082205,9.280814,9.022934,8.084291,8.670607,8.035139,8.806559
203,9.00533,8.804181,8.771659,8.957213,9.304662,8.95282,7.9982815,8.557215,8.186622,8.752383
204,9.225433,8.641778,8.744531,8.935416,9.441253,8.915366,7.985238,8.423123,8.266726,8.732794
205,9.396753,8.499404,8.845953,8.835353,9.392744,8.923774,8.012716,8.31406,8.308687,8.89876
206,9.553058,8.473471,8.758705,8.70346,9.467592,9.130407,8.093828,8.413964,8.337323,8.941159
207,9.60754,8.33599,8.77269,8.644935,9.407592,9.337206,8.131995,8.513488,8.314159,9.080066
208,9.436825,8.21599,8.693088,8.603138,9.291438,9.479749,8.042847,8.533773,8.430409,8.951074
209,9.317285,8.063847,8.574186,8.574075,9.224876,9.496035,8.037487,8.575286,8.469469,8.765167
210,9.293254,7.9556375,8.582265,8.458865,9.224443,9.411505,7.97802,8.67016,8.455388,8.759445
211,9.194462,8.073731,8.542656,8.273485,9.08793,9.342141,8.051605,8.70384,8.376943,8.524057
212,9.128438,8.198802,8.476452,8.051456,8.909582,9.361546,7.966675,8.693035,8.403939,8.547524
213,9.122483,8.320697,8.256443,7.9163146,8.708083,9.381786,7.8282957,8.503146,8.452891,8.435107
214,8.951906,8.486583,8.190269,7.7938075,8.47716,9.524857,7.6980953,8.381418,8.582837,8.287828
215,8.715191,8.574278,8.081705,7.732925,8.305825,9.541688,7.785199,8.420549,8.614698,8.145729
216,8.683038,8.589735,8.220086,7.7310133,8.286316,9.658253,7.8720737,8.319644,8.612507,8.074537
217,8.598121,8.699893,8.193911,7.6896896,8.201308,9.580751,8.08632,8.297264,8.525608,7.975721
218,8.629293,8.687532,8.241859,7.7354336,8.197666,9.451968,8.182407,8.208619,8.505571,8.034962
219,8.753339,8.660238,8.194537,7.779154,8.079551,9.259078,8.156378,8.25211,8.499262,8.084388
220,8.906665,8.712587,8.328991,7.8487906,7.953342,9.145926,8.281349,8.193933,8.511671,8.280624
221,8.975989,8.635683,8.431712,8.017154,7.841143,9.133967,8.473688,8.159733,8.488079,8.200959
222,8.953437,8.43826,8.450978,8.081695,7.9253993,9.019542,8.64796,8.140187,8.474943,8.291065
223,8.875609,8.352642,8.386346,8.074454,7.968569,8.8486805,8.859378,8.206856,8.432068,8.4414425
224,8.760041,8.391083,8.374054,8.030313,8.147103,8.834811,8.933239,8.168135,8.504419,8.568547
225,8.668903,8.327982,8.208816,7.978826,8.157385,8.786493,8.889364,8.211671,8.558463,8.631361
226,8.648299,8.379854,7.9732585,7.977011,8.249225,8.784254,8.852562,8.121009,8.588542,8.49565
227,8.779574,8.420135,8.024096,7.988824,8.500487,8.839069,8.926056,8.025161,8.729617,8.46144
228,8.77885,8.415368,8.12395,8.089634,8.597964,8.896287,8.812313,7.9645224,8.805766,8.510915
229,8.767208,8.482727,8.164491,8.064153,8.694451,9.037386,8.647435,7.893783,8.72783,8.533588
230,8.7413225,8.4944725,8.0484915,8.061664,8.65651,9.244397,8.386487,7.9934473,8.659293,8.415928
231,8.690319,8.475985,7.7573028,8.030412,8.6814375,9.413569,8.259133,8.109726,8.709343,8.332833
232,8.650701,8.3886385,7.718538,7.9220366,8.6414585,9.555158,8.133982,8.188124,8.672061,8.294715
233,8.578691,8.250121,7.779956,7.897321,8.70783,9.605726,8.084389,8.33606,8.616523,8.252001
234,8.556431,8.001767,7.8287306,7.9204197,8.846569,9.5907,8.11092,8.351811,8.463807,8.362179
235,8.292478,7.7907047,7.9764667,7.9761095,8.89967,9.480914,8.253356,8.302504,8.323641,8.488634
236,8.329245,7.5669265,7.9966536,7.994898,8.991976,9.40298,8.347033,8.279903,8.172215,8.577537
237,8.205584,7.5939517,8.0509405,8.133328,8.969521,9.207548,8.522702,8.149275,8.165835,8.620863
238,8.160873,7.541927,8.077498,8.228915,8.926364,8.945309,8.639781,8.123265,8.126779,8.644559
239,8.043886,7.6863284,8.183501,8.302979,8.752726,8.798241,8.742262,8.069167,8.171567,8.605665
240,8.037165,7.5821633,8.238185,8.419083,8.589085,8.72677,8.905594,7.967729,8.153149,8.534792
241,7.985517,7.652586,8.335146,8.49684,8.45966,8.783741,8.920402,8.004304,8.059166,8.336082
242,8.022422,7.778113,8.461419,8.580193,8.356423,8.9529295,8.817746,8.124018,7.95404,8.183661
243,8.164054,7.8492565,8.470268,8.45295,8.256751,9.029257,8.718238,8.12282,8.002574,8.155166
244,8.222932,7.862809,8.337292,8.315483,8.264627,9.191931,8.5966215,8.057718,7.881506,8.147325
245,8.224063,7.876258,8.212604,8.313357,8.316419,9.181896,8.556962,8.113577,7.796153,8.1257105
246,8.181398,7.9211864,8.225216,8.334782,8.565017,9.250688,8.483002,8.122516,7.76512,8.2421055
247,7.9947085,8.04998,8.255891,8.364026,8.756637,9.300662,8.420201,8.077316,7.824151,8.18736
248,8.032603,8.195749,8.143404,8.266277,8.990899,9.254613,8.374084,8.04339,7.860711,8.19383
249,8.200375,8.290358,8.06093,8.386769,9.078767,9.144553,8.301581,7.998846,7.885954,8.085733
250,8.206607,8.421693,7.9409533,8.544897,9.1192255,9.220438,8.260704,8.061151,8.031288,8.04726
251,8.260969,8.433563,7.933976,8.705714,9.074378,9.303746,8.195053,8.02224,8.114507,8.179871
252,8.33319,8.465857,8.0413,8.854639,8.997802,9.446982,8.0021715,8.077696,8.122136,8.428178
253,8.387048,8.527475,8.077788,8.970453,8.959621,9.453615,7.930903,7.9105816,8.107479,8.41359
254,8.408531,8.664895,8.032342,9.026778,8.985697,9.437391,7.8372493,7.940889,8.052811,8.40344
255,8.597845,8.633796,7.9884267,8.966571,8.987513,9.393332,7.707989,8.089104,8.156539,8.365934
256,8.671606,8.501768,7.9924693,8.923197,9.004917,9.326564,7.671858,8.267833,8.124271,8.199378
257,8.598557,8.572791,8.045898,9.068295,8.869114,9.357216,7.796558,8.410022,7.994095,8.050421
258,8.532657,8.603777,8.096357,9.118896,8.808165,9.295068,7.789779,8.598599,7.9154854,8.02186
259,8.338621,8.532183,8.188722,9.2276125,8.774312,9.147634,7.8582554,8.594664,7.8848696,8.075629
260,8.210721,8.515272,8.172463,9.32426,8.734128,8.9759,7.738216,8.5753565,7.9776196,8.102141
261,8.128025,8.506583,8.180445,9.347936,8.671878,8.817544,7.6868234,8.58517,8.131607,8.196378
262,7.9535704,8.5080805,8.159527,9.362424,8.527315,8.559009,7.67158,8.551444,8.259664,8.214698
