t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
108,8.65989,8.528269,9.448382,9.162622,8.586937,9.190292,9.895416,9.239526,7.8602037,8.516932
109,8.719327,8.613375,9.4328375,9.10959,8.57405,9.05857,9.579889,9.231465,7.9888797,8.5858
110,8.792498,8.728181,9.288002,9.136471,8.672307,8.741725,9.423563,9.257429,7.9668984,8.5213175
111,8.80399,8.835611,9.052205,9.127433,8.818791,8.497998,9.191376,9.301317,7.980547,8.461782
112,8.779746,8.864285,8.9012375,9.220317,8.946956,8.33795,9.072709,9.347551,8.136032,8.337403
113,8.775969,8.839996,8.8115425,9.271943,8.865413,8.182098,9.026323,9.418785,8.1376295,8.353631
114,8.919115,8.78963,8.772537,9.45554,8.838713,8.124344,8.915868,9.4941225,8.144316,8.204467
115,8.881583,8.763873,8.677955,9.461851,8.807096,8.148153,8.781079,9.492986,8.153589,8.318362
116,8.907053,8.666292,8.62622,9.47024,8.771261,8.186663,8.704885,9.511323,8.212037,8.343979
117,8.720602,8.392419,8.52577,9.454583,8.618758,8.27749,8.5847,9.557687,8.125077,8.5631695
118,8.615894,8.17705,8.419972,9.498205,8.569822,8.314498,8.565597,9.554317,8.29041,8.540129
119,8.609933,8.062189,8.5206995,9.415516,8.557003,8.389135,8.439638,9.582869,8.356929,8.704603
120,8.613745,7.874815,8.599878,9.460797,8.586128,8.480071,8.578148,9.736182,8.426573,8.687429
121,8.512026,7.9402747,8.807939,9.528619,8.799805,8.500907,8.59397,9.729629,8.46375,8.616019
122,8.534239,7.8835816,8.802939,9.58328,8.9156685,8.490566,8.411186,9.747335,8.526039,8.577715
123,8.551282,7.9477553,8.715975,9.584907,9.089258,8.559226,8.365981,9.79579,8.691504,8.631005
124,8.538721,7.9579487,8.691962,9.432557,9.123472,8.56311,8.215875,9.72939,8.844001,8.706989
125,8.573123,7.959564,8.655433,9.352399,9.148282,8.675282,8.1794,9.740727,9.019511,8.714146
126,8.740257,7.8486767,8.56037,9.447184,9.023755,8.794394,8.179308,9.610242,9.248789,8.748227
127,8.793328,7.7838864,8.271806,9.4336405,8.978618,8.787274,8.160889,9.52058,9.402677,8.8033495
128,8.74645,7.6492724,8.064523,9.35301,8.866146,8.667083,8.121699,9.458186,9.433346,8.812973
129,8.833014,7.502671,7.8664103,9.302523,8.872137,8.627653,8.132756,9.4126835,9.253972,8.972082
130,8.763496,7.4020076,7.663568,9.191643,8.839347,8.528359,8.234932,9.321304,9.16039,8.964495
131,8.638115,7.438976,7.7145066,9.20557,8.753233,8.466349,8.319757,9.390403,9.1022,9.028437
132,8.498109,7.466742,7.8032727,9.159728,8.6343155,8.450042,8.296253,9.37592,8.985436,9.018275
133,8.326188,7.592485,7.7907925,8.981371,8.535231,8.39575,8.3548765,9.324271,8.967158,9.056672
134,8.305121,7.683114,7.8126206,8.735099,8.434264,8.253003,8.4468,9.2936125,8.981572,9.069452
135,8.36067,7.841168,7.7736936,8.703326,8.258472,8.187221,8.554447,9.079524,8.946364,9.105263
136,8.311599,7.925313,7.656538,8.637958,7.9712377,8.012409,8.592498,8.908496,8.978153,9.170837
137,8.265714,7.833238,7.634825,8.5567665,7.766341,7.9307275,8.516874,8.757085,8.894555,9.13238
138,8.243099,7.8453956,7.604108,8.466095,7.6314,8.014425,8.432148,8.820596,8.853511,8.92797
139,8.185672,7.8088994,7.7208076,8.490038,7.4583125,8.07109,8.356599,8.789834,8.702363,8.745413
140,8.260447,7.781432,7.7832394,8.4318075,7.3459287,8.040469,8.365888,8.560942,8.625326,8.450659
141,8.277013,7.68083,7.8658686,8.46862,7.2813363,8.06835,8.474502,8.487957,8.531958,8.42797
142,8.083731,7.5884614,7.876387,8.459402,7.3520617,8.058212,8.415296,8.391428,8.381235,8.305235
143,8.097644,7.456766,7.960315,8.488753,7.277986,8.014121,8.281475,8.1885195,8.179139,8.286368
144,7.942683,7.233913,8.039748,8.440582,7.31106,7.869063,8.178304,8.139555,7.972072,8.218109
145,7.8979735,7.022702,8.087887,8.441373,7.32988,7.64068,7.9189487,8.008089,7.7839546,8.052126
146,7.598539,6.964943,8.064835,8.381868,7.4247456,7.521439,7.7903867,7.9805937,7.6021633,7.9439096
147,7.521774,7.000488,8.16548,8.272118,7.513223,7.456441,7.6471486,7.797461,7.5181594,7.9233537
148,7.4625134,6.9508986,8.204436,8.296503,7.617197,7.3251934,7.684406,7.7531414,7.5038176,7.881953
149,7.502,6.9691424,8.24396,8.344256,7.630854,7.204078,7.8351374,7.607422,7.4978995,7.8385196
150,7.4660807,6.8318887,8.364963,8.347911,7.668334,7.135517,7.904901,7.4974294,7.5468674,7.701211
151,7.5285,6.610564,8.4243145,8.378788,7.6099033,7.106048,7.9534516,7.5120983,7.5080194,7.4817634
152,7.5395994,6.413636,8.408084,8.392427,7.6031556,7.155994,7.9647083,7.566268,7.3757486,7.403158
153,7.574835,6.2006245,8.309613,8.488768,7.5244236,7.280202,7.9853477,7.525301,7.2894263,7.432788
154,7.6206994,6.1812615,8.1878195,8.572062,7.532821,7.3816175,8.016453,7.6426325,7.343098,7.394277
155,7.6716156,6.253524,8.0481825,8.681856,7.4646196,7.456563,8.005979,7.6848545,7.402447,7.468167
156,7.788103,6.2999496,8.007554,8.6195545,7.4101534,7.5199966,7.9837847,7.6825933,7.472434,7.6451945
157,7.656378,6.2935743,8.049339,8.609201,7.41043,7.5627193,7.9028063,7.674126,7.6208267,7.773525
158,7.6432014,6.4096293,7.9788346,8.716426,7.45881,7.5425677,7.7888994,7.6499577,7.656719,7.8089957
159,7.5711036,6.5183887,7.8811603,8.837147,7.5303,7.6905026,7.826023,7.53736,7.6733184,8.008533
160,7.5959086,6.6163206,7.945778,8.914674,7.734991,7.7545357,7.871279,7.557712,7.716782,8.146746
161,7.5991645,6.8418374,7.9403286,8.957794,7.896817,7.8035116,8.00422,7.4741287,7.764349,8.220393
162,7.6927276,6.981784,7.9945626,8.939035,7.956575,7.656069,8.061001,7.3997855,7.726774,8.19229
163,7.6856685,7.113669,7.9471,8.899157,7.978661,7.600721,8.143657,7.353251,7.736636,8.211273
164,7.6727324,7.2442575,7.875883,8.796031,8.038163,7.5484056,8.000857,7.4582405,7.924764,8.240517
165,7.821342,7.4844284,7.900562,8.762893,8.109521,7.587478,7.9245977,7.598745,8.051302,8.239899
166,7.970315,7.6022468,7.742356,8.774069,8.17782,7.5375967,7.970741,7.753931,8.238462,8.124412
167,8.107698,7.6606755,7.656665,8.810837,8.141745,7.461246,8.040801,7.7824535,8.420691,8.303441
168,8.175553,7.757516,7.461244,8.915255,8.128438,7.403403,8.066943,7.8346224,8.625005,8.310553
169,8.285007,7.659955,7.4598713,8.970612,8.095744,7.532108,8.05038,7.833343,8.671475,8.26362
170,8.347293,7.6281695,7.480697,8.902722,8.143209,7.644969,7.9244075,7.9319663,8.831921,8.164353
171,8.368637,7.8083076,7.489971,8.755654,8.322455,7.884212,7.896167,7.8820662,9.0519495,8.02867
172,8.249884,7.99462,7.6243916,8.700865,8.322474,8.063171,7.8543234,8.073142,9.169628,8.060524
173,8.199107,8.243927,7.7122726,8.512754,8.34652,8.169593,7.881867,8.120584,9.24278,7.8655934
174,8.170961,8.424264,7.7122607,8.366402,8.392369,8.038789,7.9063272,8.088353,9.262471,7.8559256
175,8.118658,8.467586,7.779954,8.235128,8.452666,8.012966,8.091894,8.164951,9.293279,7.778565
176,8.006594,8.5594225,7.795338,8.127496,8.416237,8.030818,8.078387,8.186955,9.308307,7.788983
177,7.9959574,8.70153,7.8535924,8.108946,8.515166,8.053372,8.05605,8.193511,9.285439,7.7181067
178,7.990337,8.745922,7.9336476,8.263988,8.598181,8.015451,7.991417,8.155687,9.237787,7.701143
179,7.8301296,8.823783,8.040097,8.329718,8.620208,8.009032,7.816696,8.155312,9.135525,7.711574
180,7.932119,8.825379,8.08601,8.301532,8.715327,8.071274,7.7657876,8.049051,9.08843,7.742405
181,7.970651,8.772862,8.018668,8.25339,8.794616,8.006816,7.7409296,8.039957,8.960824,7.743627
182,7.9413147,8.761742,7.9571304,8.24605,8.859181,7.9497595,7.528078,8.054948,8.836854,7.660412
183,7.9060183,8.82098,7.927748,8.200275,8.785194,7.803117,7.4955544,8.014093,8.701923,7.551138
184,7.8664427,8.855377,7.815326,8.174188,8.563529,7.7476983,7.5987577,8.032469,8.728277,7.403842
185,7.8018827,8.852639,7.710946,8.108287,8.458609,7.747267,7.7628527,8.0997505,8.756321,7.2855277
186,7.7711463,8.792513,7.468619,8.09788,8.200004,7.7770157,7.9000487,8.1407,8.807824,7.1734047
187,7.755223,8.534555,7.4149704,8.057915,8.059507,7.793443,8.036035,8.094193,8.764134,7.0172544
188,7.783616,8.200252,7.449039,8.054174,8.041664,7.729452,8.208954,8.0027275,8.728958,6.9425554
189,7.7063737,7.955769,7.69044,8.082296,7.867045,7.5238247,8.325867,7.8492074,8.772916,6.8738008
190,7.640479,7.9845614,7.9794755,7.9506464,7.733588,7.462769,8.426108,7.721021,8.840809,6.739395
191,7.6036057,8.235821,8.224984,7.8484845,7.577861,7.5459304,8.488436,7.6478534,8.931467,6.7432923
192,7.4655566,8.426997,8.364541,7.8430214,7.357641,7.472418,8.530764,7.457178,8.806028,6.742995
193,7.3546224,8.618102,8.512621,7.798451,7.3329644,7.6593766,8.446461,7.407154,8.593563,6.706729
194,7.211724,8.710462,8.700635,7.7638707,7.4592624,7.8096695,8.470699,7.4191628,8.378502,6.726379
195,7.18497,8.680631,8.712616,7.5621805,7.540235,7.916963,8.508426,7.5506315,8.152155,6.81292
196,7.327873,8.790726,8.814816,7.3118286,7.6149926,7.9340982,8.606679,7.681508,8.041803,6.8006253
197,7.3682737,8.707186,8.905493,7.182127,7.6027546,7.952402,8.676961,7.7853265,7.802535,6.846407
198,7.4302506,8.645995,8.855905,7.021647,7.569519,7.991075,8.731562,7.8840003,7.654576,7.015538
199,7.564815,8.713172,8.765071,7.0850053,7.636494,7.9794035,8.783876,8.024365,7.699901,7.037034
200,7.678468,8.751438,8.728555,7.15175,7.6562195,7.929278,8.6859665,8.145089,7.7172427,7.1440024
201,7.728472,8.629624,8.791007,7.120176,7.757414,7.958683,8.692178,8.255679,7.615423,7.293802
202,7.7671347,8.717163,8.911984,7.0460215,7.7231827,8.044653,8.689673,8.161363,7.690761,7.437294
203,7.716728,8.544981,8.996892,7.012236,7.757882,8.109826,8.546102,7.9953003,7.6569,7.560205
204,7.672777,8.45118,9.039681,7.158575,7.7910943,8.126482,8.485505,8.00602,7.6905236,7.643637
205,7.6540275,8.485476,9.072209,7.2977495,7.8423285,8.086289,8.480588,7.9922953,7.701149,7.76305
206,7.5684147,8.369725,9.036581,7.5315366,7.7825346,8.062914,8.384088,7.9729137,7.765808,7.722428
207,7.626966,8.308509,9.104361,7.6359205,7.8714375,7.991705,8.512573,8.006791,7.637539,7.7347803
208,7.5321946,8.3327265,9.175584,7.6604037,7.968726,7.8923903,8.456404,7.9572787,7.636605,7.646519
209,7.4930754,8.455093,9.168652,7.7051654,8.033469,7.7821856,8.449563,8.078488,7.5870934,7.635514
210,7.5579476,8.559168,9.095942,7.690938,7.9735904,7.690583,8.328763,7.893584,7.522764,7.706253
211,7.54886,8.716888,8.902038,7.8235397,8.102695,7.5757117,8.2943535,7.8273096,7.533999,7.80329
212,7.556716,8.791337,8.742513,7.87658,8.124982,7.449658,8.236461,7.90435,7.551265,7.9240527
213,7.5984483,8.757316,8.661754,8.01667,8.065032,7.4402156,8.274915,8.079493,7.7783766,7.9015374
214,7.6489716,8.723795,8.486434,8.157598,8.085706,7.3734913,8.316065,8.108238,7.896977,7.8916054
215,7.653111,8.631861,8.313757,8.259651,8.074631,7.2940316,8.333755,8.263888,7.997961,7.7668877
216,7.545136,8.461867,8.2208805,8.260285,8.031884,7.220918,8.357226,8.360721,7.878539,7.8826985
217,7.349939,8.191941,8.008425,8.479584,8.015841,7.1062207,8.269218,8.403907,7.796556,7.9641285
218,7.3093925,8.133393,7.770868,8.55479,7.9356737,7.054437,8.3139715,8.338234,7.7890587,8.038296
219,7.201969,7.8981314,7.6510625,8.598642,7.915786,6.95915,8.47416,8.440297,7.7973804,7.986827
220,7.0620565,7.924653,7.67405,8.653239,7.914779,6.9209347,8.466979,8.386876,7.8323545,7.844731
221,6.9460425,7.908524,7.7281404,8.701516,7.847551,6.855564,8.455377,8.51365,7.9537225,7.958339
222,6.773074,7.899909,7.8636866,8.738481,7.9564047,6.8094997,8.551003,8.472481,8.052067,8.085624
223,6.741535,7.8717074,7.8039203,8.621157,7.8838596,6.835123,8.57866,8.367198,8.145008,8.11878
224,6.7698236,7.922208,7.8174706,8.584709,7.833883,6.838191,8.633529,8.441764,8.280723,8.175875
225,6.872582,7.7757034,7.740864,8.527533,7.833614,6.8456397,8.603232,8.395036,8.407738,8.331507
226,6.9655604,7.647441,7.727573,8.428548,7.8180304,6.774358,8.446767,8.485317,8.422186,8.490381
227,7.1201887,7.5906444,7.703334,8.373727,7.853039,6.8775897,8.275109,8.410685,8.358949,8.647132
228,7.3209643,7.5410247,7.4914894,8.426849,8.004505,6.9451127,8.230269,8.393353,8.266633,8.771682
229,7.2951236,7.4835653,7.4193754,8.322788,8.0437155,7.023566,8.232233,8.240172,8.056322,8.739756
230,7.35703,7.449323,7.4112544,8.357275,7.9884057,7.025348,8.162647,8.229495,7.920108,8.695959
231,7.4376245,7.3711934,7.3959985,8.27215,7.9715247,6.9702897,8.2124195,8.180542,7.8331637,8.661395
232,7.359638,7.3538346,7.299312,8.126493,7.793772,6.97933,8.384387,8.123518,7.654062,8.591262
233,7.2440915,7.2474484,7.311204,8.097814,7.6542134,6.9917035,8.5194845,8.039855,7.526283,8.514485
234,7.093265,7.32248,7.2694507,7.9774623,7.5776625,6.9905415,8.653639,7.9848967,7.411931,8.377215
235,7.0107236,7.2520094,7.0828705,7.8436017,7.490986,6.932804,8.786636,7.849886,7.291651,8.269929
236,7.0567327,7.1587424,6.9402966,7.794975,7.339543,6.843528,8.72375,7.722369,7.2124286,8.174411
237,7.3139243,7.0744023,6.728744,7.6170163,7.3682423,6.7170024,8.814305,7.658337,7.2698894,8.006781
238,7.5115004,7.0810785,6.6768513,7.621838,7.2737217,6.750716,8.871642,7.6198997,7.2615924,7.9231462
239,7.5736876,7.0592613,6.5464387,7.601291,7.119712,6.723931,8.813656,7.468955,7.2621093,7.7693777
240,7.6694093,6.956932,6.567808,7.787319,6.928403,6.957346,8.839545,7.413866,7.2061152,7.6944203
241,7.687073,6.876138,6.459715,7.8108253,6.860714,7.21058,8.7930765,7.251004,7.0875773,7.445066
242,7.7797155,6.7797866,6.3201833,7.837327,6.7282166,7.375335,8.644554,7.101042,6.9752626,7.1205106
243,7.8012238,6.758303,6.319641,7.8131785,6.7596006,7.475459,8.655811,7.0043545,6.8470364,7.19173
244,7.949239,6.7130346,6.456263,7.793805,6.8101506,7.5862427,8.668868,6.8829293,6.800613,7.2509575
245,7.9906883,6.7996516,6.499528,7.7109246,6.8808618,7.523542,8.633016,6.7587,6.8057003,7.1724834
246,8.062039,6.81853,6.5722013,7.669455,6.9030967,7.5436163,8.566177,6.6343603,6.793745,7.138015
247,7.963106,6.8774242,6.6495967,7.696382,6.9124575,7.597406,8.512107,6.568572,6.760701,7.0479712
248,7.9185224,7.0962634,6.659911,7.727882,6.871069,7.6525207,8.486235,6.454068,6.77496,6.9697266
249,7.8363595,7.245854,6.699439,7.6730022,6.907245,7.6870728,8.4288225,6.507386,6.967185,6.8692546
250,7.8612723,7.371959,6.677645,7.775676,7.0924764,7.7289104,8.396475,6.508549,7.2035775,6.8727107
251,7.7951245,7.351152,6.742698,7.9201307,7.3212748,7.7405434,8.439676,6.4538493,7.283971,6.937396
252,7.8468413,7.4117427,6.93316,8.120005,7.458824,7.6520586,8.357716,6.4434657,7.3839655,6.9321694
253,7.872968,7.404321,7.145901,8.177308,7.5971375,7.680102,8.290811,6.3701663,7.423601,6.958114
254,7.7868795,7.407363,7.336765,8.2901325,7.446729,7.6252956,8.269009,6.3011284,7.475764,6.978958
255,7.8032804,7.3162003,7.4945703,8.317078,7.3823843,7.6463103,8.289395,6.249242,7.5601044,6.9403124
256,7.727671,7.4072175,7.6295023,8.246284,7.3976574,7.682674,8.3208,6.1923795,7.592795,6.9506288
257,7.711393,7.5319576,7.761223,8.214687,7.427074,7.6841607,8.224564,6.251722,7.6077514,6.9419804
