t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
26,12.670826,11.951431,12.040835,12.508482,11.671118,12.109099,12.827106,12.300929,12.135868,12.405967
27,12.481825,11.84747,11.69147,12.37858,11.303917,11.846989,12.608597,12.048203,11.926097,12.206912
28,12.227485,11.635812,11.661807,12.19487,10.763878,11.782079,12.437302,11.824471,11.831892,12.0678005
29,11.904832,11.553126,11.362611,12.20407,10.730662,11.737668,12.311843,11.547004,11.695002,11.979402
30,11.817035,11.341786,11.182633,12.000883,10.546574,11.65962,12.112425,11.334281,11.542554,11.767288
31,11.664258,11.072092,10.884088,11.878293,10.375121,11.508815,11.867476,11.2501545,11.445729,11.536581
32,11.463589,11.020159,10.673754,11.788734,10.370376,11.174187,11.605886,11.032992,11.343529,11.356544
33,11.252813,10.877376,10.486214,11.628612,10.3389225,11.144708,11.494361,10.858953,11.141788,11.117622
34,11.030839,10.874864,10.26829,11.459529,10.319807,11.235957,11.394725,10.813172,11.055261,10.909262
35,10.852558,10.660351,10.191993,11.123583,10.251274,11.213759,11.393318,10.65559,10.838797,10.67923
36,10.654488,10.75105,9.952438,10.871045,10.164791,10.933966,11.234584,10.41157,10.646819,10.399547
37,10.516072,10.741565,9.650385,10.620636,9.970917,10.908507,11.050505,10.235656,10.623105,10.268182
38,10.386716,10.692773,9.391767,10.415395,9.846386,10.743851,10.939101,10.032382,10.479384,10.109261
39,10.10967,10.513822,9.383164,10.106645,9.624935,10.698434,10.744403,10.094578,10.344951,9.906576
40,9.750649,10.369523,9.545496,9.95208,9.302511,10.461405,10.484946,9.891493,10.069933,9.614167
41,9.479563,10.491993,9.353487,9.92585,9.170303,10.445243,10.344981,9.930113,10.109425,9.402222
42,9.181073,10.341881,9.247898,10.086971,9.063184,10.333643,10.344987,9.712011,9.864042,9.470714
43,8.959782,10.21955,9.182622,10.201591,8.724311,10.195686,10.13951,9.350001,9.705785,9.634529
44,8.9263,9.994167,9.107137,10.247096,8.457501,10.291632,9.934459,8.984195,9.384414,9.681607
45,8.748151,9.622137,8.874054,10.289443,8.373387,10.222718,9.730652,8.945151,9.30951,9.735419
46,8.866303,9.375702,8.809538,10.141839,8.612216,10.0718355,9.738032,9.017145,9.097344,9.582647
47,9.061161,9.354429,8.883886,10.000232,9.055603,9.935724,9.711501,8.825134,9.048782,9.544801
48,9.200076,9.498933,9.018143,9.921405,9.319345,10.088394,9.671179,8.712343,9.093282,9.504666
49,9.462894,9.390931,9.1186905,9.748777,9.386766,10.203568,9.555644,8.738407,9.08119,9.339377
50,9.6424675,9.3152685,9.0703335,9.605699,9.456426,10.189833,9.495614,8.948762,9.04266,9.31
51,9.6103115,9.062524,9.089069,9.383111,9.622073,10.125005,9.506398,8.957509,9.081138,9.245441
52,9.497088,8.703466,9.019173,9.165016,9.512943,10.050141,9.413645,8.987147,9.039991,9.413246
53,9.349342,8.518064,8.87219,9.064621,9.481175,10.118755,9.317356,8.978752,9.070162,9.408989
54,9.3575735,8.496509,8.750375,9.045359,9.4393215,9.99208,9.042638,8.819477,9.011394,9.487722
55,9.305494,8.495952,8.799304,9.406475,9.460902,10.1700325,8.950605,8.684512,8.975333,9.418973
56,9.435064,8.588413,8.920279,9.522269,9.445642,10.101312,8.970809,8.7406845,8.911481,9.411122
57,9.301487,8.54966,9.139118,9.587012,9.773849,10.018148,9.000484,8.813564,8.938574,9.464275
58,9.216259,8.689366,9.263597,9.412402,10.011105,9.9351,9.069595,9.138864,8.991449,9.453896
59,9.234195,8.802056,9.31052,9.4359665,10.216065,9.863922,9.254397,9.461366,9.118438,9.415421
60,9.035441,8.99281,9.307555,9.303288,10.452434,9.833655,9.408906,9.747349,8.967135,9.265326
61,9.040416,9.177072,9.245606,9.321553,10.630411,9.92784,9.534179,9.918686,8.696153,9.038773
62,9.01029,9.386037,9.192362,9.386822,10.803341,10.035819,9.6258135,10.03131,8.349706,9.010414
63,9.015824,9.372366,9.111154,9.323276,10.7275305,10.091065,9.762554,10.238732,8.243594,8.920529
64,8.960212,9.454267,9.1481905,9.482101,10.692723,9.991242,9.823368,10.421116,8.073412,8.744437
65,8.89622,9.553172,9.024625,9.816502,10.680721,9.817259,9.986479,10.636113,8.05238,8.574824
66,8.819475,9.834786,9.0169,9.825821,10.676488,9.650377,10.069496,10.558154,8.031334,8.756709
67,8.868746,9.854013,9.121632,9.803386,10.588764,9.609159,10.121352,10.429024,8.288668,8.984568
68,9.133656,9.790832,9.266107,9.821091,10.7144375,9.6578665,9.980149,10.25727,8.38574,9.096992
69,9.329016,9.650455,9.541396,9.8460245,10.899547,9.579489,9.819617,10.263608,8.673963,9.358798
70,9.580495,9.599168,9.657953,9.696898,10.856795,9.43842,9.721729,10.10442,8.905321,9.651552
71,9.846439,9.49728,9.719322,9.506106,10.5903015,9.4457035,9.697211,9.67567,9.192776,9.765453
72,9.899032,9.146535,9.869055,9.462115,10.432907,9.448967,9.684187,9.480025,9.421027,10.011945
73,9.870193,9.140779,9.872777,9.328884,10.275808,9.529396,9.568286,9.422321,9.510595,10.0687
74,9.911834,9.20008,9.883727,9.319763,10.201042,9.465176,9.54371,9.634549,9.5321665,10.192804
75,9.973936,9.214352,9.825053,9.367409,10.194893,9.321694,9.335024,9.720043,9.517924,10.405648
76,9.965816,9.259819,9.818166,9.459463,10.277132,9.1970415,9.136793,9.942814,9.439432,10.43911
77,10.123558,9.327802,9.769804,9.543053,10.334841,8.976149,9.049789,9.933226,9.390995,10.379029
78,10.133313,9.217253,9.875067,9.657258,10.327775,9.112318,9.068319,9.973392,9.482461,10.180875
79,10.262318,9.013776,9.922126,9.698907,10.342962,9.200785,8.951363,9.945774,9.413818,9.912046
80,10.241714,8.982012,9.901464,9.698667,10.417523,9.195264,9.201429,9.887402,9.497486,9.703292
81,10.149833,9.116581,9.818882,9.82622,10.365548,9.219158,9.252132,9.776877,9.700282,9.590942
82,10.106772,9.31144,9.765302,9.873501,10.287817,9.145222,9.056315,9.842687,9.860095,9.372934
83,10.134936,9.400839,9.793069,10.0042305,10.289758,9.092633,9.103831,9.910728,9.962512,9.095264
84,10.086399,9.540513,9.839273,10.108529,10.270086,9.063726,9.019175,9.983688,10.227637,9.028226
85,9.858745,9.666066,9.637176,10.113395,10.312255,9.133762,8.984983,10.036351,10.360868,8.986223
86,9.72723,9.79237,9.511987,10.200719,10.326201,9.162354,8.88341,9.9636345,10.232128,8.866102
87,9.574098,9.95649,9.347931,10.148558,10.296203,9.186074,8.832547,9.98289,10.192534,8.862482
88,9.520569,10.043383,9.396616,9.909732,10.259823,9.184641,8.87794,9.98779,10.057411,9.076698
89,9.380976,10.127619,9.475374,9.776025,10.172771,9.165375,8.712719,9.9971285,9.879697,9.1311455
90,9.272794,10.190435,9.57078,9.636604,10.091174,9.179799,8.649026,9.9683075,9.86498,9.11895
91,9.03007,10.205607,9.63724,9.5007305,9.944399,9.156004,8.615228,9.985011,9.959783,9.045791
92,8.60332,10.316493,9.654173,9.548484,9.835319,9.03542,8.502448,9.91878,9.959336,8.927276
93,8.426016,10.387941,9.6296,9.610902,9.703298,8.844864,8.518548,9.931988,9.902194,9.008723
94,8.275569,10.369766,9.851779,9.664904,9.608462,8.952161,8.551075,9.820526,9.762107,8.968521
95,8.175063,10.179926,9.958615,9.620533,9.585421,8.988343,8.368837,9.5907955,9.658824,8.837624
96,8.2502575,10.000787,10.137548,9.700369,9.68728,9.08671,8.347005,9.429183,9.663976,8.766713
97,8.33036,9.847639,10.191091,9.9369,9.672553,9.16677,8.281292,9.454375,9.559565,8.53503
98,8.484873,9.78916,10.112971,9.991008,9.737562,9.2840395,8.52413,9.225798,9.536633,8.489466
99,8.758208,9.66913,10.012108,9.890218,9.738631,9.345801,8.844911,9.240969,9.525253,8.444254
100,8.834767,9.616462,9.827407,9.817601,9.676123,9.455013,8.919745,9.282625,9.507753,8.462858
101,8.938953,9.689726,9.702521,9.817833,9.6686945,9.6804905,9.014827,9.321243,9.532093,8.393921
102,9.050824,9.538893,9.799877,9.695162,9.628746,9.7844305,9.146968,9.490076,9.647788,8.487208
103,9.145817,9.562771,9.722651,9.6226225,9.511027,9.890421,9.309018,9.588965,9.764793,8.543198
104,9.228124,9.474217,9.746742,9.489437,9.290188,9.805407,9.338005,9.734338,9.764278,8.569412
105,9.285192,9.308639,9.75943,9.371858,9.194868,9.626909,9.419578,9.711755,9.691964,8.482436
106,9.429416,9.175659,9.62577,9.264355,9.087605,9.489504,9.502713,9.796555,9.563008,8.39744
107,9.598178,9.042347,9.59734,9.257005,9.176617,9.469509,9.5442705,9.734808,9.510558,8.362365
108,9.66691,8.898992,9.541193,9.171113,9.128404,9.416364,9.490219,9.668016,9.452305,8.330523
109,9.751813,8.734947,9.512692,9.325481,9.198188,9.511381,9.293764,9.764865,9.255314,8.138148
110,9.681911,8.6707325,9.488131,9.332415,9.082892,9.526231,9.207941,9.792894,9.242433,7.846619
111,9.695942,8.745722,9.443095,9.33672,9.079958,9.545229,9.144698,9.842538,9.203245,7.679985
112,9.764684,8.83838,9.577,9.286133,9.256428,9.471989,9.202551,9.79114,9.252245,7.679052
113,9.727911,8.994511,9.747648,9.279121,9.438889,9.2737055,9.184513,9.767922,9.247738,7.705989
114,9.73851,9.160285,9.857578,9.440976,9.548,9.088805,9.287453,9.701002,9.258282,7.7644515
115,9.614327,9.254527,9.937489,9.40801,9.536701,8.717812,9.392072,9.884909,9.288648,7.8010287
116,9.490405,9.300175,9.912397,9.507299,9.453614,8.480735,9.428341,10.068596,9.231586,7.859881
117,9.423265,9.244808,9.833555,9.532025,9.45969,8.300919,9.534338,10.177451,9.183797,7.8051643
118,9.299978,9.346105,9.910086,9.449924,9.226958,8.1554365,9.654704,10.174054,9.127803,7.945567
119,9.161203,9.366212,9.925777,9.380851,9.110089,8.084785,9.608421,10.122774,9.012715,8.076739
120,8.949598,9.258896,10.002409,9.314553,8.955986,8.039886,9.45267,9.943888,8.857187,8.308154
121,8.767421,9.257801,9.964853,9.294958,8.88521,8.102584,9.37385,9.81558,8.712594,8.638398
122,8.58084,9.281897,9.873134,9.305473,8.829038,8.216005,9.235443,9.592463,8.607808,8.965084
123,8.365908,9.266737,9.798517,9.288663,8.800764,8.297639,9.234247,9.49287,8.539242,9.202965
124,8.439178,9.226081,9.7878,9.294349,8.798578,8.37168,9.149148,9.504494,8.475612,9.344301
125,8.492428,9.300343,9.624355,9.340553,8.845401,8.522881,9.225373,9.442394,8.545061,9.386699
126,8.585617,9.2584,9.4612665,9.398434,8.836796,8.671007,9.24572,9.582798,8.569149,9.517275
127,8.610089,9.266156,9.385396,9.353075,8.76074,8.725667,9.231691,9.536512,8.737571,9.5495
128,8.545921,9.250112,9.288512,9.234178,8.772167,8.846027,9.246281,9.445253,8.797068,9.48177
129,8.393604,9.170398,9.052158,9.238268,8.800891,8.974225,9.068092,9.288745,8.906816,9.363767
130,8.431998,9.317204,8.92363,9.24653,8.843789,8.9816885,9.007998,9.328209,8.870262,9.235741
131,8.3955765,9.259376,8.95832,9.188395,8.831027,8.95689,9.089778,9.351359,8.941834,9.048255
132,8.324644,9.187109,8.983461,9.13375,8.791999,8.937445,9.052056,9.338414,9.117161,8.992615
133,8.375216,9.220009,8.950453,9.122285,8.779009,8.935364,8.964721,9.296359,9.293798,8.937464
134,8.408226,9.178322,9.044481,9.125172,8.882486,8.919727,8.754867,9.14897,9.272611,8.914827
135,8.4217415,9.167532,9.121062,9.005719,8.959513,8.930982,8.541973,9.0469,9.226747,8.972047
136,8.503875,9.159341,9.273146,8.894982,9.061792,8.886925,8.451339,9.037267,9.175446,9.214626
137,8.630053,9.16413,9.381186,8.902872,9.126757,8.928752,8.356407,9.039979,9.201392,9.159443
138,8.68347,9.182822,9.50009,8.914298,9.083509,8.887819,8.28283,9.012605,9.034079,9.020139
139,8.504779,9.162466,9.544843,9.061739,9.205583,8.906756,8.171581,9.031189,8.854162,8.921356
140,8.28326,8.958738,9.608474,8.998852,9.360123,9.025732,8.034706,8.9941225,8.758144,8.808784
141,8.112055,8.768437,9.571158,9.060682,9.445372,9.093949,7.9035025,8.919306,8.66435,8.663105
142,8.040168,8.644997,9.426586,9.055566,9.439973,9.05008,7.9202814,8.841638,8.616978,8.630112
143,8.0848465,8.4358015,9.365897,9.037085,9.41654,9.023874,7.9611645,8.87535,8.554438,8.641516
144,8.060495,8.399175,9.1991,9.113044,9.297082,8.921132,8.041992,8.910495,8.6259165,8.662031
145,8.00264,8.497108,9.127742,9.2926855,9.163912,8.955612,8.063731,9.059109,8.57487,8.611288
146,7.993247,8.597094,9.043873,9.253988,8.963075,9.047975,8.0708475,9.179116,8.596988,8.495457
147,7.8579926,8.805644,8.973487,9.27327,8.938709,9.117244,8.194368,9.192291,8.615998,8.531211
148,7.787536,8.796486,8.831708,9.089094,8.837675,9.239185,8.270701,9.222859,8.5669775,8.464752
149,7.745943,8.824147,8.632775,8.997503,8.816607,9.362985,8.190416,9.227638,8.49613,8.516311
150,7.748506,8.8291025,8.491254,9.012466,8.752526,9.299291,8.402729,8.99158,8.539878,8.628383
151,7.7137194,8.803129,8.362432,9.010657,8.781185,9.390267,8.402561,8.8366,8.590006,8.715983
152,7.617251,8.603726,8.2211,9.058441,8.654711,9.223058,8.263984,8.588589,8.46159,8.800817
153,7.7280436,8.454253,8.01221,9.160262,8.705376,9.251514,8.175305,8.442086,8.2937765,8.820115
154,7.750865,8.284493,7.8956757,9.079817,8.6652355,9.227883,8.128755,8.374531,8.216668,8.728728
155,7.839637,8.034019,7.7585187,8.991188,8.641241,9.208215,8.064854,8.252464,8.282514,8.753907
156,7.9116225,7.9737763,7.666457,8.983874,8.483349,9.135594,8.148399,8.11264,8.2851715,8.668474
157,7.999192,7.933997,7.616308,9.114879,8.358207,9.055616,8.240423,7.9335628,8.488731,8.530616
158,8.033837,7.9079056,7.6513424,9.257858,8.276739,9.101199,8.390054,7.792117,8.540995,8.374322
159,8.091075,8.007628,7.644942,9.361432,8.2561455,9.188871,8.344938,7.8560643,8.484655,8.260311
160,8.143634,8.045436,7.7521315,9.533846,8.234978,9.332461,8.32394,7.8963785,8.608455,8.113362
161,8.22857,8.096254,7.6805234,9.6556635,8.074006,9.393565,8.220292,7.8623004,8.615205,8.085026
162,8.293219,8.100389,7.596654,9.740094,8.026682,9.433882,8.109647,8.042875,8.767247,8.204459
163,8.4025135,8.192611,7.421985,9.688494,7.876139,9.479194,8.057326,8.100095,8.806804,8.267908
164,8.435457,8.215723,7.4714584,9.528943,7.7980657,9.3831215,7.923875,8.103326,8.855442,8.298149
165,8.433838,8.189928,7.691842,9.337226,7.8264165,9.211487,7.723234,8.117962,8.819249,8.255656
166,8.395618,8.23119,7.90486,9.1865,7.7461996,9.008063,7.626173,8.125116,8.799155,8.090297
167,8.417707,8.277998,8.088697,8.953954,7.767363,8.781236,7.4747434,8.071647,8.725318,8.106056
168,8.368399,8.230602,8.298341,8.827864,7.827118,8.687524,7.3894515,8.088607,8.794147,8.1203575
169,8.3218155,8.282397,8.487552,8.7702,7.9346724,8.796836,7.378597,8.329584,8.720543,8.102091
170,8.332361,8.4137125,8.592869,8.618768,7.921854,8.963959,7.3393764,8.496244,8.657308,8.167995
171,8.28999,8.532353,8.73648,8.531526,7.8246613,9.070843,7.2433543,8.511031,8.500154,8.085754
172,8.195384,8.619374,8.953539,8.227099,7.774262,9.226283,7.2296476,8.603707,8.485422,8.0444765
173,8.216334,8.712388,8.972343,8.090338,7.7231646,9.389451,7.443695,8.6344795,8.627885,8.210464
174,8.138016,8.737093,8.964076,8.209667,7.69427,9.520743,7.6148715,8.628759,8.71302,8.3818865
175,8.07493,8.755715,8.766286,8.145111,7.6929235,9.529385,7.825059,8.547402,8.757559,8.531524
176,8.04604,8.721734,8.621432,8.072872,7.7583866,9.580884,8.087592,8.547821,8.688295,8.556804
177,7.950523,8.693241,8.624515,8.316135,7.967937,9.671784,8.3392515,8.712799,8.656158,8.573652
178,7.9864035,8.77192,8.610434,8.39739,8.118131,9.720834,8.541359,8.780812,8.471739,8.636905
179,8.051914,8.741469,8.5455475,8.418333,8.23275,9.843589,8.6889515,8.769716,8.395196,8.558349
180,8.069837,8.688686,8.383611,8.613757,8.388739,9.928128,8.706406,8.839471,8.29388,8.586882
181,8.15067,8.715376,8.361955,8.648182,8.5643835,9.968851,8.676373,8.813721,8.387142,8.500916
182,8.195341,8.744561,8.296761,8.7050295,8.578188,9.969272,8.559667,8.786321,8.609005,8.436135
183,8.096832,8.824078,8.171839,8.670738,8.639666,9.732389,8.516973,8.721956,8.923369,8.363419
184,8.095622,8.861952,8.2819195,8.681172,8.600152,9.462925,8.298225,8.553577,9.13701,8.322586
185,8.081994,8.983574,8.277929,8.883913,8.583437,9.3252535,8.25404,8.393511,9.2721405,8.260243
186,7.9891186,9.036714,8.293163,8.951565,8.61783,9.183341,8.323838,8.361425,9.399404,8.163213
187,7.878878,9.029088,8.415213,8.987469,8.518523,8.883742,8.428444,8.123209,9.526455,8.045937
188,7.852745,9.023907,8.510879,8.996097,8.477302,8.837043,8.419541,7.9423532,9.635897,8.193651
189,7.7975082,9.016511,8.642147,9.017705,8.54481,8.889804,8.284964,7.855351,9.611014,8.148969
190,7.7644243,9.023249,8.781704,8.86195,8.590481,8.846877,8.140943,7.856216,9.5459385,7.948001
191,7.7247343,8.991839,8.925185,8.750827,8.621758,8.855783,8.18652,8.027698,9.556332,7.8894024
192,7.6740556,8.796754,8.988644,8.732766,8.752519,8.812333,8.255191,8.127164,9.693369,7.959656
193,7.6484256,8.704327,9.069791,8.816527,8.812652,8.724572,8.320319,8.075993,9.677349,8.004271
194,7.640696,8.5965185,8.967658,8.670193,8.85,8.612076,8.314669,8.078351,9.550615,7.892832
195,7.491047,8.364788,8.97341,8.666003,8.990559,8.542586,8.400131,8.261617,9.403797,7.8665295
196,7.4070597,8.272118,8.986031,8.56615,8.993068,8.42261,8.435664,8.262979,9.270478,7.9947186
197,7.5243173,8.311363,8.919503,8.471757,9.12525,8.367608,8.465753,8.289551,9.075011,8.085043
198,7.6261954,8.252972,8.941101,8.416524,9.14358,8.398765,8.468187,8.434992,9.005821,8.080708
199,7.678762,8.215976,8.937164,8.354751,9.003971,8.296945,8.456342,8.541174,8.940546,8.116618
200,7.650669,8.151864,8.948216,8.3754425,8.971165,8.141835,8.528962,8.531655,8.865934,8.049998
201,7.682404,7.9968247,9.020291,8.358141,8.889668,8.068438,8.388748,8.555743,9.062377,8.14773
202,7.6225343,7.9189057,9.007683,8.206578,8.714919,7.9617968,8.386653,8.622898,9.188538,8.1954975
203,7.698761,8.008093,9.021366,8.188511,8.677713,7.861268,8.302358,8.504482,9.146748,8.2805605
204,7.908431,8.030894,9.076849,8.306723,8.476913,8.011891,8.367601,8.473153,9.037416,8.316156
205,8.072089,8.074078,9.069067,8.430877,8.379146,8.134716,8.246048,8.384819,8.949292,8.454237
206,8.2858095,8.1577,8.880994,8.432541,8.393549,7.9497037,8.219172,8.349223,8.917148,8.407411
207,8.378449,8.427075,8.685922,8.516663,8.39308,7.9312572,8.27537,8.374361,8.962494,8.507701
208,8.413715,8.570661,8.691642,8.447638,8.381079,7.913664,8.251851,8.330069,8.884661,8.608536
209,8.3366785,8.793243,8.647468,8.502901,8.33007,7.954578,8.305829,8.295774,8.802118,8.748585
210,8.518067,8.944416,8.624751,8.450765,8.350464,8.061135,8.328201,8.349283,8.7527895,8.826449
211,8.741734,8.975829,8.52597,8.481013,8.351323,8.154989,8.513074,8.48493,8.607745,8.841516
212,8.93769,9.041655,8.34671,8.449438,8.334249,8.238511,8.578065,8.535981,8.524723,8.839152
213,9.05283,9.027252,8.303289,8.389258,8.152517,8.275092,8.621522,8.639323,8.5154295,8.816106
214,9.031934,9.055704,8.268858,8.298461,8.139721,8.2423935,8.470685,8.614464,8.464864,8.719079
215,9.02216,9.05763,8.492806,8.362888,8.160521,8.264332,8.374086,8.667573,8.543897,8.594082
216,8.96993,8.9319315,8.671377,8.367765,8.07383,8.160759,8.279706,8.584591,8.644,8.479459
217,9.010475,8.8107395,8.770912,8.509471,8.044073,8.087322,8.320583,8.593691,8.729273,8.4917965
218,9.092496,8.729913,8.886041,8.594634,7.990786,7.946851,8.433198,8.5988035,8.583397,8.431878
219,9.133454,8.631453,8.7921505,8.722818,7.9314833,7.8806295,8.533803,8.572178,8.561352,8.470561
220,9.205008,8.539691,8.8410425,8.878032,7.8461733,7.862604,8.612152,8.396785,8.53617,8.635491
221,9.29735,8.495576,8.863143,8.952367,7.807618,7.789503,8.677844,8.183483,8.462312,8.749013
222,9.352228,8.469513,8.787067,9.042526,7.849836,7.7421813,8.721397,8.000858,8.313881,8.888996
223,9.350178,8.428241,8.757381,9.1129465,7.9592195,7.8265066,8.67248,7.787894,8.210664,8.910722
224,9.309519,8.40323,8.778911,9.097469,8.186089,7.912541,8.626234,7.7239704,8.135554,8.873833
225,9.117668,8.312072,8.823098,8.988616,8.304974,7.835315,8.538141,7.677663,8.097492,8.872707
226,8.98408,8.321269,8.857138,8.912245,8.333538,7.872701,8.542053,7.56362,8.166867,8.754284
227,8.936804,8.4238205,8.857657,8.8525305,8.397253,7.998346,8.509912,7.4310336,8.293831,8.88108
228,8.9126,8.437978,8.882068,8.783231,8.396709,8.133612,8.362734,7.412511,8.427526,8.979932
229,8.971005,8.515503,8.975952,8.860274,8.247975,8.244442,8.236964,7.4768634,8.497684,9.019782
230,9.028426,8.585039,8.973535,8.851847,8.235295,8.333024,8.120657,7.5300636,8.576342,9.166597
231,9.101503,8.6668825,8.908425,8.824705,8.275958,8.203446,7.9831123,7.6967497,8.663474,9.266049
232,9.071314,8.623929,8.819942,8.843611,8.246639,8.022014,8.017298,7.88574,8.818858,9.192145
233,9.064772,8.530228,8.746048,8.836901,8.230508,7.7895184,8.1313505,8.024229,8.814853,9.128392
234,9.054255,8.43573,8.634548,8.753803,8.190889,7.65136,8.062438,8.095408,8.823531,8.928333
235,8.957974,8.486056,8.54318,8.753478,8.0262985,7.585577,8.014617,8.200534,8.895997,8.797466
236,9.00978,8.555581,8.524171,8.729039,8.026331,7.5359106,8.097037,8.393517,8.840824,8.722709
237,8.990591,8.684105,8.489985,8.79021,8.017962,7.717369,8.007405,8.424826,8.842644,8.6967125
238,8.945167,8.765796,8.425436,8.75056,8.076293,7.7381363,8.038491,8.425963,8.859546,8.675986
239,9.029223,8.856253,8.412549,8.950801,8.221234,7.772513,7.888464,8.502829,8.974543,8.547034
240,8.971921,8.871098,8.455882,9.037335,8.3202915,7.8631134,7.8029046,8.4412565,9.055637,8.588241
241,8.953148,8.91445,8.520543,9.148783,8.421668,7.95631,7.817403,8.523675,9.134965,8.604438
242,8.967215,8.999472,8.478086,9.137075,8.692505,8.035488,7.9276056,8.600286,9.063272,8.621249
243,8.878723,8.971219,8.331159,9.043038,8.765966,8.087388,8.061491,8.59297,9.040502,8.649816
244,8.861416,8.86803,8.243401,8.986874,8.81415,8.167177,8.064674,8.543601,8.891101,8.697383
245,8.807532,8.7448635,8.106029,8.916516,8.840002,8.317559,8.0304985,8.671031,8.698964,8.673579
246,8.673843,8.642859,7.9414935,8.800319,8.9345665,8.429918,7.924768,8.659539,8.583206,8.676706
247,8.482823,8.602591,7.8809066,8.858856,9.049538,8.4904175,7.7554474,8.735425,8.547303,8.72336
248,8.282065,8.597627,7.821705,8.847575,9.111336,8.745938,7.7249923,8.730348,8.35706,8.734225
249,8.177232,8.666946,7.857872,8.789592,9.216513,8.800367,7.682313,8.607732,8.191368,8.680273
250,8.125012,8.678455,7.861192,8.632185,9.320383,8.832769,7.7184305,8.610668,7.9685707,8.735597
251,8.203866,8.618243,7.9168596,8.577665,9.365053,8.817966,7.740494,8.575623,7.8097334,8.769662
252,8.298321,8.538356,7.9731426,8.48796,9.315547,8.855936,7.8024693,8.492446,7.79586,8.767845
253,8.474085,8.36508,7.8339906,8.522836,9.193383,8.800361,7.9309,8.398221,7.8797264,8.747215
254,8.457393,8.256152,7.7457933,8.649499,9.203958,8.7276,8.151551,8.40756,7.942285,8.641526
255,8.417145,8.163476,7.659753,8.868874,9.190666,8.623648,8.276173,8.426114,7.9908433,8.54239
256,8.432263,8.126276,7.614427,9.027218,9.257824,8.418059,8.322532,8.427777,7.982164,8.562824
257,8.366245,8.066488,7.6513157,9.028949,9.1878,8.196308,8.431377,8.389021,7.946602,8.396543
258,8.379269,7.9767857,7.623611,9.060945,8.989145,8.08577,8.545782,8.460316,7.9370217,8.247215
259,8.47719,7.872741,7.6572757,9.038133,8.955589,8.049481,8.592634,8.481491,8.023617,8.129078
260,8.463565,7.7903953,7.8201947,9.019963,8.798684,8.079001,8.517972,8.457682,8.225728,8.223346
261,8.457094,7.745574,7.950847,8.857355,8.742539,8.126565,8.5049515,8.513557,8.47482,8.364345
262,8.525178,7.7138205,8.022553,8.991269,8.66771,8.039386,8.45411,8.544851,8.641794,8.565031
