t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
59,6.0,7.0,10.0,10.0,10.0,8.0,5.0,9.0,6.0,8.0
60,5.0,6.0,10.0,10.0,10.0,7.0,6.0,8.0,8.0,11.0
61,5.0,7.0,9.0,9.0,13.0,7.0,6.0,8.0,8.0,7.0
62,6.0,11.0,9.0,12.0,9.0,10.0,8.0,10.0,10.0,5.0
63,5.0,10.0,10.0,14.0,12.0,8.0,9.0,8.0,9.0,6.0
64,6.0,9.0,7.0,16.0,12.0,6.0,8.0,10.0,9.0,9.0
65,8.0,9.0,7.0,16.0,11.0,9.0,7.0,9.0,11.0,6.0
66,6.0,10.0,7.0,14.0,12.0,9.0,10.0,7.0,10.0,5.0
67,6.0,13.0,7.0,14.0,13.0,10.0,12.0,7.0,11.0,7.0
68,10.0,11.0,11.0,13.0,10.0,9.0,14.0,7.0,11.0,5.0
69,13.0,13.0,11.0,11.0,9.0,11.0,14.0,4.0,10.0,7.0
70,10.0,13.0,9.0,13.0,8.0,12.0,11.0,6.0,12.0,8.0
71,11.0,13.0,12.0,14.0,9.0,11.0,16.0,12.0,12.0,11.0
72,12.0,14.0,13.0,13.0,10.0,15.0,14.0,10.0,12.0,16.0
73,11.0,17.0,11.0,14.0,14.0,14.0,12.0,12.0,14.0,12.0
74,13.0,16.0,11.0,15.0,11.0,16.0,15.0,15.0,16.0,11.0
75,13.0,17.0,11.0,16.0,9.0,20.0,19.0,13.0,15.0,14.0
76,12.0,17.0,10.0,18.0,12.0,17.0,15.0,13.0,15.0,14.0
77,14.0,16.0,10.0,20.0,15.0,17.0,16.0,17.0,14.0,14.0
78,15.0,17.0,13.0,18.0,17.0,18.0,18.0,17.0,13.0,15.0
79,12.0,13.0,14.0,16.0,17.0,17.0,15.0,18.0,13.0,15.0
80,13.0,14.0,12.0,15.0,17.0,21.0,16.0,16.0,14.0,16.0
81,18.0,12.0,13.0,14.0,14.0,20.0,21.0,12.0,16.0,17.0
82,17.0,14.0,14.0,12.0,19.0,15.0,18.0,8.0,16.0,14.0
83,13.0,13.0,15.0,13.0,17.0,18.0,12.0,5.0,16.0,14.0
84,13.0,15.0,20.0,15.0,18.0,19.0,10.0,6.0,17.0,20.0
85,14.0,13.0,21.0,15.0,24.0,18.0,11.0,9.0,16.0,14.0
86,14.0,12.0,20.0,14.0,23.0,20.0,15.0,15.0,13.0,15.0
87,19.0,13.0,19.0,17.0,20.0,17.0,14.0,8.0,12.0,17.0
88,15.0,11.0,20.0,25.0,23.0,15.0,13.0,8.0,15.0,16.0
89,16.0,15.0,17.0,25.0,24.0,15.0,15.0,10.0,15.0,19.0
90,18.0,13.0,16.0,33.0,26.0,20.0,14.0,14.0,15.0,18.0
91,13.0,10.0,18.0,26.0,30.0,19.0,20.0,16.0,15.0,20.0
92,14.0,13.0,22.0,23.0,26.0,14.0,20.0,16.0,16.0,17.0
93,15.0,12.0,21.0,25.0,24.0,15.0,19.0,19.0,13.0,23.0
94,15.0,17.0,17.0,26.0,24.0,17.0,24.0,18.0,12.0,24.0
95,18.0,15.0,21.0,26.0,23.0,19.0,21.0,15.0,13.0,26.0
96,18.0,17.0,22.0,22.0,21.0,19.0,15.0,16.0,17.0,25.0
97,20.0,20.0,22.0,23.0,19.0,17.0,18.0,17.0,18.0,23.0
98,19.0,25.0,25.0,24.0,19.0,20.0,19.0,19.0,18.0,25.0
99,20.0,22.0,29.0,28.0,21.0,21.0,20.0,16.0,15.0,26.0
100,22.0,22.0,30.0,31.0,25.0,15.0,24.0,19.0,15.0,25.0
101,22.0,23.0,25.0,33.0,19.0,16.0,26.0,16.0,18.0,26.0
102,25.0,22.0,24.0,35.0,27.0,13.0,19.0,20.0,20.0,26.0
103,23.0,25.0,27.0,27.0,29.0,14.0,17.0,17.0,19.0,23.0
104,25.0,29.0,28.0,26.0,29.0,13.0,20.0,18.0,23.0,22.0
105,26.0,25.0,33.0,29.0,29.0,16.0,18.0,19.0,23.0,25.0
106,27.0,28.0,36.0,31.0,29.0,18.0,21.0,19.0,20.0,26.0
107,27.0,30.0,35.0,32.0,26.0,17.0,28.0,19.0,21.0,26.0
108,32.0,30.0,35.0,26.0,22.0,22.0,24.0,23.0,25.0,28.0
109,27.0,28.0,39.0,19.0,21.0,24.0,22.0,20.0,27.0,23.0
110,29.0,31.0,40.0,14.0,23.0,20.0,25.0,23.0,28.0,25.0
111,31.0,31.0,42.0,19.0,27.0,19.0,30.0,25.0,31.0,30.0
112,30.0,35.0,39.0,15.0,31.0,17.0,34.0,22.0,31.0,32.0
113,30.0,36.0,30.0,16.0,26.0,19.0,35.0,20.0,28.0,32.0
114,27.0,31.0,31.0,19.0,21.0,20.0,37.0,23.0,28.0,35.0
115,25.0,24.0,31.0,14.0,23.0,21.0,35.0,27.0,28.0,34.0
116,24.0,22.0,29.0,17.0,22.0,21.0,33.0,30.0,29.0,35.0
117,23.0,21.0,31.0,22.0,27.0,28.0,39.0,27.0,28.0,35.0
118,25.0,26.0,31.0,19.0,31.0,28.0,36.0,25.0,33.0,29.0
119,24.0,27.0,30.0,26.0,31.0,31.0,39.0,31.0,31.0,26.0
120,26.0,22.0,34.0,33.0,27.0,30.0,39.0,30.0,30.0,27.0
121,25.0,20.0,38.0,31.0,28.0,30.0,39.0,26.0,28.0,26.0
122,22.0,22.0,34.0,32.0,29.0,28.0,43.0,32.0,23.0,30.0
123,24.0,23.0,35.0,35.0,32.0,29.0,44.0,35.0,25.0,31.0
124,28.0,25.0,33.0,36.0,36.0,30.0,43.0,31.0,28.0,29.0
125,30.0,25.0,27.0,40.0,30.0,31.0,44.0,29.0,28.0,29.0
126,29.0,24.0,31.0,36.0,31.0,38.0,45.0,33.0,31.0,30.0
127,24.0,30.0,34.0,36.0,32.0,36.0,44.0,35.0,24.0,31.0
128,25.0,31.0,32.0,35.0,31.0,38.0,48.0,38.0,26.0,29.0
129,26.0,33.0,32.0,34.0,37.0,38.0,48.0,39.0,31.0,34.0
130,27.0,33.0,34.0,37.0,41.0,37.0,48.0,41.0,35.0,29.0
131,31.0,36.0,31.0,38.0,41.0,39.0,46.0,38.0,33.0,25.0
132,34.0,36.0,37.0,35.0,40.0,38.0,42.0,39.0,28.0,25.0
133,29.0,39.0,42.0,39.0,41.0,34.0,36.0,38.0,28.0,28.0
134,28.0,45.0,44.0,34.0,38.0,34.0,33.0,37.0,23.0,31.0
135,21.0,39.0,42.0,38.0,37.0,41.0,34.0,38.0,24.0,35.0
136,26.0,37.0,39.0,39.0,42.0,42.0,35.0,40.0,32.0,30.0
137,26.0,36.0,37.0,40.0,38.0,43.0,30.0,38.0,33.0,23.0
138,30.0,38.0,41.0,34.0,38.0,46.0,31.0,39.0,33.0,30.0
139,28.0,36.0,42.0,39.0,38.0,43.0,33.0,43.0,33.0,27.0
140,27.0,39.0,46.0,38.0,34.0,45.0,33.0,43.0,30.0,28.0
141,35.0,38.0,39.0,39.0,32.0,43.0,37.0,45.0,33.0,30.0
142,34.0,35.0,37.0,36.0,33.0,39.0,36.0,42.0,35.0,31.0
143,37.0,38.0,43.0,36.0,36.0,38.0,39.0,41.0,33.0,27.0
144,40.0,35.0,38.0,38.0,36.0,32.0,39.0,41.0,33.0,29.0
145,38.0,38.0,41.0,40.0,34.0,34.0,41.0,42.0,32.0,34.0
146,42.0,36.0,42.0,42.0,36.0,33.0,43.0,44.0,32.0,33.0
147,42.0,33.0,42.0,37.0,37.0,30.0,44.0,44.0,34.0,36.0
148,45.0,36.0,43.0,38.0,37.0,30.0,40.0,44.0,36.0,35.0
149,48.0,36.0,44.0,43.0,41.0,30.0,41.0,44.0,35.0,37.0
150,48.0,35.0,38.0,45.0,45.0,33.0,38.0,43.0,38.0,36.0
151,46.0,35.0,38.0,49.0,41.0,35.0,31.0,40.0,37.0,35.0
152,41.0,37.0,36.0,48.0,38.0,38.0,31.0,43.0,34.0,37.0
153,39.0,37.0,34.0,47.0,37.0,41.0,30.0,47.0,38.0,37.0
154,35.0,34.0,30.0,49.0,36.0,38.0,30.0,44.0,42.0,38.0
155,29.0,37.0,34.0,54.0,39.0,38.0,31.0,46.0,39.0,39.0
156,32.0,41.0,33.0,56.0,38.0,35.0,34.0,48.0,44.0,35.0
157,32.0,40.0,35.0,54.0,35.0,32.0,33.0,52.0,46.0,32.0
158,37.0,44.0,37.0,49.0,35.0,30.0,34.0,47.0,44.0,37.0
159,35.0,44.0,42.0,47.0,32.0,30.0,35.0,41.0,40.0,40.0
160,36.0,43.0,44.0,45.0,36.0,28.0,42.0,42.0,46.0,40.0
161,37.0,47.0,47.0,40.0,39.0,25.0,47.0,47.0,48.0,41.0
162,38.0,44.0,48.0,40.0,35.0,25.0,48.0,46.0,50.0,44.0
163,39.0,45.0,46.0,41.0,40.0,25.0,48.0,44.0,54.0,43.0
164,36.0,47.0,46.0,40.0,38.0,25.0,44.0,46.0,51.0,43.0
165,32.0,47.0,48.0,41.0,37.0,23.0,44.0,47.0,48.0,45.0
166,35.0,44.0,46.0,44.0,33.0,27.0,39.0,50.0,43.0,48.0
167,34.0,48.0,46.0,44.0,35.0,26.0,44.0,53.0,46.0,51.0
168,35.0,49.0,43.0,45.0,39.0,30.0,46.0,58.0,47.0,52.0
169,34.0,48.0,41.0,42.0,39.0,37.0,39.0,56.0,48.0,44.0
170,32.0,52.0,45.0,45.0,39.0,39.0,39.0,51.0,44.0,45.0
171,29.0,56.0,48.0,45.0,35.0,38.0,39.0,49.0,41.0,47.0
172,26.0,55.0,42.0,43.0,38.0,34.0,41.0,53.0,37.0,44.0
173,31.0,56.0,46.0,44.0,41.0,33.0,45.0,53.0,41.0,49.0
174,27.0,56.0,46.0,49.0,45.0,40.0,50.0,52.0,46.0,49.0
175,30.0,57.0,45.0,50.0,43.0,44.0,48.0,50.0,53.0,44.0
176,37.0,59.0,48.0,44.0,44.0,46.0,47.0,42.0,51.0,42.0
177,34.0,57.0,48.0,47.0,44.0,47.0,45.0,41.0,45.0,42.0
178,43.0,56.0,41.0,46.0,43.0,42.0,46.0,38.0,43.0,40.0
179,47.0,54.0,43.0,43.0,44.0,43.0,53.0,39.0,50.0,34.0
180,46.0,51.0,35.0,42.0,51.0,49.0,51.0,42.0,51.0,34.0
181,53.0,51.0,36.0,37.0,50.0,47.0,45.0,41.0,50.0,35.0
182,56.0,49.0,38.0,38.0,51.0,48.0,45.0,40.0,50.0,37.0
183,50.0,45.0,43.0,41.0,59.0,47.0,47.0,44.0,49.0,35.0
184,51.0,42.0,40.0,39.0,54.0,38.0,48.0,50.0,48.0,36.0
185,53.0,44.0,42.0,43.0,50.0,41.0,43.0,53.0,52.0,37.0
186,60.0,42.0,44.0,45.0,51.0,43.0,54.0,51.0,44.0,39.0
187,59.0,42.0,45.0,45.0,52.0,47.0,57.0,51.0,39.0,39.0
188,64.0,44.0,49.0,47.0,53.0,43.0,50.0,52.0,42.0,42.0
189,59.0,43.0,53.0,56.0,49.0,44.0,48.0,52.0,44.0,35.0
190,57.0,41.0,49.0,48.0,46.0,46.0,51.0,54.0,42.0,37.0
191,62.0,44.0,46.0,47.0,45.0,44.0,51.0,54.0,47.0,38.0
192,65.0,46.0,43.0,48.0,48.0,44.0,50.0,53.0,40.0,35.0
193,67.0,50.0,41.0,48.0,48.0,47.0,54.0,54.0,34.0,34.0
194,57.0,48.0,43.0,47.0,48.0,47.0,47.0,51.0,31.0,42.0
195,54.0,51.0,42.0,54.0,45.0,48.0,43.0,49.0,37.0,36.0
196,50.0,57.0,44.0,53.0,39.0,50.0,43.0,47.0,44.0,34.0
197,51.0,56.0,41.0,47.0,40.0,48.0,40.0,47.0,45.0,43.0
198,43.0,58.0,36.0,49.0,43.0,52.0,44.0,43.0,41.0,45.0
199,40.0,52.0,40.0,59.0,45.0,50.0,49.0,42.0,38.0,45.0
200,41.0,52.0,42.0,60.0,53.0,50.0,45.0,45.0,40.0,46.0
201,40.0,50.0,49.0,61.0,49.0,55.0,46.0,47.0,39.0,48.0
202,40.0,46.0,47.0,64.0,52.0,48.0,46.0,43.0,42.0,47.0
203,41.0,46.0,40.0,64.0,55.0,46.0,44.0,42.0,48.0,47.0
204,47.0,47.0,43.0,64.0,47.0,48.0,42.0,44.0,46.0,44.0
205,49.0,42.0,50.0,61.0,45.0,56.0,47.0,42.0,45.0,43.0
206,47.0,45.0,56.0,60.0,46.0,60.0,44.0,44.0,47.0,40.0
207,48.0,46.0,54.0,60.0,55.0,64.0,49.0,44.0,46.0,38.0
208,47.0,48.0,59.0,60.0,52.0,66.0,44.0,40.0,41.0,38.0
209,48.0,48.0,53.0,63.0,50.0,63.0,47.0,42.0,46.0,35.0
210,52.0,55.0,50.0,63.0,47.0,60.0,53.0,38.0,46.0,35.0
211,54.0,56.0,55.0,58.0,45.0,58.0,61.0,42.0,41.0,33.0
212,58.0,60.0,50.0,58.0,46.0,56.0,60.0,45.0,48.0,37.0
213,53.0,65.0,54.0,62.0,40.0,55.0,62.0,47.0,49.0,42.0
214,48.0,60.0,55.0,62.0,44.0,55.0,59.0,48.0,46.0,38.0
215,45.0,56.0,51.0,67.0,50.0,46.0,59.0,50.0,54.0,37.0
216,44.0,61.0,57.0,68.0,48.0,47.0,63.0,45.0,58.0,37.0
217,47.0,65.0,59.0,62.0,47.0,48.0,62.0,49.0,60.0,41.0
218,49.0,66.0,59.0,65.0,45.0,47.0,59.0,55.0,60.0,41.0
219,46.0,62.0,57.0,72.0,48.0,50.0,60.0,58.0,61.0,42.0
220,45.0,50.0,58.0,72.0,53.0,52.0,59.0,55.0,54.0,44.0
221,47.0,52.0,53.0,67.0,52.0,53.0,62.0,60.0,53.0,41.0
222,48.0,56.0,53.0,60.0,59.0,55.0,64.0,57.0,50.0,43.0
223,49.0,58.0,54.0,53.0,51.0,54.0,69.0,55.0,53.0,38.0
224,50.0,62.0,57.0,47.0,47.0,53.0,62.0,63.0,53.0,37.0
225,54.0,59.0,58.0,45.0,49.0,54.0,63.0,68.0,48.0,38.0
226,56.0,58.0,64.0,49.0,49.0,55.0,61.0,64.0,50.0,38.0
227,49.0,62.0,64.0,51.0,51.0,58.0,62.0,64.0,46.0,42.0
228,44.0,66.0,60.0,47.0,58.0,61.0,65.0,69.0,41.0,45.0
229,48.0,66.0,55.0,50.0,52.0,63.0,68.0,73.0,41.0,38.0
230,53.0,72.0,56.0,53.0,51.0,59.0,65.0,74.0,38.0,42.0
231,49.0,65.0,58.0,51.0,57.0,61.0,64.0,73.0,39.0,43.0
232,53.0,55.0,60.0,53.0,55.0,63.0,63.0,71.0,38.0,41.0
233,51.0,50.0,57.0,48.0,57.0,60.0,66.0,67.0,40.0,45.0
234,51.0,52.0,55.0,50.0,58.0,61.0,64.0,63.0,44.0,50.0
235,58.0,49.0,56.0,49.0,57.0,58.0,64.0,62.0,48.0,45.0
236,58.0,49.0,58.0,55.0,60.0,59.0,56.0,61.0,46.0,44.0
237,48.0,50.0,60.0,53.0,61.0,62.0,54.0,58.0,46.0,44.0
238,56.0,42.0,63.0,53.0,62.0,65.0,58.0,51.0,44.0,46.0
239,53.0,42.0,68.0,54.0,61.0,61.0,63.0,56.0,43.0,47.0
240,58.0,49.0,61.0,55.0,61.0,66.0,57.0,53.0,39.0,48.0
241,57.0,52.0,59.0,57.0,60.0,64.0,54.0,50.0,44.0,44.0
242,58.0,54.0,63.0,57.0,59.0,60.0,51.0,53.0,47.0,48.0
243,59.0,55.0,64.0,61.0,56.0,66.0,43.0,51.0,46.0,49.0
244,63.0,51.0,62.0,60.0,52.0,70.0,48.0,48.0,47.0,44.0
245,59.0,43.0,63.0,61.0,55.0,67.0,58.0,51.0,42.0,41.0
246,58.0,45.0,62.0,66.0,53.0,72.0,53.0,53.0,43.0,46.0
247,52.0,41.0,63.0,76.0,55.0,75.0,51.0,55.0,49.0,50.0
248,50.0,45.0,61.0,76.0,55.0,77.0,56.0,58.0,51.0,52.0
249,57.0,48.0,59.0,71.0,52.0,75.0,60.0,60.0,47.0,54.0
250,53.0,48.0,63.0,72.0,51.0,73.0,60.0,57.0,49.0,55.0
251,48.0,47.0,72.0,71.0,51.0,72.0,65.0,57.0,49.0,53.0
252,47.0,51.0,70.0,71.0,56.0,66.0,65.0,60.0,46.0,57.0
253,48.0,53.0,68.0,76.0,62.0,62.0,64.0,55.0,49.0,54.0
254,55.0,57.0,74.0,73.0,54.0,55.0,68.0,50.0,52.0,48.0
255,57.0,54.0,70.0,68.0,56.0,56.0,70.0,49.0,52.0,45.0
256,56.0,51.0,74.0,75.0,51.0,57.0,63.0,45.0,52.0,44.0
257,55.0,50.0,73.0,73.0,55.0,48.0,65.0,43.0,47.0,49.0
258,54.0,47.0,73.0,73.0,55.0,46.0,69.0,44.0,42.0,49.0
259,56.0,51.0,62.0,74.0,58.0,49.0,72.0,50.0,49.0,49.0
260,56.0,52.0,64.0,69.0,55.0,50.0,72.0,47.0,46.0,52.0
261,59.0,52.0,68.0,70.0,57.0,52.0,65.0,46.0,47.0,53.0
262,52.0,49.0,66.0,73.0,53.0,54.0,63.0,47.0,56.0,53.0
263,47.0,49.0,68.0,72.0,60.0,54.0,65.0,48.0,53.0,54.0
264,48.0,56.0,63.0,66.0,63.0,55.0,61.0,48.0,52.0,58.0
265,49.0,58.0,57.0,65.0,75.0,59.0,67.0,51.0,57.0,55.0
266,52.0,58.0,62.0,70.0,71.0,56.0,62.0,49.0,61.0,52.0
267,51.0,56.0,58.0,67.0,70.0,57.0,53.0,44.0,55.0,52.0
268,49.0,53.0,56.0,71.0,70.0,61.0,64.0,48.0,55.0,51.0
269,50.0,49.0,57.0,70.0,67.0,58.0,60.0,46.0,52.0,51.0
270,49.0,49.0,55.0,71.0,69.0,56.0,64.0,50.0,54.0,50.0
271,50.0,44.0,54.0,74.0,74.0,58.0,67.0,47.0,51.0,51.0
272,55.0,46.0,50.0,75.0,71.0,59.0,66.0,52.0,52.0,55.0
273,51.0,46.0,55.0,67.0,71.0,52.0,66.0,54.0,45.0,52.0
274,50.0,46.0,58.0,72.0,65.0,55.0,66.0,54.0,44.0,48.0
275,54.0,43.0,64.0,69.0,69.0,60.0,60.0,54.0,43.0,53.0
276,53.0,41.0,59.0,70.0,68.0,56.0,57.0,51.0,46.0,54.0
277,59.0,47.0,60.0,61.0,65.0,58.0,51.0,48.0,48.0,51.0
278,57.0,52.0,64.0,61.0,66.0,64.0,51.0,49.0,49.0,46.0
279,52.0,52.0,67.0,59.0,64.0,63.0,49.0,41.0,49.0,47.0
280,48.0,44.0,64.0,62.0,61.0,63.0,51.0,38.0,47.0,47.0
281,47.0,39.0,60.0,67.0,59.0,60.0,53.0,43.0,56.0,47.0
282,46.0,33.0,58.0,62.0,63.0,60.0,53.0,42.0,58.0,45.0
283,48.0,42.0,53.0,61.0,65.0,60.0,57.0,44.0,60.0,41.0
284,54.0,40.0,53.0,62.0,71.0,57.0,57.0,45.0,60.0,43.0
285,51.0,46.0,58.0,60.0,69.0,57.0,59.0,38.0,60.0,49.0
286,52.0,41.0,56.0,57.0,67.0,55.0,64.0,34.0,64.0,49.0
287,53.0,29.0,60.0,59.0,73.0,49.0,62.0,40.0,60.0,53.0
288,53.0,34.0,56.0,56.0,72.0,47.0,57.0,44.0,58.0,55.0
289,53.0,42.0,52.0,52.0,71.0,45.0,59.0,43.0,58.0,55.0
290,47.0,47.0,54.0,55.0,73.0,38.0,60.0,44.0,58.0,55.0
291,50.0,49.0,53.0,49.0,79.0,40.0,58.0,40.0,57.0,54.0
292,50.0,43.0,55.0,45.0,78.0,38.0,60.0,39.0,61.0,55.0
293,44.0,45.0,68.0,51.0,78.0,41.0,61.0,43.0,59.0,55.0
294,46.0,47.0,60.0,45.0,82.0,45.0,56.0,48.0,57.0,56.0
295,50.0,42.0,53.0,48.0,83.0,47.0,54.0,53.0,59.0,58.0
296,51.0,47.0,60.0,47.0,86.0,47.0,60.0,48.0,59.0,53.0
297,44.0,49.0,68.0,48.0,93.0,50.0,61.0,46.0,60.0,56.0
298,46.0,54.0,69.0,51.0,90.0,59.0,64.0,42.0,66.0,60.0
299,46.0,53.0,71.0,53.0,85.0,63.0,63.0,46.0,59.0,62.0
300,44.0,47.0,68.0,51.0,81.0,71.0,63.0,45.0,55.0,59.0
301,44.0,47.0,72.0,53.0,76.0,69.0,67.0,44.0,54.0,56.0
302,43.0,49.0,71.0,57.0,76.0,62.0,68.0,45.0,57.0,57.0
303,47.0,48.0,71.0,61.0,77.0,64.0,69.0,45.0,49.0,57.0
304,42.0,55.0,73.0,59.0,72.0,64.0,67.0,47.0,52.0,60.0
305,42.0,57.0,76.0,63.0,70.0,61.0,67.0,48.0,57.0,58.0
306,47.0,51.0,71.0,65.0,72.0,67.0,64.0,49.0,57.0,47.0
307,47.0,49.0,64.0,64.0,73.0,62.0,66.0,48.0,60.0,49.0
308,50.0,56.0,64.0,66.0,74.0,58.0,68.0,49.0,64.0,49.0
309,47.0,56.0,62.0,66.0,80.0,57.0,69.0,46.0,61.0,48.0
310,52.0,53.0,62.0,64.0,77.0,56.0,66.0,44.0,63.0,43.0
311,47.0,52.0,70.0,73.0,75.0,57.0,64.0,45.0,68.0,46.0
312,50.0,53.0,62.0,68.0,75.0,60.0,66.0,42.0,67.0,43.0
313,53.0,57.0,59.0,73.0,75.0,62.0,66.0,44.0,66.0,45.0
314,54.0,58.0,61.0,68.0,75.0,54.0,69.0,46.0,68.0,49.0
315,56.0,58.0,63.0,68.0,80.0,53.0,80.0,38.0,71.0,57.0
316,68.0,62.0,60.0,66.0,75.0,60.0,79.0,32.0,64.0,55.0
317,62.0,58.0,64.0,69.0,72.0,59.0,75.0,39.0,62.0,55.0
318,56.0,63.0,61.0,64.0,67.0,56.0,75.0,39.0,58.0,60.0
319,55.0,60.0,61.0,64.0,61.0,53.0,73.0,37.0,56.0,61.0
320,58.0,61.0,59.0,67.0,59.0,53.0,74.0,42.0,53.0,55.0
321,57.0,66.0,63.0,62.0,62.0,54.0,77.0,45.0,57.0,59.0
322,65.0,63.0,65.0,60.0,57.0,59.0,76.0,46.0,54.0,62.0
323,52.0,59.0,69.0,68.0,55.0,61.0,71.0,47.0,54.0,60.0
324,50.0,57.0,65.0,67.0,55.0,68.0,73.0,47.0,55.0,57.0
325,55.0,55.0,62.0,70.0,62.0,63.0,72.0,55.0,58.0,53.0
326,59.0,52.0,59.0,75.0,63.0,62.0,70.0,52.0,63.0,52.0
327,58.0,54.0,62.0,71.0,63.0,56.0,76.0,51.0,66.0,53.0
328,65.0,56.0,63.0,68.0,56.0,58.0,77.0,50.0,66.0,51.0
329,58.0,58.0,68.0,65.0,54.0,54.0,69.0,53.0,63.0,54.0
