t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
59,7.0,13.0,1.0,15.0,6.0,5.0,6.0,11.0,8.0,9.0
60,8.0,14.0,3.0,14.0,6.0,7.0,8.0,11.0,9.0,7.0
61,7.0,15.0,5.0,14.0,7.0,7.0,10.0,9.0,10.0,6.0
62,7.0,15.0,7.0,16.0,6.0,6.0,10.0,9.0,11.0,6.0
63,4.0,12.0,11.0,13.0,5.0,8.0,10.0,8.0,16.0,7.0
64,7.0,12.0,7.0,11.0,5.0,10.0,11.0,7.0,8.0,6.0
65,6.0,13.0,6.0,9.0,6.0,10.0,11.0,7.0,7.0,3.0
66,9.0,12.0,7.0,10.0,4.0,14.0,11.0,7.0,8.0,3.0
67,7.0,12.0,9.0,10.0,5.0,14.0,11.0,8.0,7.0,6.0
68,7.0,12.0,10.0,11.0,6.0,14.0,13.0,10.0,8.0,7.0
69,7.0,6.0,11.0,11.0,5.0,18.0,14.0,10.0,6.0,9.0
70,10.0,5.0,10.0,7.0,8.0,15.0,15.0,11.0,5.0,10.0
71,12.0,5.0,10.0,8.0,11.0,14.0,18.0,11.0,6.0,11.0
72,13.0,7.0,13.0,13.0,12.0,14.0,18.0,13.0,8.0,12.0
73,13.0,11.0,11.0,16.0,11.0,16.0,17.0,15.0,9.0,13.0
74,14.0,14.0,12.0,20.0,13.0,12.0,18.0,15.0,10.0,14.0
75,16.0,11.0,16.0,18.0,14.0,13.0,20.0,15.0,13.0,16.0
76,17.0,11.0,13.0,18.0,16.0,12.0,18.0,17.0,15.0,18.0
77,19.0,14.0,14.0,13.0,17.0,13.0,17.0,13.0,13.0,16.0
78,15.0,18.0,13.0,13.0,18.0,15.0,20.0,15.0,13.0,18.0
79,17.0,18.0,12.0,15.0,20.0,12.0,19.0,16.0,14.0,23.0
80,20.0,17.0,11.0,19.0,17.0,11.0,20.0,18.0,17.0,17.0
81,20.0,17.0,16.0,18.0,13.0,13.0,20.0,19.0,15.0,18.0
82,22.0,17.0,14.0,15.0,10.0,15.0,20.0,20.0,15.0,17.0
83,20.0,17.0,15.0,14.0,12.0,19.0,23.0,16.0,16.0,18.0
84,18.0,11.0,14.0,16.0,13.0,17.0,22.0,11.0,16.0,17.0
85,15.0,10.0,16.0,16.0,13.0,17.0,23.0,14.0,16.0,16.0
86,15.0,9.0,16.0,14.0,12.0,20.0,25.0,17.0,18.0,16.0
87,19.0,9.0,18.0,15.0,9.0,22.0,26.0,16.0,17.0,16.0
88,17.0,12.0,21.0,17.0,9.0,23.0,25.0,18.0,16.0,13.0
89,17.0,16.0,19.0,16.0,11.0,23.0,25.0,15.0,16.0,16.0
90,17.0,13.0,17.0,14.0,10.0,19.0,22.0,12.0,14.0,14.0
91,16.0,11.0,19.0,12.0,12.0,18.0,20.0,11.0,13.0,14.0
92,16.0,13.0,13.0,13.0,13.0,18.0,22.0,12.0,15.0,18.0
93,20.0,15.0,12.0,13.0,12.0,17.0,24.0,9.0,16.0,17.0
94,18.0,18.0,13.0,16.0,12.0,18.0,24.0,13.0,14.0,15.0
95,22.0,20.0,11.0,21.0,12.0,20.0,22.0,16.0,15.0,20.0
96,26.0,14.0,11.0,17.0,11.0,15.0,24.0,13.0,19.0,19.0
97,22.0,9.0,13.0,17.0,14.0,15.0,27.0,16.0,20.0,17.0
98,21.0,12.0,15.0,19.0,13.0,17.0,26.0,14.0,23.0,16.0
99,23.0,14.0,17.0,23.0,14.0,16.0,26.0,16.0,22.0,19.0
100,22.0,17.0,13.0,20.0,14.0,15.0,30.0,15.0,21.0,19.0
101,22.0,17.0,13.0,23.0,15.0,15.0,30.0,17.0,21.0,22.0
102,25.0,21.0,19.0,19.0,19.0,18.0,28.0,20.0,24.0,26.0
103,23.0,19.0,22.0,19.0,19.0,18.0,25.0,24.0,23.0,25.0
104,14.0,20.0,19.0,21.0,22.0,16.0,22.0,25.0,21.0,26.0
105,14.0,24.0,20.0,19.0,21.0,16.0,20.0,23.0,24.0,26.0
106,18.0,25.0,15.0,17.0,22.0,19.0,19.0,23.0,22.0,27.0
107,18.0,21.0,13.0,13.0,20.0,18.0,18.0,23.0,21.0,31.0
108,19.0,20.0,16.0,18.0,14.0,18.0,18.0,21.0,21.0,29.0
109,21.0,19.0,18.0,20.0,13.0,18.0,23.0,25.0,25.0,29.0
110,17.0,20.0,15.0,23.0,17.0,20.0,24.0,23.0,24.0,28.0
111,20.0,20.0,16.0,18.0,16.0,17.0,23.0,22.0,28.0,31.0
112,24.0,23.0,13.0,17.0,20.0,15.0,27.0,16.0,27.0,24.0
113,22.0,21.0,11.0,21.0,21.0,19.0,27.0,18.0,25.0,22.0
114,22.0,23.0,14.0,20.0,17.0,20.0,26.0,18.0,25.0,25.0
115,21.0,23.0,18.0,21.0,19.0,17.0,22.0,21.0,27.0,24.0
116,21.0,21.0,15.0,23.0,23.0,18.0,31.0,21.0,32.0,24.0
117,19.0,21.0,20.0,20.0,23.0,19.0,27.0,19.0,28.0,26.0
118,18.0,25.0,18.0,18.0,22.0,23.0,27.0,19.0,25.0,24.0
119,18.0,25.0,19.0,21.0,26.0,25.0,32.0,24.0,22.0,24.0
120,18.0,22.0,22.0,21.0,25.0,22.0,30.0,20.0,23.0,23.0
121,18.0,26.0,24.0,21.0,27.0,21.0,27.0,20.0,27.0,24.0
122,18.0,24.0,25.0,26.0,30.0,21.0,31.0,24.0,25.0,23.0
123,18.0,25.0,31.0,25.0,29.0,18.0,30.0,21.0,25.0,22.0
124,21.0,27.0,30.0,25.0,26.0,21.0,34.0,23.0,23.0,23.0
125,28.0,26.0,32.0,26.0,25.0,21.0,32.0,25.0,21.0,27.0
126,25.0,28.0,29.0,28.0,21.0,20.0,33.0,28.0,22.0,26.0
127,26.0,25.0,32.0,29.0,22.0,22.0,31.0,30.0,23.0,19.0
128,26.0,23.0,34.0,31.0,25.0,25.0,27.0,30.0,23.0,21.0
129,30.0,26.0,32.0,28.0,26.0,28.0,31.0,31.0,24.0,24.0
130,31.0,25.0,32.0,24.0,23.0,27.0,26.0,30.0,23.0,25.0
131,29.0,23.0,34.0,28.0,24.0,28.0,26.0,34.0,21.0,26.0
132,29.0,24.0,33.0,26.0,25.0,24.0,33.0,34.0,23.0,32.0
133,31.0,23.0,33.0,29.0,27.0,23.0,37.0,33.0,26.0,29.0
134,33.0,20.0,34.0,33.0,30.0,24.0,33.0,35.0,29.0,30.0
135,35.0,21.0,36.0,28.0,28.0,25.0,33.0,35.0,29.0,29.0
136,36.0,19.0,33.0,28.0,28.0,26.0,34.0,36.0,29.0,32.0
137,36.0,17.0,34.0,31.0,29.0,30.0,36.0,33.0,25.0,30.0
138,35.0,20.0,28.0,30.0,25.0,29.0,38.0,29.0,26.0,30.0
139,36.0,21.0,31.0,31.0,25.0,25.0,35.0,28.0,27.0,22.0
140,37.0,21.0,33.0,37.0,26.0,26.0,34.0,27.0,29.0,22.0
141,39.0,25.0,33.0,34.0,28.0,29.0,33.0,23.0,29.0,26.0
142,39.0,26.0,30.0,26.0,26.0,31.0,30.0,23.0,31.0,26.0
143,34.0,24.0,29.0,32.0,29.0,33.0,31.0,22.0,29.0,24.0
144,29.0,24.0,29.0,34.0,23.0,34.0,31.0,21.0,30.0,29.0
145,30.0,27.0,32.0,33.0,26.0,32.0,32.0,24.0,32.0,29.0
146,34.0,27.0,37.0,35.0,26.0,29.0,33.0,28.0,31.0,29.0
147,35.0,25.0,30.0,41.0,24.0,26.0,29.0,30.0,34.0,31.0
148,36.0,26.0,29.0,34.0,22.0,27.0,29.0,29.0,33.0,32.0
149,35.0,26.0,34.0,35.0,25.0,29.0,29.0,33.0,30.0,35.0
150,28.0,26.0,33.0,37.0,26.0,31.0,33.0,38.0,30.0,39.0
151,28.0,28.0,34.0,36.0,25.0,30.0,38.0,40.0,33.0,34.0
152,30.0,31.0,35.0,38.0,22.0,32.0,39.0,40.0,30.0,32.0
153,29.0,30.0,37.0,38.0,26.0,35.0,38.0,37.0,29.0,35.0
154,30.0,33.0,36.0,39.0,25.0,31.0,37.0,38.0,26.0,38.0
155,33.0,33.0,37.0,37.0,29.0,39.0,37.0,38.0,26.0,37.0
156,28.0,34.0,37.0,39.0,24.0,37.0,39.0,36.0,28.0,42.0
157,23.0,39.0,32.0,41.0,24.0,34.0,43.0,36.0,30.0,41.0
158,27.0,41.0,30.0,41.0,30.0,37.0,38.0,39.0,33.0,35.0
159,25.0,37.0,31.0,42.0,29.0,39.0,36.0,40.0,28.0,37.0
160,28.0,41.0,30.0,35.0,29.0,36.0,39.0,37.0,30.0,39.0
161,30.0,37.0,31.0,29.0,32.0,36.0,39.0,37.0,35.0,33.0
162,23.0,38.0,32.0,32.0,32.0,38.0,44.0,39.0,32.0,33.0
163,18.0,33.0,34.0,26.0,32.0,40.0,46.0,38.0,39.0,32.0
164,25.0,35.0,34.0,30.0,32.0,41.0,45.0,35.0,40.0,34.0
165,25.0,33.0,35.0,33.0,30.0,43.0,46.0,30.0,40.0,34.0
166,23.0,32.0,37.0,28.0,27.0,38.0,43.0,23.0,40.0,34.0
167,26.0,28.0,37.0,34.0,25.0,35.0,38.0,19.0,36.0,29.0
168,27.0,33.0,41.0,36.0,19.0,33.0,37.0,16.0,35.0,33.0
169,24.0,34.0,40.0,37.0,22.0,32.0,37.0,13.0,40.0,34.0
170,27.0,38.0,37.0,44.0,24.0,33.0,38.0,15.0,38.0,36.0
171,29.0,41.0,34.0,43.0,23.0,34.0,40.0,18.0,41.0,36.0
172,29.0,48.0,32.0,37.0,21.0,32.0,37.0,21.0,41.0,36.0
173,32.0,51.0,31.0,42.0,26.0,29.0,36.0,24.0,38.0,31.0
174,32.0,47.0,36.0,42.0,29.0,32.0,39.0,29.0,37.0,28.0
175,31.0,42.0,29.0,41.0,27.0,34.0,37.0,32.0,37.0,27.0
176,33.0,41.0,28.0,43.0,31.0,29.0,37.0,32.0,40.0,28.0
177,35.0,42.0,33.0,40.0,34.0,26.0,38.0,29.0,44.0,28.0
178,36.0,41.0,32.0,40.0,33.0,31.0,39.0,32.0,42.0,25.0
179,34.0,35.0,33.0,43.0,34.0,32.0,40.0,36.0,36.0,28.0
180,30.0,40.0,36.0,46.0,36.0,37.0,41.0,35.0,37.0,30.0
181,31.0,40.0,30.0,48.0,39.0,38.0,43.0,35.0,36.0,28.0
182,31.0,43.0,28.0,47.0,40.0,36.0,38.0,38.0,36.0,27.0
183,34.0,47.0,31.0,47.0,40.0,39.0,37.0,38.0,39.0,35.0
184,37.0,50.0,32.0,42.0,38.0,41.0,40.0,36.0,35.0,35.0
185,41.0,45.0,35.0,41.0,36.0,44.0,39.0,36.0,30.0,31.0
186,33.0,42.0,39.0,40.0,32.0,44.0,39.0,38.0,28.0,35.0
187,34.0,42.0,36.0,37.0,32.0,45.0,38.0,37.0,29.0,30.0
188,35.0,37.0,34.0,38.0,35.0,42.0,44.0,43.0,32.0,31.0
189,33.0,37.0,35.0,37.0,36.0,36.0,46.0,40.0,36.0,34.0
190,34.0,41.0,38.0,38.0,36.0,36.0,45.0,39.0,34.0,33.0
191,35.0,37.0,38.0,41.0,38.0,35.0,42.0,43.0,37.0,32.0
192,28.0,38.0,39.0,41.0,37.0,34.0,45.0,44.0,35.0,38.0
193,28.0,40.0,35.0,39.0,38.0,36.0,41.0,44.0,33.0,38.0
194,32.0,39.0,28.0,34.0,40.0,38.0,44.0,46.0,32.0,37.0
195,32.0,41.0,29.0,35.0,43.0,40.0,41.0,46.0,34.0,39.0
196,34.0,41.0,25.0,31.0,41.0,36.0,41.0,44.0,36.0,41.0
197,34.0,43.0,25.0,30.0,45.0,34.0,42.0,38.0,34.0,43.0
198,26.0,40.0,28.0,31.0,49.0,35.0,41.0,40.0,34.0,45.0
199,23.0,39.0,25.0,31.0,47.0,37.0,45.0,42.0,36.0,43.0
200,23.0,41.0,25.0,35.0,42.0,42.0,49.0,37.0,35.0,44.0
201,23.0,38.0,29.0,31.0,38.0,41.0,48.0,36.0,35.0,44.0
202,23.0,35.0,30.0,32.0,38.0,46.0,43.0,37.0,36.0,44.0
203,29.0,35.0,29.0,43.0,35.0,43.0,39.0,35.0,33.0,39.0
204,29.0,38.0,33.0,45.0,39.0,43.0,40.0,37.0,31.0,39.0
205,22.0,38.0,34.0,43.0,38.0,42.0,41.0,40.0,33.0,39.0
206,28.0,40.0,35.0,43.0,36.0,44.0,45.0,36.0,32.0,39.0
207,32.0,43.0,35.0,45.0,44.0,44.0,42.0,36.0,31.0,34.0
208,33.0,44.0,39.0,52.0,51.0,42.0,40.0,38.0,34.0,35.0
209,38.0,44.0,39.0,53.0,48.0,39.0,40.0,40.0,34.0,38.0
210,35.0,42.0,42.0,57.0,51.0,38.0,44.0,37.0,32.0,39.0
211,26.0,45.0,39.0,53.0,51.0,41.0,46.0,36.0,33.0,39.0
212,25.0,46.0,43.0,50.0,45.0,44.0,48.0,37.0,35.0,38.0
213,27.0,51.0,43.0,49.0,43.0,43.0,44.0,33.0,36.0,37.0
214,30.0,53.0,38.0,47.0,45.0,41.0,42.0,39.0,34.0,33.0
215,27.0,52.0,33.0,48.0,45.0,45.0,39.0,34.0,31.0,31.0
216,28.0,54.0,31.0,49.0,43.0,47.0,39.0,32.0,27.0,32.0
217,26.0,59.0,25.0,48.0,40.0,48.0,42.0,34.0,25.0,32.0
218,24.0,56.0,31.0,49.0,36.0,49.0,45.0,38.0,28.0,33.0
219,27.0,54.0,29.0,51.0,36.0,50.0,40.0,35.0,35.0,34.0
220,26.0,56.0,26.0,53.0,35.0,50.0,36.0,37.0,33.0,36.0
221,26.0,53.0,30.0,53.0,36.0,48.0,35.0,35.0,35.0,36.0
222,24.0,48.0,34.0,49.0,34.0,50.0,39.0,36.0,40.0,39.0
223,22.0,53.0,37.0,46.0,34.0,49.0,39.0,41.0,39.0,35.0
224,24.0,56.0,36.0,45.0,32.0,53.0,37.0,42.0,39.0,37.0
225,25.0,55.0,39.0,47.0,34.0,54.0,40.0,40.0,39.0,41.0
226,26.0,58.0,40.0,48.0,35.0,57.0,43.0,38.0,43.0,40.0
227,27.0,58.0,40.0,50.0,34.0,55.0,36.0,36.0,41.0,39.0
228,28.0,58.0,40.0,51.0,35.0,56.0,34.0,39.0,37.0,40.0
229,28.0,56.0,40.0,48.0,40.0,55.0,38.0,42.0,41.0,35.0
230,29.0,54.0,43.0,48.0,38.0,51.0,37.0,39.0,45.0,30.0
231,32.0,53.0,40.0,50.0,38.0,54.0,42.0,36.0,42.0,41.0
232,33.0,53.0,40.0,50.0,33.0,57.0,47.0,31.0,41.0,37.0
233,33.0,55.0,36.0,49.0,31.0,61.0,44.0,30.0,39.0,31.0
234,37.0,55.0,38.0,50.0,33.0,62.0,44.0,33.0,35.0,41.0
235,36.0,55.0,40.0,45.0,32.0,59.0,44.0,35.0,33.0,37.0
236,37.0,59.0,35.0,45.0,33.0,57.0,47.0,32.0,37.0,38.0
237,40.0,57.0,35.0,49.0,33.0,58.0,49.0,34.0,36.0,43.0
238,39.0,58.0,37.0,48.0,31.0,56.0,51.0,33.0,29.0,48.0
239,38.0,63.0,38.0,51.0,37.0,53.0,52.0,29.0,33.0,41.0
240,41.0,61.0,38.0,54.0,32.0,55.0,50.0,36.0,34.0,37.0
241,44.0,62.0,41.0,50.0,36.0,55.0,51.0,44.0,35.0,42.0
242,49.0,63.0,40.0,44.0,37.0,55.0,53.0,39.0,31.0,40.0
243,44.0,62.0,39.0,49.0,40.0,55.0,55.0,38.0,34.0,39.0
244,45.0,66.0,39.0,52.0,32.0,56.0,56.0,45.0,29.0,44.0
245,44.0,70.0,44.0,51.0,34.0,59.0,52.0,44.0,31.0,36.0
246,50.0,71.0,42.0,55.0,40.0,62.0,48.0,44.0,33.0,36.0
247,48.0,65.0,38.0,51.0,40.0,63.0,49.0,47.0,34.0,38.0
248,49.0,59.0,40.0,49.0,40.0,67.0,50.0,46.0,32.0,39.0
249,55.0,57.0,46.0,54.0,37.0,63.0,49.0,48.0,39.0,39.0
250,56.0,50.0,48.0,54.0,40.0,63.0,50.0,50.0,41.0,42.0
251,58.0,51.0,48.0,55.0,38.0,64.0,46.0,46.0,43.0,41.0
252,60.0,49.0,46.0,55.0,37.0,63.0,46.0,52.0,42.0,39.0
253,59.0,48.0,42.0,47.0,34.0,58.0,42.0,49.0,43.0,42.0
254,61.0,46.0,44.0,43.0,37.0,52.0,39.0,49.0,40.0,47.0
255,63.0,46.0,46.0,39.0,34.0,41.0,40.0,50.0,43.0,49.0
256,67.0,44.0,50.0,36.0,31.0,37.0,39.0,45.0,42.0,52.0
257,60.0,50.0,48.0,39.0,34.0,34.0,43.0,41.0,39.0,49.0
258,54.0,46.0,46.0,35.0,45.0,32.0,44.0,45.0,35.0,50.0
259,46.0,44.0,49.0,29.0,43.0,38.0,39.0,41.0,35.0,50.0
260,43.0,45.0,49.0,25.0,40.0,32.0,38.0,40.0,37.0,52.0
261,45.0,46.0,52.0,34.0,49.0,27.0,37.0,38.0,39.0,57.0
262,46.0,47.0,49.0,30.0,52.0,33.0,35.0,35.0,43.0,52.0
263,45.0,47.0,50.0,32.0,52.0,36.0,34.0,37.0,41.0,54.0
264,41.0,47.0,50.0,35.0,54.0,41.0,32.0,37.0,46.0,57.0
265,43.0,44.0,50.0,40.0,45.0,44.0,27.0,36.0,50.0,56.0
266,43.0,45.0,52.0,38.0,40.0,46.0,28.0,36.0,51.0,56.0
267,46.0,50.0,53.0,39.0,39.0,54.0,32.0,36.0,51.0,60.0
268,44.0,44.0,57.0,41.0,43.0,52.0,34.0,35.0,49.0,62.0
269,41.0,44.0,55.0,44.0,44.0,52.0,39.0,38.0,50.0,59.0
270,47.0,47.0,50.0,47.0,45.0,55.0,44.0,38.0,49.0,63.0
271,44.0,41.0,48.0,47.0,42.0,56.0,48.0,39.0,45.0,63.0
272,40.0,39.0,44.0,45.0,38.0,55.0,42.0,40.0,44.0,63.0
273,41.0,44.0,38.0,46.0,38.0,52.0,45.0,40.0,44.0,67.0
274,40.0,47.0,30.0,54.0,42.0,50.0,52.0,38.0,40.0,66.0
275,43.0,52.0,34.0,52.0,39.0,46.0,53.0,33.0,40.0,66.0
276,47.0,54.0,36.0,53.0,47.0,47.0,50.0,35.0,46.0,64.0
277,49.0,48.0,33.0,50.0,49.0,49.0,52.0,38.0,48.0,65.0
278,50.0,50.0,35.0,47.0,45.0,47.0,54.0,40.0,41.0,61.0
279,50.0,54.0,37.0,47.0,45.0,43.0,51.0,38.0,42.0,58.0
280,51.0,51.0,37.0,49.0,47.0,43.0,52.0,38.0,47.0,55.0
281,56.0,51.0,42.0,50.0,53.0,51.0,55.0,38.0,48.0,52.0
282,51.0,48.0,44.0,49.0,56.0,51.0,53.0,36.0,48.0,51.0
283,52.0,50.0,45.0,44.0,56.0,50.0,53.0,38.0,48.0,54.0
284,53.0,50.0,48.0,44.0,50.0,57.0,56.0,41.0,50.0,48.0
285,49.0,55.0,51.0,47.0,45.0,59.0,57.0,40.0,49.0,53.0
286,50.0,57.0,53.0,50.0,42.0,56.0,53.0,40.0,49.0,53.0
287,53.0,57.0,49.0,47.0,42.0,57.0,57.0,42.0,50.0,50.0
288,53.0,57.0,48.0,42.0,48.0,53.0,55.0,40.0,52.0,54.0
289,53.0,54.0,50.0,42.0,44.0,46.0,54.0,35.0,49.0,56.0
290,54.0,50.0,47.0,44.0,42.0,44.0,55.0,38.0,42.0,54.0
291,53.0,51.0,41.0,43.0,47.0,45.0,60.0,36.0,39.0,57.0
292,58.0,55.0,40.0,41.0,45.0,46.0,55.0,33.0,40.0,59.0
293,56.0,51.0,37.0,45.0,45.0,48.0,55.0,36.0,38.0,57.0
294,54.0,48.0,37.0,43.0,46.0,42.0,56.0,37.0,41.0,53.0
295,48.0,50.0,37.0,45.0,45.0,42.0,57.0,40.0,38.0,53.0
296,45.0,54.0,40.0,44.0,46.0,43.0,61.0,34.0,36.0,47.0
297,43.0,51.0,41.0,46.0,40.0,49.0,58.0,33.0,39.0,43.0
298,49.0,52.0,39.0,49.0,38.0,45.0,61.0,35.0,43.0,42.0
299,44.0,53.0,39.0,48.0,42.0,45.0,55.0,38.0,46.0,37.0
300,46.0,52.0,38.0,49.0,48.0,46.0,47.0,36.0,43.0,38.0
301,47.0,45.0,33.0,46.0,41.0,41.0,47.0,35.0,43.0,38.0
302,49.0,41.0,35.0,45.0,36.0,44.0,46.0,40.0,43.0,35.0
303,50.0,40.0,37.0,52.0,42.0,47.0,44.0,36.0,44.0,35.0
304,54.0,44.0,34.0,52.0,40.0,55.0,42.0,33.0,39.0,35.0
305,54.0,42.0,38.0,49.0,41.0,54.0,39.0,39.0,35.0,35.0
306,49.0,39.0,38.0,46.0,46.0,53.0,46.0,41.0,44.0,38.0
307,48.0,38.0,41.0,48.0,51.0,47.0,46.0,38.0,42.0,40.0
308,48.0,41.0,40.0,48.0,46.0,43.0,45.0,40.0,41.0,39.0
309,50.0,47.0,39.0,50.0,42.0,42.0,48.0,38.0,49.0,42.0
310,49.0,47.0,44.0,52.0,47.0,41.0,46.0,35.0,48.0,42.0
311,50.0,45.0,52.0,52.0,49.0,44.0,47.0,30.0,51.0,43.0
312,55.0,43.0,49.0,50.0,44.0,43.0,45.0,28.0,50.0,42.0
313,55.0,43.0,45.0,52.0,49.0,44.0,49.0,36.0,51.0,37.0
314,54.0,43.0,49.0,53.0,39.0,43.0,49.0,37.0,48.0,38.0
315,55.0,46.0,46.0,53.0,37.0,44.0,46.0,33.0,51.0,43.0
316,55.0,43.0,47.0,59.0,37.0,49.0,48.0,33.0,46.0,40.0
317,54.0,41.0,50.0,55.0,41.0,44.0,47.0,37.0,44.0,45.0
318,57.0,44.0,51.0,56.0,41.0,44.0,48.0,41.0,45.0,41.0
319,55.0,46.0,52.0,55.0,39.0,44.0,50.0,43.0,51.0,46.0
320,54.0,44.0,56.0,59.0,41.0,43.0,50.0,41.0,49.0,47.0
321,55.0,46.0,54.0,59.0,39.0,44.0,44.0,38.0,49.0,47.0
322,54.0,53.0,49.0,59.0,43.0,46.0,46.0,38.0,52.0,50.0
323,51.0,53.0,48.0,59.0,41.0,42.0,45.0,37.0,46.0,50.0
324,50.0,57.0,55.0,59.0,45.0,41.0,47.0,39.0,44.0,43.0
325,47.0,53.0,51.0,60.0,40.0,40.0,51.0,39.0,45.0,48.0
326,50.0,48.0,50.0,59.0,39.0,42.0,44.0,41.0,46.0,46.0
327,49.0,46.0,43.0,56.0,36.0,44.0,41.0,44.0,46.0,44.0
328,49.0,43.0,45.0,54.0,35.0,42.0,47.0,39.0,46.0,45.0
329,49.0,38.0,44.0,52.0,31.0,43.0,48.0,39.0,47.0,47.0
