t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
59,4.0,10.0,6.0,9.0,6.0,9.0,7.0,9.0,12.0,11.0
60,9.0,11.0,10.0,10.0,8.0,7.0,6.0,8.0,11.0,10.0
61,5.0,9.0,8.0,9.0,7.0,7.0,6.0,9.0,9.0,11.0
62,6.0,9.0,7.0,11.0,9.0,6.0,6.0,9.0,5.0,14.0
63,6.0,8.0,8.0,12.0,9.0,5.0,6.0,6.0,7.0,11.0
64,6.0,9.0,12.0,14.0,9.0,5.0,8.0,9.0,6.0,9.0
65,9.0,11.0,7.0,15.0,10.0,8.0,6.0,6.0,4.0,12.0
66,12.0,12.0,9.0,14.0,12.0,8.0,5.0,5.0,5.0,10.0
67,8.0,14.0,11.0,16.0,9.0,7.0,8.0,9.0,6.0,9.0
68,9.0,17.0,13.0,18.0,9.0,8.0,6.0,10.0,8.0,10.0
69,8.0,19.0,13.0,16.0,11.0,11.0,7.0,10.0,11.0,12.0
70,12.0,19.0,15.0,15.0,14.0,12.0,8.0,9.0,11.0,12.0
71,13.0,17.0,20.0,19.0,16.0,12.0,8.0,6.0,11.0,9.0
72,12.0,20.0,16.0,17.0,13.0,15.0,7.0,8.0,13.0,9.0
73,10.0,20.0,13.0,18.0,12.0,16.0,7.0,3.0,16.0,11.0
74,12.0,19.0,14.0,18.0,14.0,15.0,7.0,4.0,15.0,12.0
75,14.0,20.0,13.0,18.0,16.0,17.0,12.0,7.0,17.0,12.0
76,15.0,15.0,12.0,18.0,15.0,17.0,9.0,8.0,20.0,13.0
77,17.0,17.0,14.0,18.0,15.0,22.0,11.0,10.0,19.0,15.0
78,17.0,19.0,13.0,17.0,14.0,22.0,18.0,14.0,18.0,12.0
79,16.0,17.0,17.0,15.0,16.0,25.0,18.0,10.0,20.0,15.0
80,17.0,19.0,19.0,14.0,20.0,23.0,19.0,10.0,25.0,19.0
81,19.0,27.0,18.0,16.0,17.0,23.0,22.0,12.0,23.0,17.0
82,19.0,20.0,21.0,19.0,15.0,24.0,18.0,18.0,20.0,19.0
83,15.0,17.0,26.0,20.0,15.0,25.0,24.0,12.0,23.0,20.0
84,20.0,21.0,25.0,17.0,13.0,28.0,27.0,14.0,20.0,21.0
85,20.0,23.0,23.0,17.0,15.0,26.0,26.0,17.0,21.0,19.0
86,19.0,19.0,25.0,17.0,17.0,29.0,26.0,19.0,25.0,21.0
87,21.0,19.0,26.0,15.0,18.0,22.0,29.0,16.0,27.0,20.0
88,25.0,20.0,27.0,17.0,18.0,25.0,32.0,19.0,25.0,19.0
89,23.0,18.0,23.0,14.0,16.0,33.0,27.0,23.0,23.0,20.0
90,23.0,14.0,20.0,20.0,14.0,32.0,28.0,21.0,25.0,18.0
91,19.0,17.0,25.0,19.0,13.0,30.0,30.0,23.0,30.0,17.0
92,22.0,13.0,26.0,20.0,16.0,28.0,23.0,21.0,31.0,21.0
93,21.0,16.0,26.0,22.0,15.0,25.0,24.0,22.0,29.0,18.0
94,27.0,18.0,25.0,24.0,13.0,19.0,27.0,24.0,27.0,15.0
95,27.0,19.0,22.0,24.0,10.0,20.0,27.0,25.0,21.0,15.0
96,32.0,15.0,23.0,24.0,10.0,25.0,24.0,27.0,23.0,19.0
97,26.0,12.0,29.0,24.0,12.0,18.0,28.0,26.0,21.0,15.0
98,24.0,14.0,22.0,27.0,15.0,22.0,28.0,25.0,28.0,18.0
99,28.0,15.0,23.0,25.0,16.0,25.0,26.0,29.0,29.0,20.0
100,25.0,16.0,23.0,30.0,16.0,21.0,25.0,32.0,28.0,22.0
101,24.0,16.0,18.0,29.0,14.0,24.0,28.0,27.0,20.0,20.0
102,26.0,16.0,18.0,30.0,19.0,23.0,29.0,25.0,17.0,19.0
103,27.0,18.0,21.0,28.0,19.0,20.0,25.0,24.0,26.0,20.0
104,27.0,19.0,18.0,32.0,22.0,23.0,26.0,24.0,25.0,19.0
105,29.0,23.0,18.0,32.0,21.0,26.0,26.0,24.0,26.0,20.0
106,34.0,28.0,23.0,33.0,23.0,26.0,26.0,27.0,27.0,21.0
107,32.0,29.0,26.0,36.0,23.0,25.0,26.0,23.0,23.0,26.0
108,31.0,26.0,25.0,35.0,23.0,26.0,30.0,20.0,26.0,22.0
109,29.0,22.0,29.0,32.0,26.0,27.0,32.0,19.0,28.0,21.0
110,29.0,24.0,24.0,29.0,28.0,26.0,29.0,25.0,30.0,18.0
111,28.0,24.0,25.0,27.0,27.0,27.0,32.0,23.0,26.0,20.0
112,29.0,25.0,24.0,27.0,31.0,30.0,31.0,27.0,22.0,22.0
113,30.0,26.0,21.0,26.0,33.0,32.0,30.0,28.0,26.0,22.0
114,26.0,27.0,18.0,30.0,31.0,36.0,33.0,20.0,27.0,23.0
115,27.0,24.0,18.0,27.0,34.0,40.0,31.0,20.0,27.0,27.0
116,29.0,21.0,20.0,27.0,35.0,37.0,32.0,22.0,25.0,30.0
117,26.0,23.0,24.0,29.0,34.0,35.0,34.0,23.0,25.0,35.0
118,24.0,24.0,27.0,28.0,35.0,39.0,30.0,25.0,24.0,34.0
119,25.0,25.0,28.0,27.0,42.0,40.0,28.0,22.0,25.0,35.0
120,23.0,25.0,31.0,31.0,35.0,42.0,29.0,21.0,23.0,35.0
121,28.0,23.0,30.0,27.0,37.0,34.0,29.0,22.0,21.0,40.0
122,26.0,20.0,27.0,27.0,36.0,38.0,28.0,22.0,24.0,35.0
123,27.0,25.0,29.0,31.0,34.0,38.0,29.0,19.0,27.0,39.0
124,31.0,24.0,29.0,32.0,34.0,34.0,33.0,19.0,25.0,34.0
125,33.0,26.0,30.0,34.0,34.0,37.0,30.0,17.0,27.0,31.0
126,34.0,21.0,32.0,33.0,30.0,46.0,30.0,18.0,27.0,34.0
127,37.0,21.0,33.0,30.0,28.0,36.0,32.0,17.0,28.0,36.0
128,36.0,24.0,34.0,29.0,30.0,38.0,33.0,18.0,33.0,39.0
129,40.0,29.0,36.0,30.0,35.0,45.0,34.0,21.0,34.0,38.0
130,39.0,24.0,35.0,27.0,33.0,49.0,29.0,25.0,34.0,39.0
131,39.0,25.0,36.0,27.0,34.0,48.0,26.0,23.0,37.0,36.0
132,39.0,29.0,35.0,29.0,36.0,47.0,23.0,27.0,34.0,35.0
133,41.0,29.0,34.0,27.0,38.0,45.0,25.0,29.0,30.0,37.0
134,38.0,31.0,37.0,29.0,35.0,47.0,25.0,33.0,32.0,39.0
135,42.0,33.0,34.0,26.0,32.0,51.0,17.0,35.0,35.0,39.0
136,44.0,38.0,33.0,33.0,31.0,53.0,19.0,39.0,41.0,34.0
137,41.0,40.0,35.0,35.0,37.0,51.0,18.0,41.0,40.0,33.0
138,39.0,39.0,30.0,32.0,37.0,51.0,21.0,38.0,41.0,31.0
139,39.0,40.0,27.0,31.0,34.0,47.0,25.0,41.0,38.0,26.0
140,35.0,41.0,23.0,36.0,34.0,46.0,29.0,45.0,39.0,29.0
141,35.0,39.0,24.0,36.0,32.0,43.0,29.0,49.0,40.0,19.0
142,37.0,41.0,22.0,34.0,36.0,46.0,29.0,46.0,41.0,19.0
143,36.0,41.0,21.0,37.0,45.0,39.0,24.0,44.0,41.0,29.0
144,33.0,41.0,27.0,35.0,38.0,41.0,29.0,44.0,40.0,27.0
145,36.0,46.0,32.0,37.0,35.0,43.0,26.0,40.0,39.0,31.0
146,37.0,43.0,31.0,38.0,39.0,38.0,29.0,45.0,38.0,33.0
147,38.0,39.0,37.0,41.0,35.0,42.0,32.0,42.0,40.0,36.0
148,40.0,42.0,36.0,42.0,32.0,46.0,35.0,43.0,43.0,31.0
149,35.0,44.0,33.0,40.0,28.0,47.0,32.0,51.0,45.0,29.0
150,38.0,44.0,34.0,36.0,29.0,54.0,31.0,45.0,46.0,30.0
151,40.0,41.0,38.0,38.0,32.0,53.0,32.0,39.0,48.0,41.0
152,34.0,38.0,26.0,40.0,31.0,45.0,37.0,39.0,45.0,42.0
153,36.0,32.0,24.0,34.0,32.0,46.0,35.0,43.0,46.0,42.0
154,43.0,31.0,23.0,33.0,34.0,44.0,37.0,42.0,46.0,37.0
155,43.0,30.0,23.0,36.0,33.0,40.0,35.0,41.0,50.0,40.0
156,48.0,31.0,26.0,33.0,33.0,42.0,35.0,47.0,44.0,42.0
157,49.0,34.0,30.0,34.0,32.0,42.0,36.0,52.0,44.0,42.0
158,48.0,32.0,31.0,38.0,30.0,42.0,36.0,53.0,44.0,42.0
159,49.0,27.0,27.0,35.0,33.0,43.0,36.0,48.0,40.0,39.0
160,50.0,31.0,34.0,38.0,33.0,47.0,40.0,46.0,43.0,38.0
161,53.0,34.0,42.0,38.0,40.0,47.0,43.0,47.0,41.0,33.0
162,52.0,36.0,42.0,43.0,36.0,48.0,41.0,49.0,39.0,35.0
163,49.0,34.0,37.0,42.0,38.0,45.0,42.0,50.0,40.0,37.0
164,45.0,37.0,38.0,37.0,37.0,43.0,44.0,53.0,39.0,43.0
165,42.0,41.0,41.0,43.0,37.0,43.0,44.0,51.0,45.0,46.0
166,42.0,39.0,44.0,39.0,30.0,37.0,42.0,45.0,43.0,45.0
167,48.0,36.0,45.0,47.0,30.0,36.0,40.0,43.0,45.0,44.0
168,48.0,38.0,42.0,46.0,31.0,34.0,36.0,46.0,46.0,43.0
169,50.0,40.0,47.0,47.0,35.0,37.0,35.0,43.0,45.0,41.0
170,53.0,44.0,48.0,48.0,35.0,36.0,31.0,41.0,46.0,40.0
171,51.0,44.0,49.0,52.0,36.0,39.0,33.0,41.0,45.0,37.0
172,54.0,45.0,48.0,47.0,40.0,43.0,33.0,36.0,47.0,37.0
173,56.0,47.0,53.0,47.0,38.0,43.0,31.0,32.0,51.0,32.0
174,59.0,51.0,50.0,46.0,35.0,46.0,36.0,36.0,48.0,34.0
175,54.0,52.0,52.0,48.0,35.0,50.0,42.0,38.0,47.0,33.0
176,52.0,50.0,49.0,50.0,42.0,57.0,42.0,37.0,44.0,36.0
177,51.0,48.0,50.0,50.0,38.0,58.0,36.0,36.0,43.0,38.0
178,49.0,44.0,58.0,52.0,37.0,57.0,39.0,35.0,40.0,44.0
179,53.0,41.0,55.0,52.0,39.0,57.0,43.0,37.0,40.0,41.0
180,55.0,42.0,52.0,53.0,40.0,51.0,45.0,35.0,42.0,39.0
181,53.0,42.0,56.0,52.0,46.0,54.0,42.0,39.0,40.0,38.0
182,55.0,45.0,45.0,50.0,50.0,49.0,43.0,39.0,43.0,40.0
183,50.0,39.0,48.0,52.0,50.0,47.0,43.0,41.0,38.0,40.0
184,48.0,34.0,53.0,51.0,45.0,50.0,42.0,44.0,39.0,49.0
185,50.0,36.0,50.0,51.0,48.0,50.0,42.0,42.0,38.0,47.0
186,49.0,43.0,45.0,50.0,44.0,49.0,41.0,42.0,40.0,47.0
187,44.0,34.0,47.0,49.0,48.0,46.0,45.0,43.0,39.0,52.0
188,41.0,33.0,43.0,46.0,54.0,46.0,42.0,45.0,41.0,56.0
189,35.0,37.0,46.0,44.0,57.0,50.0,47.0,43.0,44.0,59.0
190,34.0,32.0,44.0,47.0,49.0,51.0,49.0,46.0,43.0,65.0
191,35.0,33.0,45.0,52.0,47.0,57.0,51.0,47.0,37.0,60.0
192,34.0,38.0,49.0,56.0,44.0,56.0,55.0,43.0,38.0,57.0
193,28.0,36.0,49.0,54.0,45.0,51.0,49.0,40.0,36.0,53.0
194,34.0,37.0,50.0,57.0,47.0,55.0,49.0,35.0,37.0,54.0
195,30.0,41.0,57.0,56.0,53.0,53.0,53.0,34.0,39.0,54.0
196,29.0,40.0,57.0,58.0,48.0,49.0,54.0,33.0,44.0,52.0
197,37.0,40.0,62.0,66.0,47.0,52.0,44.0,28.0,36.0,50.0
198,39.0,43.0,60.0,64.0,52.0,51.0,46.0,28.0,38.0,48.0
199,40.0,45.0,57.0,67.0,60.0,43.0,47.0,35.0,39.0,52.0
200,41.0,44.0,56.0,69.0,64.0,43.0,45.0,34.0,41.0,52.0
201,43.0,45.0,57.0,64.0,67.0,48.0,46.0,41.0,39.0,55.0
202,41.0,47.0,59.0,61.0,68.0,46.0,49.0,41.0,42.0,59.0
203,45.0,47.0,57.0,66.0,65.0,57.0,54.0,36.0,43.0,66.0
204,41.0,46.0,54.0,67.0,55.0,49.0,56.0,35.0,41.0,67.0
205,44.0,49.0,52.0,71.0,54.0,48.0,48.0,40.0,42.0,66.0
206,41.0,54.0,43.0,69.0,59.0,49.0,50.0,40.0,48.0,62.0
207,40.0,54.0,46.0,64.0,56.0,53.0,52.0,44.0,49.0,58.0
208,43.0,60.0,44.0,67.0,57.0,51.0,48.0,42.0,51.0,59.0
209,45.0,65.0,42.0,60.0,54.0,51.0,54.0,40.0,52.0,58.0
210,42.0,61.0,46.0,58.0,54.0,51.0,57.0,41.0,53.0,60.0
211,44.0,60.0,49.0,57.0,58.0,49.0,52.0,40.0,53.0,58.0
212,43.0,60.0,49.0,53.0,63.0,48.0,45.0,44.0,54.0,59.0
213,44.0,56.0,51.0,44.0,66.0,55.0,40.0,47.0,57.0,59.0
214,44.0,55.0,49.0,46.0,64.0,49.0,37.0,44.0,54.0,62.0
215,44.0,57.0,45.0,46.0,68.0,47.0,35.0,41.0,55.0,62.0
216,48.0,59.0,46.0,44.0,66.0,51.0,36.0,41.0,57.0,64.0
217,45.0,56.0,46.0,44.0,61.0,49.0,35.0,44.0,57.0,60.0
218,45.0,49.0,44.0,48.0,65.0,53.0,33.0,40.0,56.0,59.0
219,49.0,48.0,50.0,48.0,65.0,54.0,35.0,39.0,57.0,55.0
220,53.0,53.0,53.0,52.0,69.0,50.0,37.0,42.0,58.0,56.0
221,47.0,55.0,53.0,46.0,74.0,54.0,38.0,43.0,57.0,64.0
222,50.0,56.0,58.0,46.0,74.0,52.0,37.0,44.0,55.0,65.0
223,47.0,51.0,57.0,49.0,70.0,53.0,42.0,47.0,55.0,61.0
224,41.0,47.0,56.0,51.0,74.0,53.0,37.0,41.0,60.0,60.0
225,40.0,47.0,54.0,50.0,79.0,58.0,38.0,44.0,64.0,59.0
226,38.0,52.0,51.0,53.0,74.0,54.0,31.0,42.0,60.0,54.0
227,38.0,55.0,53.0,57.0,73.0,53.0,32.0,37.0,58.0,56.0
228,43.0,54.0,48.0,57.0,75.0,57.0,37.0,37.0,62.0,54.0
229,42.0,50.0,44.0,55.0,71.0,54.0,36.0,38.0,64.0,48.0
230,38.0,44.0,43.0,55.0,66.0,55.0,34.0,37.0,65.0,49.0
231,40.0,42.0,39.0,54.0,57.0,56.0,35.0,41.0,62.0,45.0
232,43.0,37.0,39.0,49.0,53.0,51.0,29.0,43.0,61.0,48.0
233,43.0,34.0,40.0,52.0,57.0,49.0,33.0,37.0,61.0,60.0
234,45.0,43.0,43.0,46.0,55.0,52.0,44.0,37.0,61.0,52.0
235,47.0,44.0,41.0,54.0,57.0,52.0,41.0,46.0,63.0,50.0
236,46.0,41.0,42.0,56.0,57.0,49.0,39.0,48.0,64.0,53.0
237,44.0,46.0,44.0,54.0,60.0,50.0,38.0,49.0,66.0,47.0
238,44.0,50.0,45.0,54.0,68.0,49.0,40.0,47.0,61.0,44.0
239,50.0,53.0,46.0,55.0,71.0,45.0,45.0,45.0,56.0,47.0
240,51.0,54.0,48.0,57.0,72.0,50.0,48.0,49.0,56.0,45.0
241,48.0,56.0,42.0,61.0,68.0,57.0,45.0,50.0,56.0,45.0
242,47.0,52.0,46.0,61.0,71.0,62.0,46.0,50.0,59.0,46.0
243,48.0,51.0,50.0,64.0,69.0,63.0,45.0,54.0,59.0,44.0
244,44.0,56.0,52.0,65.0,70.0,62.0,46.0,55.0,53.0,47.0
245,49.0,55.0,53.0,62.0,71.0,64.0,50.0,55.0,53.0,51.0
246,51.0,58.0,59.0,59.0,71.0,60.0,56.0,50.0,57.0,52.0
247,52.0,66.0,57.0,65.0,72.0,63.0,54.0,54.0,61.0,52.0
248,46.0,56.0,59.0,61.0,70.0,63.0,56.0,55.0,57.0,55.0
249,43.0,57.0,65.0,57.0,70.0,63.0,56.0,55.0,51.0,48.0
250,48.0,63.0,63.0,60.0,72.0,64.0,60.0,56.0,44.0,46.0
251,54.0,60.0,61.0,58.0,65.0,57.0,62.0,55.0,47.0,54.0
252,51.0,60.0,61.0,49.0,67.0,57.0,63.0,55.0,49.0,52.0
253,51.0,62.0,67.0,48.0,64.0,60.0,60.0,54.0,46.0,52.0
254,59.0,64.0,65.0,43.0,61.0,58.0,60.0,59.0,50.0,57.0
255,53.0,64.0,67.0,48.0,66.0,55.0,60.0,57.0,50.0,49.0
256,54.0,69.0,67.0,50.0,64.0,58.0,67.0,51.0,53.0,45.0
257,53.0,60.0,71.0,48.0,68.0,61.0,63.0,46.0,52.0,51.0
258,55.0,58.0,75.0,48.0,71.0,54.0,60.0,47.0,56.0,52.0
259,57.0,55.0,72.0,56.0,74.0,54.0,55.0,43.0,61.0,52.0
260,59.0,55.0,74.0,55.0,72.0,56.0,55.0,46.0,61.0,56.0
261,58.0,56.0,79.0,59.0,64.0,54.0,64.0,50.0,64.0,47.0
262,52.0,62.0,79.0,49.0,61.0,52.0,64.0,52.0,69.0,50.0
263,56.0,55.0,75.0,46.0,65.0,57.0,64.0,50.0,59.0,51.0
264,58.0,52.0,73.0,48.0,64.0,59.0,75.0,48.0,59.0,54.0
265,55.0,49.0,78.0,49.0,63.0,61.0,73.0,45.0,64.0,57.0
266,61.0,50.0,77.0,51.0,62.0,62.0,74.0,45.0,63.0,61.0
267,57.0,50.0,78.0,54.0,61.0,57.0,80.0,49.0,66.0,62.0
268,58.0,51.0,72.0,56.0,58.0,58.0,84.0,51.0,75.0,58.0
269,55.0,47.0,74.0,53.0,57.0,58.0,79.0,47.0,66.0,58.0
270,51.0,41.0,72.0,54.0,60.0,58.0,70.0,46.0,65.0,60.0
271,53.0,41.0,72.0,59.0,63.0,62.0,65.0,42.0,67.0,60.0
272,57.0,45.0,75.0,59.0,60.0,59.0,68.0,43.0,70.0,69.0
273,57.0,44.0,73.0,59.0,59.0,61.0,74.0,48.0,73.0,61.0
274,51.0,51.0,67.0,58.0,64.0,61.0,69.0,54.0,72.0,59.0
275,50.0,50.0,65.0,58.0,69.0,61.0,59.0,49.0,65.0,56.0
276,50.0,49.0,62.0,57.0,68.0,61.0,57.0,54.0,65.0,50.0
277,55.0,50.0,63.0,58.0,69.0,58.0,58.0,49.0,68.0,56.0
278,59.0,51.0,65.0,61.0,68.0,54.0,58.0,46.0,72.0,63.0
279,60.0,58.0,66.0,61.0,73.0,54.0,62.0,51.0,78.0,59.0
280,54.0,58.0,65.0,62.0,71.0,55.0,68.0,50.0,81.0,57.0
281,54.0,55.0,66.0,56.0,61.0,57.0,67.0,46.0,74.0,59.0
282,58.0,53.0,65.0,59.0,59.0,59.0,69.0,50.0,74.0,60.0
283,62.0,53.0,69.0,66.0,53.0,58.0,63.0,52.0,78.0,63.0
284,61.0,56.0,72.0,63.0,49.0,57.0,60.0,47.0,74.0,62.0
285,62.0,57.0,70.0,60.0,50.0,54.0,59.0,46.0,75.0,64.0
286,61.0,57.0,69.0,57.0,51.0,53.0,58.0,46.0,81.0,67.0
287,62.0,52.0,76.0,54.0,54.0,55.0,52.0,46.0,76.0,65.0
288,60.0,53.0,77.0,51.0,55.0,59.0,47.0,41.0,75.0,63.0
289,63.0,55.0,78.0,47.0,56.0,61.0,48.0,43.0,72.0,65.0
290,65.0,51.0,73.0,49.0,58.0,62.0,51.0,48.0,72.0,65.0
291,63.0,52.0,75.0,52.0,52.0,56.0,52.0,47.0,71.0,59.0
292,62.0,56.0,70.0,55.0,53.0,59.0,53.0,48.0,66.0,64.0
293,63.0,55.0,69.0,54.0,57.0,54.0,55.0,54.0,62.0,58.0
294,57.0,53.0,67.0,63.0,57.0,55.0,52.0,58.0,62.0,56.0
295,52.0,52.0,69.0,71.0,58.0,65.0,58.0,58.0,63.0,56.0
296,51.0,52.0,71.0,72.0,57.0,63.0,54.0,55.0,62.0,61.0
297,51.0,52.0,66.0,77.0,57.0,60.0,55.0,46.0,60.0,56.0
298,50.0,51.0,68.0,70.0,63.0,67.0,57.0,45.0,61.0,61.0
299,51.0,51.0,72.0,67.0,67.0,67.0,50.0,50.0,58.0,64.0
300,52.0,50.0,68.0,68.0,65.0,71.0,52.0,51.0,61.0,67.0
301,56.0,50.0,64.0,72.0,70.0,75.0,52.0,54.0,61.0,72.0
302,56.0,53.0,65.0,70.0,67.0,74.0,51.0,49.0,61.0,76.0
303,58.0,60.0,58.0,67.0,69.0,75.0,51.0,50.0,61.0,73.0
304,58.0,57.0,61.0,67.0,73.0,77.0,56.0,48.0,61.0,73.0
305,61.0,55.0,60.0,64.0,72.0,71.0,58.0,55.0,65.0,80.0
306,63.0,56.0,63.0,63.0,73.0,71.0,59.0,62.0,71.0,79.0
307,58.0,60.0,66.0,61.0,70.0,69.0,63.0,63.0,75.0,78.0
308,60.0,58.0,68.0,60.0,70.0,62.0,67.0,60.0,75.0,83.0
309,54.0,61.0,67.0,64.0,67.0,59.0,70.0,55.0,82.0,81.0
310,53.0,59.0,70.0,70.0,70.0,62.0,71.0,60.0,85.0,77.0
311,55.0,62.0,71.0,76.0,75.0,64.0,72.0,63.0,83.0,83.0
312,55.0,63.0,76.0,79.0,72.0,56.0,62.0,65.0,87.0,81.0
313,54.0,64.0,77.0,78.0,67.0,55.0,62.0,64.0,85.0,80.0
314,58.0,67.0,76.0,79.0,69.0,53.0,68.0,59.0,86.0,81.0
315,55.0,64.0,74.0,78.0,67.0,59.0,70.0,52.0,83.0,71.0
316,52.0,68.0,71.0,80.0,72.0,59.0,73.0,54.0,87.0,69.0
317,52.0,72.0,78.0,86.0,70.0,56.0,65.0,55.0,83.0,66.0
318,47.0,71.0,78.0,88.0,62.0,57.0,66.0,54.0,78.0,68.0
319,48.0,73.0,70.0,89.0,65.0,57.0,69.0,49.0,82.0,69.0
320,54.0,60.0,62.0,96.0,64.0,59.0,71.0,51.0,86.0,66.0
321,53.0,61.0,59.0,99.0,59.0,57.0,74.0,51.0,82.0,58.0
322,50.0,57.0,61.0,93.0,64.0,56.0,75.0,51.0,79.0,58.0
323,45.0,63.0,63.0,92.0,73.0,58.0,74.0,55.0,79.0,60.0
324,49.0,57.0,67.0,84.0,63.0,61.0,67.0,55.0,82.0,63.0
325,48.0,56.0,64.0,78.0,67.0,63.0,67.0,56.0,84.0,61.0
326,47.0,55.0,60.0,74.0,68.0,58.0,69.0,60.0,83.0,59.0
327,46.0,57.0,60.0,72.0,66.0,55.0,64.0,61.0,85.0,47.0
328,44.0,63.0,61.0,70.0,69.0,59.0,66.0,64.0,85.0,46.0
329,46.0,62.0,62.0,65.0,69.0,58.0,64.0,67.0,82.0,52.0
