t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
32,12.238186,11.96521,11.938965,11.861945,11.575833,11.355529,12.802514,12.152175,11.456504,12.157975
33,12.105297,11.78592,11.843621,11.760351,11.373115,11.275253,12.764917,12.135792,11.301588,12.067213
34,12.164568,11.575135,11.806107,11.568236,11.432932,11.240838,12.617691,12.18431,11.319166,11.825221
35,12.12008,11.266051,11.79047,11.530582,11.341179,11.297363,12.360942,12.115573,11.546738,11.963775
36,12.1578665,11.191046,11.557291,11.437226,11.219663,11.190362,12.251604,11.938903,11.643332,12.11093
37,11.906716,10.992728,11.502288,11.498514,11.22442,11.060991,12.209942,11.787701,11.554798,12.137579
38,11.759188,10.973933,11.4957695,11.432763,11.332428,10.987804,12.070286,11.541915,11.575162,12.001779
39,11.772195,10.775779,11.50521,11.372619,11.354197,10.859236,11.864273,11.471305,11.610601,11.935023
40,11.572715,10.751305,11.447489,11.419857,11.294788,10.818877,11.433702,11.416048,11.572387,11.641979
41,11.289419,10.546562,11.443188,11.29392,11.32823,10.71648,11.114711,11.338492,11.380075,11.432848
42,11.286779,10.297389,11.570612,11.052366,11.150206,10.684748,10.793351,11.180266,11.287661,11.335626
43,11.066147,10.164628,11.594506,10.749607,10.9847765,10.707143,10.428857,10.990601,11.097349,11.184957
44,10.74223,10.106383,11.3651285,10.525635,10.95484,10.742867,10.20589,10.546806,10.9925785,11.252748
45,10.37948,10.066466,11.174602,10.377725,10.952248,10.725304,9.912033,10.3063345,10.81628,11.101187
46,10.134198,10.130259,10.791461,10.215767,10.955968,10.706282,9.824855,10.077815,10.817061,10.900462
47,9.972677,10.246551,10.59535,10.046258,10.955402,10.818247,9.830895,10.098822,10.737989,10.8306875
48,10.014533,10.465953,10.316271,9.925736,10.974779,10.848378,9.95504,10.074537,10.880052,10.702851
49,9.947814,10.455092,10.329566,9.731128,10.843704,10.877552,10.356516,10.094908,10.973715,10.486369
50,9.844296,10.3314295,10.241151,9.667822,10.705738,10.928537,10.552588,10.205109,11.027598,10.29608
51,9.709271,10.222305,10.436268,9.781905,10.585304,10.88166,10.738815,10.293627,10.794251,10.11358
52,9.741966,9.989789,10.383759,9.831529,10.451357,10.762452,10.9683485,10.378352,10.630247,10.083248
53,9.70412,9.892805,10.401138,9.917819,10.4830675,10.690751,11.186816,10.2181,10.4689865,10.09553
54,9.636903,9.724537,10.303005,9.959168,10.468989,10.474721,11.30279,9.967872,10.504103,10.004244
55,9.800981,9.665745,10.194759,10.04728,10.479345,10.473304,11.238607,9.828096,10.340342,9.9720955
56,9.687286,9.670201,10.139591,10.0753355,10.454112,10.502511,11.125309,9.841137,10.122164,9.996666
57,9.648102,9.631093,10.355232,10.057049,10.490832,10.448022,10.871561,9.939799,9.753324,10.127819
58,9.642121,9.566174,10.558524,10.008714,10.5240555,10.29833,10.844448,9.783688,9.598826,10.213836
59,9.65649,9.417105,10.592321,9.951512,10.612675,10.522661,10.714042,9.516871,9.433652,10.235428
60,9.521259,9.417424,10.604652,9.748171,10.631657,10.502395,10.568665,9.178802,9.342359,10.172369
61,9.411874,9.319028,10.67226,9.731052,10.539041,10.572168,10.483911,9.1907835,9.335821,10.041441
62,9.352198,9.138573,10.781756,9.726684,10.444324,10.451444,10.530963,9.4180355,9.316904,9.9980755
63,9.351425,9.089252,10.662216,9.655375,10.310413,10.311919,10.3500805,9.399627,9.379318,10.031698
64,9.476593,8.891937,10.276537,9.772174,10.110462,10.113603,10.293543,9.420765,9.505536,9.997515
65,9.5560055,8.78159,9.991086,9.895657,9.979989,10.232679,10.350897,9.363786,9.564921,9.936233
66,9.592606,8.810334,9.926093,10.004277,9.843213,10.307918,10.36338,9.535223,9.877811,9.91574
67,9.741394,8.815581,9.736059,9.975427,9.596738,10.302243,10.365887,9.670394,9.856177,10.039162
68,9.8380785,8.869832,9.687843,9.873698,9.391366,10.182475,10.186465,9.751575,9.806968,10.040997
69,9.844613,9.112747,9.777902,9.850363,9.097397,10.163185,10.150309,9.979859,9.724426,9.96115
70,9.849866,9.209238,9.8797245,9.866025,8.848966,9.926678,10.06563,10.01211,9.5817585,9.809642
71,9.849232,9.196666,9.787047,9.938416,8.913063,9.631708,9.938223,9.934198,9.403914,9.725285
72,9.920195,9.283358,9.784533,9.9274235,9.075709,9.448087,9.7561865,9.929564,9.764836,9.469263
73,9.931762,9.270583,9.6899805,10.003383,9.212732,9.259402,9.555648,9.925308,9.771475,9.389905
74,9.821923,9.3293495,9.717382,10.062011,9.310003,9.084283,9.271802,10.057516,9.850887,9.334377
75,9.657195,9.4899845,9.497904,10.059203,9.500169,8.957418,8.977795,10.188081,9.735598,9.256839
76,9.516609,9.599527,9.414558,10.121846,9.629826,9.042669,8.920379,10.350639,9.587544,9.142708
77,9.408411,9.536134,9.403578,9.988658,9.758613,9.055516,8.815593,10.427277,9.51559,9.064549
78,9.653428,9.416194,9.284167,9.88826,9.737654,9.09846,8.7788105,10.390294,9.5506935,8.953936
79,9.815327,9.276608,9.317342,9.790472,9.74827,9.103082,8.630614,10.41733,9.612908,8.975028
80,9.793931,9.3165455,9.344996,9.863116,9.676406,9.34114,8.616325,10.405987,9.634817,8.947453
81,9.692897,9.18986,9.392854,9.816814,9.490422,9.680441,8.472726,10.43841,9.672493,8.970276
82,9.6690645,8.893268,9.483782,9.767981,9.355638,9.926371,8.552054,10.34471,9.583042,8.882838
83,9.718585,8.78313,9.391627,9.644373,9.294937,10.217134,8.528062,10.153056,9.44142,8.701926
84,9.627813,8.762991,9.130284,9.549821,9.23289,10.372693,8.677099,9.944408,9.288198,8.679165
85,9.642425,8.669858,8.939358,9.359314,9.292218,10.3829365,8.912511,9.753833,9.302163,8.658714
86,9.689512,8.73047,8.838812,9.283226,9.277753,10.1660385,8.922871,9.607817,9.185522,8.596839
87,9.730189,8.706071,8.856039,9.127706,9.347977,9.834541,8.913229,9.57198,9.112787,8.540643
88,9.749131,8.744819,8.755667,9.0455475,9.329223,9.53464,8.864448,9.516837,8.9384165,8.443672
89,9.764324,8.722863,8.621754,8.913206,9.385015,9.442497,8.837849,9.460829,8.88561,8.48133
90,9.668756,8.773092,8.529833,8.735975,9.365199,9.325615,8.825746,9.224039,8.683137,8.457923
91,9.753306,8.673359,8.371269,8.516368,9.4263315,9.073205,8.720792,9.1253805,8.689449,8.457726
92,9.698337,8.563634,8.3270645,8.342756,9.375551,9.13149,8.648498,9.157394,8.624699,8.430568
93,9.622561,8.671848,8.417162,8.075966,9.315435,9.1391945,8.572064,9.098447,8.446205,8.513007
94,9.465574,8.782938,8.641035,7.8147554,9.266286,9.127854,8.475527,9.013444,8.250317,8.678365
95,9.3808155,8.885616,8.776311,7.7754,9.404549,9.027748,8.404443,8.823005,7.9986053,8.816725
96,9.324048,9.083844,8.839577,7.731579,9.493135,8.886307,8.374144,8.687095,7.852128,8.767342
97,9.298369,9.076182,8.778544,7.674806,9.670441,8.830004,8.2942915,8.665429,7.7588778,8.720911
98,9.343666,9.086184,8.6933365,7.738888,9.732874,8.836692,8.290166,8.611912,7.65175,8.663857
99,9.397629,9.012544,8.701922,7.7225227,9.720765,8.921696,8.23389,8.45801,7.7330403,8.651375
100,9.438306,9.135292,8.716333,7.786499,9.645238,8.968781,8.214528,8.607813,7.832861,8.698977
101,9.427364,9.098978,8.736574,7.950929,9.6583185,8.992012,8.1656,8.643762,7.834941,8.726304
102,9.2962885,8.948988,8.670366,8.147077,9.60669,8.999454,8.065482,8.575877,7.936048,8.80625
103,9.330439,8.784135,8.548894,8.243213,9.700076,9.17832,7.943511,8.557545,8.159952,8.845434
104,9.362908,8.536872,8.442088,8.305642,9.60979,9.219219,8.118274,8.575189,8.372249,8.849047
105,9.362569,8.203377,8.376731,8.2640505,9.553948,9.219426,8.073641,8.654069,8.552511,8.94662
106,9.149265,7.9488106,8.266787,8.131057,9.384431,9.14399,7.982947,8.645459,8.693791,8.9399185
107,8.845139,7.778219,8.370735,8.14014,9.379918,9.035094,7.8393006,8.576155,8.706483,8.849149
108,8.573416,7.5672407,8.444637,8.015819,9.431259,8.97409,7.7753963,8.526331,8.757793,8.68868
109,8.460234,7.5327473,8.497277,8.0042,9.426911,8.904708,7.943469,8.553877,8.78919,8.616909
110,8.408296,7.515202,8.469474,8.100869,9.410366,8.866442,7.979576,8.5882225,8.922475,8.594865
111,8.371676,7.5701923,8.469175,8.14646,9.3424425,9.029449,8.0309305,8.666689,8.958685,8.565195
112,8.634466,7.661684,8.716288,8.097037,9.287631,9.043964,8.010079,8.759815,8.982426,8.664687
113,8.560306,7.8762717,8.967859,8.176352,9.228881,9.036476,8.13929,8.617668,9.150016,8.686563
114,8.598209,8.007086,9.035357,8.204931,9.266157,8.982916,8.262933,8.486987,9.2231045,8.588396
115,8.648931,8.051528,9.050509,8.402949,9.202674,8.905939,8.389542,8.265183,9.216081,8.622406
116,8.71005,8.08348,9.085819,8.49645,9.142732,8.856,8.255034,8.195616,9.316528,8.578453
117,8.664631,8.0568695,9.091246,8.558016,9.137441,8.910119,8.21172,8.126212,9.3788595,8.452281
118,8.546584,8.102634,9.152089,8.531548,9.11422,8.944561,8.246392,8.046584,9.289753,8.427048
119,8.558029,8.12294,9.156177,8.506528,9.066326,9.043476,8.108991,7.862933,9.353964,8.183808
120,8.453195,8.115432,9.152443,8.509729,9.218525,8.977007,8.09699,7.77288,9.351569,7.97015
121,8.343537,8.113439,8.980523,8.576552,9.241597,8.916365,8.042398,7.8464255,9.556784,7.950148
122,8.387309,7.989723,8.910883,8.37466,9.179669,8.798204,8.229241,7.882479,9.627515,7.9064903
123,8.470394,7.9219556,8.925147,8.120915,9.176785,8.772856,8.429199,8.097955,9.657078,7.8056335
124,8.470524,7.842296,8.964531,7.882523,9.226692,8.638799,8.415763,8.029632,9.660279,7.8288245
125,8.27383,7.772399,8.813303,7.585746,9.101012,8.569137,8.350585,7.938141,9.582255,7.817826
126,8.111845,7.788503,8.69611,7.41163,9.185977,8.61943,8.329323,7.9459405,9.412599,7.7900076
127,8.080162,7.8528233,8.683148,7.2995057,9.112683,8.602391,8.472792,7.9704185,9.259589,7.8579507
128,8.065156,8.0175905,8.661533,7.326187,8.966787,8.717123,8.4907,7.9935126,9.255344,8.084581
129,8.078383,8.148275,8.544221,7.233664,8.748449,8.890189,8.437092,8.193648,9.076667,8.105726
130,8.240565,8.357614,8.463497,7.139083,8.685146,9.075237,8.381167,8.332978,8.933789,8.086829
131,8.381749,8.417226,8.376728,7.049978,8.580193,9.128685,8.390499,8.310597,8.809969,8.044908
132,8.329502,8.485646,8.238454,7.0338473,8.559287,9.181522,8.361096,8.186705,8.603954,7.8982725
133,8.273062,8.524895,7.9478455,6.958372,8.548056,9.230769,8.307938,8.245765,8.509391,7.9878764
134,8.189811,8.65285,7.8177614,6.897286,8.373818,9.150904,8.188019,8.372104,8.483517,8.042347
135,8.199236,8.628118,7.603095,6.917059,8.272428,9.153797,8.049546,8.341493,8.2576685,8.05517
136,8.228045,8.569737,7.5952053,6.8764215,8.25018,9.046756,8.088189,8.481671,8.067136,8.102713
137,7.986685,8.670205,7.5820575,6.719123,8.2313175,8.934254,8.011828,8.4910145,7.825296,8.249068
138,7.912031,8.672892,7.5242076,6.7004404,8.412805,8.81514,8.044035,8.404527,7.664997,8.3635
139,7.8959703,8.793636,7.3994255,6.836794,8.40551,8.678932,7.9180994,8.378031,7.848849,8.41725
140,7.7937355,8.934044,7.5216403,6.990856,8.517524,8.545878,7.9675355,8.313644,7.822408,8.402881
141,7.7972655,8.909941,7.5543966,7.1716213,8.349039,8.4231825,7.9632654,8.326332,7.879131,8.375356
142,7.932038,8.883147,7.6152363,7.2045617,8.376766,8.334762,7.930222,8.246903,7.8920946,8.421334
143,8.105356,8.752351,7.5426326,7.244538,8.355255,8.197421,7.910826,8.115169,7.9983,8.323341
144,8.352429,8.702152,7.6674213,7.3629456,8.48385,8.042884,7.895121,8.005678,8.054916,8.2348
145,8.426876,8.560285,7.7618423,7.2527733,8.531886,7.9671803,7.844906,7.7653465,8.2183485,8.226616
146,8.445496,8.618595,7.9255786,7.294477,8.71598,7.929491,7.7428455,7.6861477,8.311253,8.347701
147,8.565742,8.695035,8.218362,7.327661,8.805108,7.907304,7.671084,7.633209,8.260593,8.334557
148,8.763617,8.800615,8.453414,7.5390997,8.839322,8.035843,7.4967766,7.6979756,8.317505,8.177541
149,9.020783,8.723196,8.494186,7.6816683,8.83614,8.03389,7.3440585,7.802362,8.428348,8.104488
150,9.184088,8.707382,8.477532,7.9011865,8.8483305,7.9932914,7.3188686,7.850713,8.539251,7.790959
151,9.08427,8.593343,8.384876,7.999007,8.841898,7.978237,7.197529,7.7569284,8.636031,7.7422647
152,9.060457,8.5324955,8.431315,8.0483675,8.774152,7.9248576,7.096442,7.7000613,8.712038,7.763282
153,8.927704,8.452294,8.378729,8.047653,8.669978,8.08498,7.0389476,7.611179,8.593499,7.7454586
154,8.8367,8.480229,8.544077,8.016881,8.580949,8.190732,6.938249,7.650408,8.552645,7.591546
155,8.840835,8.469306,8.631796,8.015664,8.446355,8.31215,6.883292,7.663674,8.4565935,7.4692245
156,8.8317795,8.510105,8.741412,8.010667,8.335062,8.438155,6.9854736,7.7643776,8.267983,7.3833365
157,8.856507,8.4138975,8.721596,7.9366026,8.372919,8.401568,6.9861164,7.9383683,8.334675,7.4259305
158,8.730357,8.353164,8.763128,7.8938694,8.372232,8.433837,7.0521445,8.191236,8.364748,7.5031824
159,8.642305,8.321442,8.868634,7.7722683,8.240368,8.510459,7.0765285,8.418258,8.262421,7.670203
160,8.597317,8.216177,8.855903,7.669419,8.121851,8.3962965,7.216009,8.544742,8.294976,7.620731
161,8.576093,8.087933,8.85914,7.5342956,7.9969263,8.218163,7.324187,8.530592,8.341746,7.557178
162,8.572707,8.165104,8.922754,7.503736,7.958818,7.9301915,7.442331,8.487114,8.388608,7.5152717
163,8.523254,8.095874,8.838378,7.435785,7.923674,7.7499166,7.5114303,8.48144,8.218364,7.632348
164,8.607439,8.005955,8.821818,7.559883,7.8739796,7.610574,7.6490455,8.397228,8.176167,7.7321997
165,8.523847,7.8902206,8.855586,7.5067086,7.879396,7.613187,7.589235,8.39355,8.123258,7.747041
166,8.314073,7.789753,8.798886,7.450201,7.7848444,7.6573586,7.622613,8.646796,8.022623,7.62073
167,8.112017,7.8429656,8.711015,7.3517065,7.803142,7.521335,7.5973496,8.767932,7.9713383,7.6337295
168,7.9132504,7.894074,8.599758,7.216576,7.7065,7.452977,7.627503,8.896708,8.022976,7.640848
169,7.7139835,7.866774,8.499507,7.182724,7.625763,7.368198,7.616295,8.827832,8.045656,7.776833
170,7.515421,7.8106217,8.327058,7.0890865,7.547232,7.365822,7.6058264,8.814854,8.096047,8.029129
171,7.512533,7.8372946,8.280954,7.0558496,7.513078,7.458828,7.5730214,8.653326,8.118828,8.034782
172,7.380922,7.824377,8.259053,6.932422,7.566526,7.439793,7.4574475,8.462468,8.14465,7.990098
173,7.3710155,7.772148,8.116602,7.0373545,7.664209,7.5882773,7.306392,8.322874,8.201168,7.8762765
174,7.3556213,7.737462,8.140169,7.0862412,7.7484612,7.597644,7.3715906,8.159907,8.404061,7.816525
175,7.4012547,7.7725453,8.106015,7.066774,7.8235,7.468124,7.268381,8.116215,8.441783,7.706981
176,7.4241996,7.6565127,8.063456,7.17294,7.8545957,7.4825563,7.211291,8.004058,8.405266,7.7922316
177,7.549164,7.82392,7.9395413,7.334921,7.8893046,7.6838427,7.2843766,7.9485264,8.37232,7.944133
178,7.764298,7.9035964,7.890731,7.489929,7.83509,7.665032,7.228203,7.874279,8.5244255,8.173377
179,7.942861,8.005281,7.77395,7.5845156,7.76233,7.665092,7.157768,7.814277,8.578321,8.452094
180,8.11547,7.897926,7.634802,7.730794,7.744566,7.6807017,7.0844803,7.769337,8.675516,8.679181
181,8.28032,8.033153,7.4765515,7.7877617,7.7739263,7.616259,7.037075,7.878072,8.714509,8.938461
182,8.32751,8.06072,7.37169,7.8302536,7.758582,7.542459,7.0116096,7.930782,8.672267,9.050198
183,8.51253,7.9349203,7.225867,7.778943,7.8360186,7.4874315,7.0570817,7.942657,8.662431,8.9592285
184,8.49148,7.8970017,7.1791716,7.745997,7.862925,7.4820676,6.929764,8.097155,8.655287,8.961976
185,8.3873205,7.918746,7.000377,7.6809278,7.831788,7.5015,6.902106,8.127252,8.583545,8.932029
186,8.250941,7.853568,6.998282,7.7038546,7.718677,7.524151,7.030935,8.141888,8.621986,8.926375
187,8.196895,8.063652,7.067972,7.7032743,7.6910763,7.5984592,6.9824533,8.122603,8.676543,8.743033
188,8.079749,8.195012,7.090822,7.8436756,7.654716,7.6015124,7.0719767,8.132407,8.69324,8.563537
189,8.03744,8.287601,7.030771,8.018391,7.808216,7.5297737,7.1188307,8.055433,8.758821,8.57275
190,8.101157,8.381714,7.0567904,8.118109,7.935744,7.493946,7.020545,8.021279,8.557255,8.542573
191,8.077606,8.315875,6.9461436,8.203843,7.9868593,7.480855,7.1093497,8.000814,8.308474,8.590177
192,7.986812,8.269941,6.7840595,8.215179,8.101363,7.5091953,7.046551,7.980338,8.160058,8.578446
193,7.989553,8.266622,6.7516723,8.139207,8.177668,7.783227,6.959493,7.929493,8.02503,8.442614
194,7.913683,8.175519,6.64754,8.007506,8.136776,7.7666802,6.8561125,7.870966,7.8975496,8.365071
195,8.026085,8.110101,6.645549,7.865018,8.144706,7.78456,6.947481,7.845931,7.794314,8.368897
196,8.122677,8.196841,6.64863,7.7999015,8.142948,7.8598113,7.1376295,7.904707,7.7349534,8.501982
197,8.088836,8.247848,6.641074,7.7802315,8.106884,7.849611,7.229584,7.9864345,7.6375375,8.492025
198,8.077718,8.276096,6.6049643,7.689076,8.055246,7.863028,7.3900642,7.9454,7.5816727,8.418602
199,8.028615,8.260419,6.6669626,7.648636,8.067946,7.9470587,7.3054276,7.9809246,7.570232,8.316177
200,7.9514594,8.227515,6.688541,7.682534,8.017986,7.9120727,7.293601,8.170849,7.4739676,8.144999
201,8.087814,8.170338,6.6811223,7.6102695,7.9946227,7.9051695,7.292307,8.230265,7.497045,8.052716
202,8.18535,8.025584,6.6138215,7.6476912,7.954917,7.876771,7.3384595,8.352353,7.597636,7.9985714
203,8.33044,7.9162736,6.7741685,7.715956,7.843667,7.758446,7.3273687,8.327932,7.4814873,8.013721
204,8.429888,7.7774053,6.8879223,7.7533154,7.725084,7.667571,7.315535,8.399205,7.500491,8.080507
205,8.381393,7.711993,7.0520196,7.821341,7.5759525,7.6229043,7.2928653,8.360115,7.441975,8.089644
206,8.339855,7.5938435,7.011463,7.912336,7.446992,7.5869484,7.336869,8.385958,7.3693967,8.164387
207,8.391025,7.389402,7.0032244,8.017053,7.442357,7.4879684,7.4441714,8.4736185,7.290253,8.371389
208,8.315881,7.1648498,7.0987105,8.147601,7.509724,7.461657,7.5383058,8.624244,7.09744,8.42098
209,8.184186,6.9832563,7.087288,8.24274,7.695468,7.4926724,7.6497965,8.647748,7.1890836,8.417044
210,8.225259,6.803424,7.0627775,8.31818,7.7756104,7.5345993,7.652785,8.623248,7.1931086,8.345334
211,8.07274,6.8004155,7.0779877,8.383736,8.074338,7.54497,7.692487,8.585108,7.266218,8.19822
212,7.967726,6.8253636,7.1814404,8.338722,8.2176075,7.58665,7.7402887,8.560147,7.2486935,8.101099
213,7.839553,6.9675136,7.302212,8.391821,8.414957,7.4494505,7.8392587,8.532598,7.305629,7.9887447
214,7.637314,7.1247115,7.5499997,8.488666,8.462435,7.3794317,7.920992,8.4207115,7.263106,7.914131
215,7.5078263,7.1532593,7.58436,8.498727,8.482164,7.344998,8.03998,8.3265295,7.1338515,7.794695
216,7.420762,7.1581135,7.6156535,8.567348,8.339809,7.358435,7.9938684,8.105603,7.1670723,7.7960463
217,7.453541,7.1487675,7.5190783,8.5967245,8.180927,7.295004,7.931561,7.9858274,7.1426277,7.7052665
218,7.424463,7.0745797,7.4675684,8.497372,7.9740467,7.0824394,7.964733,7.832888,7.197535,7.772216
219,7.4129996,6.953685,7.365685,8.381898,7.8240595,6.995436,7.7876024,7.7754507,7.186158,7.8049006
220,7.353784,6.880724,7.3940706,8.348294,7.705383,6.8242583,7.727292,7.5301127,7.203011,7.7552204
221,7.298181,7.017008,7.3413944,8.28109,7.627702,6.8254414,7.619501,7.4315195,7.153346,7.7937794
222,7.3281827,7.154589,7.4089622,8.282133,7.7076626,6.8569865,7.5624986,7.3063054,7.182839,7.7214484
223,7.276094,7.146334,7.396483,8.303192,7.6441946,6.8257775,7.6362257,7.3006086,7.3575826,7.704341
224,7.2840924,7.125443,7.431015,8.292931,7.587289,6.6848264,7.5642233,7.3176723,7.2632694,7.6601896
225,7.4103374,7.047121,7.2628446,8.32405,7.439702,6.504592,7.5035996,7.4650173,7.332613,7.584373
226,7.361329,6.963109,7.165317,8.250512,7.3746037,6.3304825,7.569495,7.5724783,7.3288565,7.545952
227,7.3893013,6.792541,7.0616593,8.24667,7.3521485,6.2939844,7.661354,7.586575,7.303726,7.498653
228,7.407805,6.9181957,7.127913,8.15388,7.343209,6.440087,7.72635,7.676878,7.371984,7.416421
229,7.3859296,6.9661407,7.093839,8.129422,7.2483974,6.474099,7.733079,7.5748396,7.501403,7.372447
230,7.3880005,6.977687,7.0670857,8.04415,7.250769,6.3353405,7.736285,7.592769,7.5483847,7.31376
231,7.5045776,6.986296,7.146077,7.8106713,7.1555743,6.318231,7.7213764,7.556577,7.580368,7.312319
232,7.6807456,7.1177187,7.1681204,7.6144266,7.1085525,6.2960773,7.739698,7.5137997,7.6807,7.298375
233,7.8126245,7.2856197,7.16853,7.5596757,7.1941304,6.397636,7.788755,7.5020313,7.713145,7.26337
234,7.940459,7.493885,7.2350464,7.5683393,7.1535316,6.481847,7.7785726,7.3445826,7.7756367,7.273919
235,8.016544,7.5671325,7.233026,7.529138,6.9922433,6.5316505,7.7770686,7.270335,7.7425694,7.2777
236,7.9459653,7.620868,7.2402773,7.4831486,6.990934,6.452289,7.760394,7.21129,7.577773,7.378039
237,8.001985,7.677425,7.122959,7.49283,7.00353,6.444295,7.608895,7.29586,7.5327635,7.370069
238,7.9800467,7.721995,7.036076,7.4789567,7.0151243,6.335765,7.570516,7.35744,7.523665,7.233137
239,8.017738,7.703884,6.8651967,7.57855,7.021902,6.30984,7.48579,7.325894,7.562962,7.146802
240,8.001089,7.7335277,6.8011928,7.7072406,7.0171075,6.4576793,7.335944,7.216793,7.6051397,7.039693
241,8.093367,7.7020235,6.8285127,7.7858844,7.039881,6.593817,7.1982546,7.139559,7.453101,6.9489217
242,7.9485383,7.7322197,6.853188,7.805312,6.928598,6.627949,7.176661,7.095531,7.329003,6.821151
243,7.91089,7.726843,6.9222584,7.8340325,6.8119974,6.7653074,7.0467753,7.140343,7.246662,6.591693
244,7.8989706,7.7861986,6.9666424,7.785466,6.864092,6.7023683,7.1287975,7.35842,7.0315127,6.5145917
245,7.755656,7.781211,6.974869,7.8398275,6.807735,6.8754697,7.2128057,7.573237,6.9858284,6.5488677
246,7.651401,7.822102,6.903813,7.6782823,6.9087677,6.8869686,7.2860684,7.690734,6.9259677,6.715817
247,7.6760736,7.651263,6.918534,7.7334747,6.962955,6.9151025,7.2282476,7.8626285,6.8683457,6.7697864
248,7.6619096,7.4653707,6.9565015,7.6791286,6.9964423,6.8275375,7.2285547,8.016144,6.9101887,6.8203435
249,7.596783,7.3366714,7.00442,7.482101,6.9862943,6.746031,7.2128863,7.988933,6.8483872,6.9662232
250,7.662809,7.3933206,7.1322727,7.237721,7.043261,6.828661,7.145645,8.067071,6.9329824,6.992036
251,7.8279047,7.55737,7.260836,7.165248,7.0188293,6.858881,7.084029,8.038391,6.941573,7.0258102
252,7.7897186,7.5335402,7.252924,7.2306404,7.1510067,6.8793807,7.076083,8.042387,7.028502,7.110633
253,7.855826,7.521474,7.1870627,7.2921724,7.27125,6.971156,7.1379848,7.9558673,7.124023,7.1195526
254,7.906323,7.4691625,7.1498804,7.3905797,7.4136825,7.154013,7.2161384,8.020551,7.239063,7.0334315
255,8.10438,7.434342,7.078213,7.45008,7.457231,7.291963,7.2127805,8.032579,7.3901405,6.996541
256,8.270055,7.3783603,7.1640973,7.468525,7.5063286,7.361875,7.268767,8.017739,7.4878297,7.1070094
